iter	AUC	Logloss
196	0.6293773169	0.6783315642
197	0.6293750658	0.6783359957
198	0.6294440871	0.6782997011
199	0.629509371	0.6783054185
200	0.6295312053	0.678315457
201	0.6294570664	0.6783104268
202	0.6294870068	0.6782924709
203	0.6290748974	0.67892681
204	0.6290435124	0.6789291873
205	0.6293243488	0.6786625029
206	0.6293580887	0.678659724
207	0.6293481577	0.6786588983
208	0.6292425877	0.6786894827
209	0.6291878937	0.6786872425
210	0.629285383	0.678641654
211	0.6293578882	0.6785861526
212	0.6293707593	0.6785693798
213	0.6294176191	0.6785452833
214	0.6294187182	0.6785381901
215	0.6294011374	0.6785199931
216	0.6294284856	0.6785180738
217	0.6293983355	0.6785353608
218	0.6293789875	0.6785357369
219	0.6293979784	0.6785449519
220	0.6294182182	0.6785167887
221	0.6294085476	0.6785052221
222	0.6293954277	0.6785086283
223	0.6293528167	0.6784959106
224	0.629341865	0.6785084441
225	0.629341865	0.6785096314
226	0.6293402337	0.678483118
227	0.6290267611	0.6786855294
228	0.6290053323	0.6786901211
229	0.629022049	0.6786825044
230	0.629027374	0.6786670665
231	0.6290688167	0.6786738607
232	0.6290805449	0.6786660288
233	0.6290624342	0.6786628062
234	0.6290648075	0.6786779785
235	0.6290841026	0.6786223584
236	0.6291489234	0.6786050769
237	0.6291121097	0.6786257772
238	0.629078061	0.6786233123
239	0.6291425823	0.6785899511
240	0.6291420201	0.6785782463
241	0.6291542091	0.6785934364
242	0.629187373	0.6785909891
243	0.6292196129	0.6785483303
244	0.6292701916	0.6785159332
245	0.6292630648	0.6785150745
246	0.6292388066	0.6785246196
247	0.6292788184	0.67851154
248	0.6293146298	0.6784947287
249	0.6293163717	0.6784935434
250	0.6293037334	0.6784984853
251	0.6292990813	0.6784947195
252	0.6293776556	0.6784635436
253	0.6293834552	0.6784510177
254	0.6293703238	0.6784572415
255	0.6293827225	0.6784343737
256	0.6293593537	0.678428584
257	0.6293141298	0.6784038718
258	0.6292895167	0.6783914184
259	0.6293495863	0.6783773251
260	0.629393847	0.6783494813
261	0.6294069139	0.6783161089
262	0.6294069139	0.6783165109
263	0.6294092849	0.678302323
264	0.6294195339	0.678318623
265	0.6294432046	0.678298414
266	0.6293980959	0.6782930713
267	0.6293067058	0.6783259962
268	0.6292662446	0.6783342851
269	0.6293188326	0.6783253729
270	0.6292755096	0.6783447241
271	0.6293256967	0.6782965556
272	0.6292891088	0.6782933612
273	0.629288118	0.6782866348
274	0.6293013693	0.6782730559
275	0.6293379641	0.6782510068
276	0.6293110768	0.6782582599
277	0.6289794957	0.6785386695
278	0.6289321935	0.6785535469
279	0.6289252003	0.6785386181
280	0.6288957577	0.6785443521
281	0.62892388	0.6785306528
282	0.6289865649	0.6785093442
283	0.6290003565	0.6785313611
284	0.6290962213	0.6785170354
285	0.6290744907	0.6785361288
286	0.6290319236	0.6785403752
287	0.6290165018	0.6785437557
288	0.6290208106	0.6785303013
289	0.6290040777	0.6785287438
290	0.6290077759	0.6785168853
291	0.6289955292	0.6784921649
292	0.6289807273	0.6784845559
293	0.6289672686	0.6784866677
294	0.628914971	0.6784845458
295	0.6289031702	0.6784877681
296	0.6289064352	0.6784843753
297	0.6289035688	0.6784859997
298	0.6289053592	0.6784743015
299	0.6288937807	0.6784698338
300	0.6288927508	0.6784723816
301	0.6289554702	0.6784416819
302	0.6289718413	0.6784552597
303	0.6289843368	0.6784449659
304	0.6289505577	0.6784578291
305	0.6289636914	0.6784372186
306	0.6289533964	0.6784335592
307	0.6289515462	0.678432333
308	0.6289548895	0.6784202537
309	0.6290319086	0.6783747241
310	0.6290272035	0.6783763999
311	0.6290633835	0.6783528048
312	0.6290823652	0.6783383427
313	0.6290840403	0.6783435847
314	0.6290844943	0.6783474179
315	0.6291101327	0.6783164996
316	0.6291549165	0.6783088283
317	0.6291503934	0.6783102085
318	0.6291824766	0.678296156
319	0.6292932056	0.6782653406
320	0.6291384141	0.6782896804
321	0.6290749965	0.6782983574
322	0.6290825012	0.6782911961
323	0.629072978	0.6782906225
324	0.6290686577	0.6782871521
325	0.6290940819	0.6782721426
326	0.6290628627	0.6782761446
327	0.6290755241	0.6782799308
328	0.6290691992	0.678280949
329	0.6287834227	0.678285256
330	0.6287522611	0.6782783674
331	0.6287525676	0.6782616285
332	0.6286669378	0.6782760952
333	0.6286214329	0.6782903015
334	0.6272372718	0.6792806687
335	0.6271987553	0.6792936318
336	0.6271677274	0.6792944614
337	0.6271940871	0.6792720244
338	0.6272868413	0.6792469186
339	0.6272864104	0.6792464835
340	0.6273945196	0.6792170305
341	0.6273864804	0.6792172263
342	0.6274112916	0.6792150307
343	0.6274210198	0.6791984911
344	0.6274034851	0.6791917941
345	0.6274030289	0.6791907218
346	0.6274116695	0.679168415
347	0.6274081027	0.679184296
348	0.6274280337	0.6791709218
349	0.6273872177	0.6791880468
350	0.6274164253	0.6791765383
351	0.6274175198	0.6791654511
352	0.6274113331	0.6791629422
353	0.6274584648	0.6791435299
354	0.6275604933	0.6791108328
355	0.6277093355	0.6789778124
356	0.6277203679	0.6789768666
357	0.6277685388	0.6789574541
358	0.6277689558	0.678963454
359	0.6278359149	0.6789452274
360	0.6278340117	0.6789546543
361	0.6278653967	0.6789427726
362	0.6278979776	0.6789236626
363	0.6279622431	0.6788605123
364	0.6279467015	0.6788617517
365	0.6279733308	0.6788590769
366	0.6279793424	0.6788571434
367	0.6279399642	0.6788590883
368	0.6279338765	0.6788574089
369	0.6278853923	0.6788660715
370	0.6278765627	0.6788738166
371	0.6278750212	0.6788666241
372	0.6278695327	0.6788480081
373	0.627860263	0.6788609529
374	0.6278297513	0.6788627144
375	0.6277906611	0.6788864887
376	0.6277640664	0.6788933823
377	0.6277494718	0.6789248249
378	0.6277041005	0.6789419411
379	0.627699158	0.6789271288
380	0.6276727339	0.6789326929
381	0.6276647522	0.6789392934
382	0.6275729496	0.678932338
383	0.6275735764	0.6789311603
384	0.6275735602	0.6789063722
385	0.6276124108	0.6788950586
386	0.6276113324	0.6789081153
387	0.6275295967	0.6789615081
388	0.6275913784	0.6789383037
389	0.6276082126	0.6789376487
390	0.6275564011	0.6789662183
391	0.6275389931	0.6789745308
392	0.6275112302	0.6789800811
393	0.6275304009	0.6789881334
394	0.6275517467	0.6789782755
395	0.6275517467	0.6789782695
396	0.6275973761	0.6789577099
397	0.6276220399	0.6789306944
398	0.6276395147	0.6789510544
399	0.6276521254	0.6789473659
400	0.6276485516	0.6789492968
401	0.6276424617	0.6789596845
402	0.6276044153	0.6789875628
403	0.6276377866	0.6789742427
404	0.6276112956	0.678983708
405	0.6276128877	0.6789863186
406	0.6276360723	0.6789780907
407	0.6276347312	0.6789789382
408	0.6276734412	0.6789676823
409	0.6275887608	0.6790009497
410	0.6275876295	0.6789963392
411	0.6276166205	0.6789990327
412	0.6276445608	0.6789927471
413	0.6276450447	0.6789908319
414	0.6276538743	0.6789986049
415	0.6276890911	0.6790169952
416	0.6276614895	0.679024355
417	0.6276382658	0.6790304721
418	0.6276389686	0.6790297532
419	0.6276455539	0.6790272529
420	0.6276985566	0.6790117049
421	0.6277271306	0.6790001086
422	0.6277235799	0.6790007713
423	0.6277392459	0.6789936149
424	0.6277351768	0.6789965813
425	0.6277447897	0.6790099526
426	0.6277412759	0.6790083033
427	0.6277744674	0.6789925026
428	0.627803516	0.6789638933
429	0.6277790112	0.6789713915
430	0.6277949929	0.6789530221
431	0.6277832785	0.6789431264
432	0.6277894929	0.6789438809
433	0.6276354547	0.6790046256
434	0.6276272358	0.6789991215
435	0.6276398142	0.6789929447
436	0.6276545632	0.6789750087
437	0.6276639619	0.6789714593
438	0.6276291575	0.6789857444
439	0.6276071365	0.6789564926
440	0.627584058	0.6789630586
441	0.6275582421	0.6789615235
442	0.6275750579	0.6789532965
443	0.6275453618	0.6789601257
444	0.6274884282	0.6789675523
445	0.6274321029	0.6789871405
446	0.6274007017	0.6789999742
447	0.6274155451	0.678998978
448	0.6274173654	0.6789976226
449	0.6274580915	0.6789904793
450	0.6269371725	0.679332558
451	0.6269549123	0.6793252323
452	0.6269314513	0.6793215659
453	0.6269264236	0.6793186686
454	0.6269367278	0.6793089778
455	0.6265867918	0.6795410364
456	0.6266013011	0.679527675
457	0.6266279235	0.679521652
458	0.6266533246	0.6795051238
459	0.6266407485	0.6794988434
460	0.6266532117	0.6794911046
461	0.6266667141	0.6794855741
462	0.6266961544	0.6794958044
463	0.6266954793	0.6794935804
464	0.6266952604	0.6794918653
465	0.6267056107	0.6794999912
466	0.6267206754	0.6794915989
467	0.6267172283	0.6794843853
468	0.6267564752	0.6794720577
469	0.6267818763	0.6794628035
470	0.6267555305	0.6794655613
471	0.6267555305	0.6794655612
472	0.6262583467	0.6797395089
473	0.6262653951	0.6797421542
474	0.6262636186	0.6797509565
475	0.6261618966	0.6797866835
476	0.6261665695	0.6797875344
477	0.6261606178	0.6797880233
478	0.6262109823	0.6797700914
479	0.6261999845	0.6797573881
480	0.6262562822	0.6797406882
481	0.6263149509	0.6797363281
482	0.6262537315	0.6797869671
483	0.6262537315	0.679786903
484	0.6257046118	0.6801201407
485	0.6256883443	0.680119746
486	0.6257024735	0.6801191034
487	0.6257131003	0.6801560097
488	0.6257239748	0.6801450406
489	0.625728226	0.6801480242
490	0.625717825	0.6801491917
491	0.62569997	0.6801491121
492	0.6257578553	0.6801356894
493	0.6257620373	0.6801253558
494	0.6257395326	0.6801323386
495	0.625763724	0.6801170299
496	0.6257711664	0.6801173888
497	0.6257419012	0.6801212979
498	0.6257121452	0.6801265745
499	0.6256981428	0.680124344
500	0.6257202329	0.6801210578
501	0.6256929423	0.6801335269
502	0.625694129	0.680132675
503	0.6256800666	0.6801343292
504	0.6256723131	0.6801299026
505	0.6256481263	0.6801326649
506	0.6256644121	0.6801285054
507	0.6256966175	0.680117502
508	0.62571856	0.6801052114
509	0.6257258481	0.6801061022
510	0.6258049893	0.680097988
511	0.6257907634	0.6800993629
512	0.6258230448	0.6800947414
513	0.6255085191	0.6802314096
514	0.6254930259	0.680235736
515	0.6255940452	0.6801993439
516	0.6256056213	0.6801708091
517	0.6255804322	0.6801805641
518	0.6256363912	0.680169863
519	0.6254890029	0.6802654327
520	0.6254655787	0.6802643798
521	0.6255073578	0.6802454682
522	0.6254985168	0.6802449193
523	0.6256607485	0.6801569328
524	0.6256424096	0.6801591222
525	0.6256172044	0.6801690916
526	0.6255907594	0.6801709423
527	0.6255586647	0.6801754197
528	0.6255518213	0.6801766239
529	0.625564379	0.680182589
530	0.6251332257	0.6804388887
531	0.6251173293	0.680438989
532	0.6251231542	0.6804278654
533	0.6250892853	0.6804264705
534	0.6250885111	0.6804256281
535	0.6250550039	0.6804211898
536	0.6249571022	0.6804900658
537	0.6249601322	0.6804897614
538	0.6249796738	0.6804882334
539	0.6249581897	0.6804953979
540	0.6249708511	0.6804801858
541	0.6249431182	0.680482139
542	0.6250059505	0.6804865468
543	0.624921542	0.6804983931
544	0.624926125	0.6804922608
545	0.6249734088	0.6804874023
546	0.6249559801	0.6804948947
547	0.6249582312	0.6804961779
548	0.6249584109	0.6805022239
549	0.6249421136	0.6805085196
550	0.6249288485	0.6805123418
551	0.6249424177	0.6805140074
552	0.6249099082	0.6805049733
553	0.6248852836	0.6805081329
554	0.6248207301	0.6805345012
555	0.6248401611	0.680527583
556	0.6248029581	0.6805450135
557	0.6248184282	0.680545772
558	0.624810419	0.6805437856
559	0.6248334744	0.6805214425
560	0.6248238776	0.6805298965
561	0.6248577004	0.6805166541
562	0.6248302901	0.6805404019
563	0.6248292924	0.6805383985
564	0.6248277325	0.6805440981
565	0.6248481059	0.6805388684
566	0.6247939442	0.6805612823
567	0.6248523363	0.6805411418
568	0.6248268661	0.6805464645
569	0.624770444	0.6805525373
570	0.624737128	0.6805696916
571	0.6247392433	0.6805657216
572	0.624735052	0.6805697613
573	0.6247398469	0.6805703486
574	0.6247467664	0.6805633356
575	0.6246744109	0.6805941122
576	0.6246469476	0.6805968808
577	0.6246868603	0.6805823066
578	0.6246807082	0.6805781723
579	0.6246590421	0.6805848176
580	0.6246859387	0.6805653353
581	0.6246919779	0.6805670775
582	0.6246923581	0.6805537942
583	0.6246683671	0.6805662903
584	0.6246782888	0.6805782217
585	0.6246332217	0.6806163388
586	0.6245919633	0.6806540693
587	0.6238453074	0.681028199
588	0.6236854674	0.6811164357
589	0.6236646193	0.6811234101
590	0.6236959836	0.6811090829
591	0.6237052901	0.681105185
592	0.6237266935	0.6811002844
593	0.6237089975	0.6811082758
594	0.6236832876	0.6810987134
595	0.6225154186	0.6817804489
596	0.6225361331	0.6817748296
597	0.6225093057	0.6817720058
598	0.6225821427	0.6817228911
599	0.6225900344	0.6817192716
600	0.6225654697	0.6817143382
601	0.6226011589	0.6816967616
602	0.6226110576	0.6816969645
603	0.6225669121	0.6817092017
604	0.6222262757	0.6819047511
605	0.6225327344	0.6818852817
606	0.6224675818	0.6818955936
607	0.6224252013	0.6818864444
608	0.6219775916	0.6822188997
609	0.6212975008	0.6826470378
610	0.6205398172	0.6829977745
611	0.6205229576	0.6830062456
612	0.620605608	0.6829881505
613	0.6205264392	0.6829966075
614	0.6205339485	0.6829902949
615	0.6205181857	0.6829909215
616	0.6205577113	0.6829775288
617	0.6205829535	0.6829693708
618	0.620632841	0.6829430898
619	0.6206306543	0.6829647848
620	0.6206459955	0.683014416
621	0.6206552813	0.6830059575
622	0.6206720464	0.6829954504
623	0.6199090977	0.6834420329
624	0.6199174711	0.683449774
625	0.6198560927	0.6834690605
626	0.6198647748	0.6834691614
627	0.6198045854	0.6835108832
628	0.6197731819	0.6835100503
629	0.6197836935	0.683496969
630	0.6197810183	0.6834934249
631	0.6197697579	0.6835057169
632	0.619784841	0.6835294564
633	0.6197141422	0.6835176336
634	0.6197266538	0.6835190617
635	0.6196906374	0.6835270657
636	0.6196407061	0.6835648469
637	0.6196589667	0.6835792582
638	0.6196659967	0.6835821389
639	0.6196630934	0.6835762752
640	0.6196438029	0.6835952175
641	0.6196467776	0.6835914898
642	0.6196631395	0.6835907508
643	0.6197000592	0.6835807141
644	0.619784281	0.6835491411
645	0.6197943111	0.6835476639
646	0.6189502742	0.6838303904
647	0.618950159	0.683830139
648	0.6189933091	0.6838096507
649	0.6176809505	0.684748136
650	0.6176925174	0.6847506377
651	0.6176976925	0.6847591748
652	0.6176563212	0.684765235
653	0.6175858276	0.6847860246
654	0.6175004029	0.6848352811
655	0.6175144814	0.6848318458
656	0.6175447143	0.684822245
657	0.6166145915	0.6852172782
658	0.6166397069	0.6852166123
659	0.6166475111	0.685205599
660	0.6166921152	0.6852091526
661	0.6166884907	0.6852084011
662	0.6167529083	0.6851980652
663	0.6167530581	0.685202248
664	0.616730915	0.6852091112
665	0.6149936888	0.6860896793
666	0.61499094	0.6860898236
667	0.614952624	0.6861011075
668	0.6123538562	0.6872490287
669	0.6123411049	0.6872500947
670	0.6123629761	0.6872502922
671	0.6123334643	0.687307421
672	0.6123028143	0.687307851
673	0.6104788201	0.6881377929
674	0.6104777993	0.6881363228
675	0.6104775159	0.6881378113
676	0.6105291684	0.6881361242
677	0.610539475	0.6881281553
678	0.6105536663	0.6881160849
679	0.6105266938	0.68811001
680	0.6104472645	0.6881617482
681	0.6104635158	0.6881636628
682	0.6104913571	0.6881608968
683	0.6107279281	0.6881254359
684	0.6106677064	0.6881554839
685	0.6105394865	0.6882679676
686	0.6103417199	0.6883283501
687	0.6103335194	0.6883314452
688	0.61031704	0.6883296792
689	0.6103107219	0.6883321845
690	0.6087227642	0.689197105
691	0.6086730749	0.6892090253
692	0.6086830519	0.689222231
693	0.6086106896	0.6892565128
694	0.6086339363	0.6892485227
695	0.6086695357	0.6892553231
696	0.6085624611	0.6893318911
697	0.6086068048	0.6893310721
698	0.6086427406	0.6893166169
699	0.6086933423	0.6893024649
700	0.6087030014	0.6893068098
701	0.6086891096	0.6893168133
702	0.6086604066	0.6893270722
703	0.6086402705	0.68933102
704	0.6086147726	0.6893173583
705	0.608562021	0.6893967304
706	0.6085391061	0.6893981333
707	0.6085341429	0.6894021468
708	0.6084431168	0.6894039839
709	0.6084590225	0.6894110938
710	0.608468746	0.6894090862
711	0.6084173101	0.6894497231
712	0.608353729	0.6894656562
713	0.6083762891	0.6894605765
714	0.6083645816	0.6894576745
715	0.6083289845	0.6894456639
716	0.6084217226	0.6893926402
717	0.608420953	0.6893893977
718	0.6083388095	0.6894262359
719	0.6084090451	0.6893856722
720	0.6084137778	0.6893830615
721	0.6080354706	0.6896026466
722	0.6081018421	0.6895675537
723	0.6080810539	0.6895789442
724	0.607944963	0.6895946575
725	0.6080445628	0.6895702695
726	0.6080321618	0.6895733379
727	0.608095872	0.6895552075
728	0.6081480453	0.6895385526
729	0.6081734026	0.6895256725
730	0.6080917614	0.6895260532
731	0.6080655999	0.6895559779
732	0.6080782843	0.6895511241
733	0.608160444	0.6895517644
734	0.6080874687	0.6895865431
735	0.6082195942	0.6896052569
736	0.6082669702	0.6895895461
737	0.6082558549	0.6895694987
738	0.6083338348	0.6895532589
739	0.6083154936	0.6895633936
740	0.6083248048	0.6895575695
741	0.6083342611	0.6895490438
742	0.6083772545	0.6895983338
743	0.6083633558	0.689605657
744	0.6084022201	0.6896033201
745	0.6084066741	0.689608331
746	0.6084037547	0.6896199457
747	0.6083649779	0.6896304594
748	0.6070980274	0.6904722861
749	0.6070707392	0.690479255
750	0.6070837531	0.6905176937
751	0.6071293342	0.6904906178
752	0.6071284148	0.6904862758
753	0.6070818937	0.6904870842
754	0.6070732461	0.6904840407
755	0.6070436745	0.6905010097
756	0.6070271835	0.6905198233
757	0.6070063331	0.690523477
758	0.6070276352	0.6905210234
759	0.6069986073	0.6905279434
760	0.606145227	0.6910879318
761	0.6061710521	0.6910817212
762	0.6055339593	0.6910869493
763	0.6055321437	0.6910907132
764	0.6055742131	0.6910889629
765	0.6056002756	0.6910726758
766	0.6056145775	0.6910693212
767	0.6055388488	0.6910704688
768	0.6055727707	0.6910572745
769	0.6056296606	0.691032786
770	0.6055699412	0.691066094
771	0.6055467267	0.6910739268
772	0.6055474318	0.6910745542
773	0.6055475148	0.6910870087
774	0.6056144024	0.6910700472
775	0.6055794459	0.691082583
776	0.60552898	0.6910028974
777	0.6054728874	0.6910241559
778	0.6054568066	0.691002654
779	0.6051347533	0.6911767818
780	0.6051625807	0.6911702093
781	0.6051301749	0.6911724752
782	0.6051183361	0.6911807326
783	0.6051293846	0.6911822221
784	0.6046853326	0.6914049854
785	0.6054804428	0.6913896025
786	0.6044367292	0.6919398306
787	0.6037444332	0.6923842575
788	0.6037871317	0.6923716365
789	0.603761431	0.6923916497
790	0.6037586499	0.6923945101
791	0.6037681338	0.6923939061
792	0.6037865303	0.692392151
793	0.6039754166	0.6923434054
794	0.6039948592	0.6923290999
795	0.6040623828	0.6923157226
796	0.6040590164	0.6923183117
797	0.6040573897	0.6923296593
798	0.6040473896	0.6923528381
799	0.6040720787	0.6923415975
800	0.604222338	0.6922993621
801	0.6043312905	0.6922602189
802	0.6043212444	0.692263814
803	0.6042919238	0.6922884679
804	0.6043443021	0.6922877977
805	0.6043186775	0.6922905626
806	0.6042921543	0.6923053795
807	0.6042202159	0.6923112002
808	0.6042215362	0.6923122024
809	0.6042075568	0.6923255743
810	0.6042376838	0.6923280806
811	0.6042213472	0.69232871
812	0.6042478106	0.6923281498
813	0.6042362621	0.6923367951
814	0.6042158863	0.692346457
815	0.604118775	0.6923798618
816	0.6034825232	0.6926278804
817	0.6021999344	0.6934734755
818	0.6010032518	0.6943863392
819	0.6009440047	0.6944061395
820	0.6009931388	0.6943847598
821	0.6010000328	0.6943886607
822	0.6009521707	0.6944038531
823	0.6009318572	0.6944091719
824	0.6009855143	0.6943807973
825	0.601018245	0.6943763799
826	0.6002257085	0.6946723486
827	0.6002414506	0.6946689888
828	0.6003251218	0.6946228637
829	0.6002992276	0.6946323667
830	0.6003560552	0.694626528
831	0.6002799601	0.6946330726
832	0.6003126263	0.6945883576
833	0.6002356464	0.6945955023
834	0.6001874156	0.6946096515
835	0.599742829	0.6948528173
836	0.5997612969	0.6948441147
837	0.5996602016	0.6949115512
838	0.5996742708	0.6949116774
839	0.599680211	0.6949184807
840	0.5996626095	0.6949284156
841	0.5996688607	0.6949290282
842	0.5997024784	0.6949228048
843	0.5997029508	0.6949289557
844	0.5993823975	0.6949575796
845	0.5994498473	0.6949362048
846	0.5994837508	0.6949255109
847	0.5995280761	0.6949089919
848	0.5995063063	0.6949166078
849	0.5994990021	0.6949236306
850	0.5994645779	0.6949305324
851	0.5994938592	0.6949300702
852	0.599501092	0.6949326842
853	0.5994607668	0.6949354165
854	0.5994713199	0.6949337285
855	0.5994900343	0.6949267129
856	0.5994678014	0.694923127
857	0.5984817703	0.6954399746
858	0.598593156	0.6953955125
859	0.5985419666	0.6953920612
860	0.5985240748	0.6953995808
861	0.5985351348	0.6954072716
862	0.5985235932	0.6953751417
863	0.5985429736	0.6953792155
864	0.5980749144	0.6956776262
865	0.5980226813	0.6957477403
866	0.5980056788	0.6957550372
867	0.598020884	0.6957629752
868	0.5979607107	0.6957699846
869	0.5981328227	0.6957692735
870	0.59812556	0.695776358
871	0.5981421569	0.6957912215
872	0.5981532607	0.6957952149
873	0.5987591182	0.6957828757
874	0.5988121947	0.6957678408
875	0.5987726529	0.695770392
876	0.5987831414	0.6957663715
877	0.5987390166	0.6957716175
878	0.5987468047	0.6957595692
879	0.5987854663	0.6957515915
880	0.5986834332	0.6957913823
881	0.5990447519	0.6958053463
882	0.5990543694	0.6957967545
883	0.599048503	0.6958105716
