iter	AUC	Logloss
72	0.5685852856	0.6790540908
73	0.5685572511	0.6789917669
74	0.5685160099	0.6789878469
75	0.569386198	0.6788308078
76	0.5693866266	0.6787770068
77	0.5693797179	0.6787602656
78	0.5694066195	0.6787193125
79	0.5694826701	0.6786465132
80	0.5694520056	0.6785776048
81	0.5695019217	0.6785670803
82	0.5694983505	0.6785559077
83	0.569542436	0.6784556922
84	0.5696428549	0.6783690375
85	0.5695327925	0.6783147757
86	0.5696302042	0.6782734495
87	0.5697690311	0.6782187194
88	0.5702737069	0.6780960146
89	0.570309551	0.6780940534
90	0.5703550966	0.6780329463
91	0.5704734617	0.6779771274
92	0.5705039199	0.6779581551
93	0.5713833325	0.6777682863
94	0.5713198085	0.6777635955
95	0.5715785539	0.6777074264
96	0.5717027173	0.6776335965
97	0.5718948333	0.6776163941
98	0.5718505737	0.6775960912
99	0.5718930154	0.6775898719
100	0.5718211533	0.6775885937
101	0.5718520483	0.6775894664
102	0.5718060128	0.6776017971
103	0.5718344695	0.6775626182
104	0.5718853267	0.6775567894
105	0.5721550759	0.6774766068
106	0.5725677065	0.6773636034
107	0.572501459	0.6773518547
108	0.5725295901	0.6773090348
109	0.5725654149	0.6772296599
110	0.5725647267	0.6771944809
111	0.5726481147	0.6771899914
112	0.5726634954	0.6771731834
113	0.5727064786	0.6771600671
114	0.5726947594	0.6771561748
115	0.5728068878	0.6770949632
116	0.5729086023	0.6770852619
117	0.573008586	0.67706853
118	0.573054752	0.6770382838
119	0.5730674446	0.6770325836
120	0.5730965363	0.6770185705
121	0.5731622133	0.6769844306
122	0.5734256194	0.6769272589
123	0.5734982358	0.6769036755
124	0.5735145189	0.6768853301
125	0.5737609005	0.6768423201
126	0.5737077323	0.676816778
127	0.5737457262	0.6768034419
128	0.5737931847	0.676780252
129	0.5739900644	0.6767176325
130	0.5739923528	0.6767071503
131	0.5740326254	0.6766967779
132	0.5740777488	0.6766699941
133	0.5741273232	0.6766528693
134	0.5742111302	0.6766366537
135	0.574237139	0.6766100346
136	0.5743775887	0.6765758976
137	0.5744374803	0.6765709369
138	0.5745281428	0.6765426763
139	0.5745580016	0.6765204231
140	0.5747498146	0.6764897656
141	0.5750559187	0.6764047524
142	0.5750867057	0.6763844723
143	0.575237898	0.6763241566
144	0.575275489	0.6763020596
145	0.5753644271	0.6762881784
146	0.5754868372	0.6762569795
147	0.5754752404	0.6762576214
148	0.5754765265	0.6762447164
149	0.5754526498	0.6762453541
150	0.5755895863	0.6761976898
151	0.5756177916	0.6761727179
152	0.5756957132	0.6761520402
153	0.5757985913	0.6761191783
154	0.5758302969	0.6761075414
155	0.575897982	0.6761010874
156	0.5757905658	0.6760817522
157	0.5757710725	0.6760687595
158	0.5755491106	0.6760840617
159	0.5756865757	0.6760191815
160	0.5756865757	0.676013865
161	0.5756896796	0.6760118668
162	0.5757346998	0.6759954164
163	0.5757345258	0.6759909801
164	0.5757744084	0.6759710136
165	0.5758294847	0.6759593101
166	0.5757712723	0.6759639627
167	0.5757732029	0.6759583114
168	0.5757853605	0.6759580981
169	0.5757508346	0.675952802
170	0.5758258458	0.6759193914
171	0.5758342807	0.6758925984
172	0.5758562847	0.6758712392
173	0.5760003669	0.675850796
174	0.5760071096	0.6758395874
175	0.5760188578	0.6758332668
176	0.5760178844	0.6758213746
177	0.5760084375	0.675813677
178	0.5761063198	0.6757542877
179	0.5761379255	0.6757409686
180	0.5761108514	0.6757379312
181	0.5761254714	0.6757225606
182	0.5761302513	0.6757208271
183	0.5760853084	0.6757154148
184	0.5761174459	0.6757068535
185	0.5761353631	0.6756956289
186	0.5761113156	0.6757035039
187	0.5761078346	0.6757026608
188	0.5761006213	0.6757031031
189	0.5761050305	0.6756819355
190	0.5761360013	0.6756744048
191	0.576167549	0.6756371971
192	0.5761721129	0.6756318078
193	0.5762611671	0.6756092709
194	0.576303222	0.6756026339
195	0.5763123208	0.6755985152
196	0.5762943134	0.6756014326
197	0.5762918284	0.6755929834
198	0.5763667267	0.675572069
199	0.5763329277	0.6755763154
200	0.5763104466	0.6755768566
201	0.5762986307	0.675571948
202	0.576314685	0.6755604015
203	0.5763318705	0.6755418817
204	0.5763397381	0.6755211866
205	0.5764216532	0.6754933156
206	0.5763984275	0.6754912797
207	0.5763938346	0.6754946572
208	0.5764102273	0.6754882528
209	0.5763596569	0.6754943253
210	0.5764352772	0.6754798403
211	0.5764135148	0.6754699851
212	0.5764651489	0.6754525488
213	0.5764636372	0.6754464621
214	0.5764528334	0.6754407006
215	0.5765007512	0.6754247208
216	0.5764986014	0.6754175175
217	0.5765748792	0.6753915181
218	0.5765861987	0.6753882248
219	0.5766725375	0.6753601983
220	0.5766618787	0.6753589113
221	0.576886419	0.675294587
222	0.5772981311	0.6751948937
223	0.5773175212	0.6751850255
224	0.5773103853	0.6751711582
225	0.5773082419	0.6751575344
226	0.5772865698	0.6751617389
227	0.5772896382	0.6751592779
228	0.5773302654	0.675141648
229	0.5773421103	0.6751371473
230	0.577342049	0.6751358481
231	0.5773594666	0.675136236
232	0.5773757304	0.6751253817
233	0.5773398734	0.6751305144
234	0.5773465549	0.6751229429
235	0.5773343071	0.6751172725
236	0.5773505967	0.6751052549
237	0.5777234221	0.675020464
238	0.5777633176	0.6749944665
239	0.5777523687	0.6749948781
240	0.5777649613	0.6749890269
241	0.5777631016	0.6749895648
242	0.5778760196	0.6749511236
243	0.5778696862	0.6749459839
244	0.5779142133	0.6749351205
245	0.5779178023	0.6749309016
246	0.577891231	0.6749330308
247	0.5781892387	0.6748628362
248	0.5781823541	0.6748488225
249	0.578243709	0.6748239975
250	0.5782321252	0.6748271918
251	0.5782620388	0.6748125714
252	0.5786604137	0.674722966
253	0.5786425738	0.6747240066
254	0.578705392	0.674707334
255	0.5787585054	0.6747050871
256	0.5787717701	0.6746924481
257	0.5787924205	0.6746862142
258	0.5790746285	0.6746190001
259	0.5790671992	0.6746200522
260	0.5790508742	0.6746117545
261	0.5790487631	0.6746049286
262	0.579035181	0.6746064762
263	0.5790429647	0.6746025764
264	0.5792169443	0.6745594915
265	0.5792175277	0.6745613699
266	0.5792523436	0.6745574574
267	0.5792519117	0.6745575958
268	0.5792421715	0.6745576109
269	0.5792505967	0.674554083
270	0.5792502067	0.6745408166
271	0.5792738449	0.6745275245
272	0.5792813031	0.6745220395
273	0.579159831	0.6745195702
274	0.5791594217	0.6745187788
275	0.57924319	0.6744867016
276	0.5792615907	0.6744780392
277	0.5792684656	0.6744768361
278	0.5792808068	0.6744746903
279	0.5792549318	0.6744730511
280	0.5793072491	0.6744656159
281	0.5793109621	0.6744654143
282	0.5793122255	0.6744662678
283	0.5793230487	0.6744612656
284	0.5792856285	0.674466707
285	0.5792704993	0.6744647765
286	0.5792386197	0.6744642398
287	0.5792188395	0.6744661151
288	0.5792524468	0.6744569521
289	0.5792661095	0.6744446202
290	0.5793331112	0.6744319714
291	0.5793156001	0.6744362577
292	0.5792948595	0.6744346998
293	0.579364704	0.6744184839
294	0.5793560339	0.6744198706
295	0.5793448175	0.6744192785
296	0.5793767133	0.6744106681
297	0.5794618546	0.6743975568
298	0.5796923577	0.6743348485
299	0.579795355	0.6742895995
300	0.5798153543	0.6742810562
301	0.5798213944	0.6742786428
302	0.5798587952	0.6742685929
303	0.5798829798	0.6742639044
304	0.5798680181	0.6742639252
305	0.57991231	0.674253459
306	0.5798691333	0.6742592079
307	0.579893371	0.6742553584
308	0.5798941768	0.6742551097
309	0.5799640052	0.6742312514
310	0.5799823833	0.6742275853
311	0.579987305	0.6742243367
312	0.5801490562	0.6741787099
313	0.5801796885	0.6741677027
314	0.5801672473	0.6741684628
315	0.5801504002	0.6741728493
316	0.5802187943	0.6741583184
317	0.580281519	0.6741419925
318	0.5802700899	0.6741431246
319	0.5802526014	0.6741396814
320	0.5802260592	0.6741356161
321	0.5803294916	0.6740972765
322	0.5803751532	0.674087464
323	0.5804040902	0.6740811975
324	0.580382373	0.6740845044
325	0.5803979824	0.6740820262
326	0.5803849031	0.6740776049
327	0.5803531137	0.6740834719
328	0.58035751	0.6740624939
329	0.5803679528	0.674055259
330	0.580386837	0.6740448325
331	0.5804430413	0.6740352922
332	0.5803805519	0.6740446845
333	0.5803598339	0.6740444103
334	0.5803490204	0.6740466152
335	0.5803577485	0.6740439754
336	0.5804097919	0.6740330297
337	0.5804311546	0.6740272262
338	0.5804329434	0.6740262983
339	0.5804753336	0.6740058082
340	0.5804970186	0.6739982426
341	0.5804910784	0.6740013165
342	0.5804710533	0.6740006104
343	0.5805264712	0.6739862238
344	0.5805393797	0.6739798681
345	0.5805447107	0.6739772165
346	0.5805838585	0.6739700373
347	0.5805679557	0.6739727324
348	0.5805560754	0.6739722858
349	0.5805221233	0.6739807712
350	0.5805538998	0.6739695452
351	0.5805469508	0.6739689955
352	0.5805430637	0.6739661603
353	0.5805389994	0.6739659453
354	0.5805379229	0.6739639146
355	0.5805437084	0.6739633674
356	0.5805148197	0.6739659628
357	0.5808129756	0.6738932608
358	0.5808294747	0.6738883532
359	0.5808294747	0.6738858207
360	0.5808458609	0.6738825295
361	0.5808505215	0.6738786034
362	0.5808494804	0.6738757898
363	0.5808651576	0.6738724798
364	0.5809571222	0.6738452278
365	0.5809935787	0.6738384857
366	0.5809569772	0.6738348016
367	0.5809484553	0.6738349903
368	0.5809680356	0.6738316571
369	0.5809716165	0.6738180061
370	0.5809491676	0.6738173783
371	0.5809726447	0.6738142522
372	0.5812472236	0.6737472646
373	0.5812344569	0.6737484902
374	0.5812349371	0.6737451956
375	0.5812460214	0.673741299
376	0.5812985933	0.6737247757
377	0.5813056293	0.6737232853
378	0.5812948449	0.673725482
379	0.5816461657	0.6736418239
380	0.5816643569	0.6736328421
381	0.5816318229	0.673635264
382	0.581608275	0.6736293303
383	0.5815947154	0.673632417
384	0.5818687271	0.6735604424
385	0.5818611077	0.6735620915
386	0.5819136667	0.673545728
387	0.5819069788	0.6735462853
388	0.5821240351	0.673491611
389	0.5821281639	0.6734923163
390	0.5821548318	0.6734868868
391	0.5821492365	0.673486309
392	0.5821185784	0.6734914111
393	0.5821403117	0.6734848708
394	0.5821300945	0.6734861096
395	0.5821514218	0.6734739248
396	0.582158519	0.6734743409
397	0.5822038068	0.6734625964
398	0.5822042645	0.6734612474
399	0.5822337461	0.6734556995
400	0.5822097727	0.673450033
401	0.5822281122	0.6734469753
402	0.582228615	0.67344687
403	0.5822439247	0.6734412383
404	0.5822058728	0.673446135
405	0.58222418	0.6734396313
406	0.5822421649	0.6734337949
407	0.5822513636	0.6734320191
408	0.5822516311	0.6734325479
409	0.5822549154	0.6734286513
410	0.5822954008	0.6734251416
411	0.5824651613	0.673381671
412	0.5824584541	0.6733829432
413	0.5826806576	0.6733205596
414	0.5826736216	0.6733213913
415	0.5826605939	0.6733156343
416	0.5827056431	0.6733042469
417	0.5826991872	0.6733060598
418	0.5826929957	0.6733047935
419	0.5826775055	0.6733079547
420	0.5826956064	0.6733025921
421	0.5826951519	0.6733022818
422	0.582690833	0.6733031441
423	0.5826926089	0.6733053137
424	0.5826933244	0.6733009034
425	0.5826895566	0.6733026843
426	0.5826872328	0.6733056196
427	0.582706581	0.6733006414
428	0.5827357984	0.6732942338
429	0.5827139232	0.6732962351
430	0.5827098718	0.6732960761
431	0.5827317663	0.673288831
432	0.5827321047	0.6732875492
433	0.5827384349	0.6732854098
434	0.5827150094	0.6732892175
435	0.5827242952	0.6732869226
436	0.5827621988	0.6732783649
437	0.5827423929	0.6732776955
438	0.5827182261	0.6732809027
439	0.5827245691	0.6732773895
440	0.582747885	0.6732685358
441	0.5827548662	0.6732655436
442	0.5827548662	0.6732655278
443	0.5827672526	0.67326256
444	0.582778643	0.6732582972
445	0.582853622	0.6732440357
446	0.5828699179	0.6732398622
447	0.5828436787	0.6732420837
448	0.5828108772	0.6732487906
449	0.5828039927	0.6732487433
450	0.5827952194	0.6732497804
451	0.5827626468	0.6732500127
452	0.5827613447	0.6732492866
453	0.5827422865	0.6732564385
454	0.582746006	0.6732553728
455	0.5827516109	0.6732525482
456	0.5827862947	0.6732430735
457	0.5827434307	0.6732482215
458	0.5826679167	0.6732594125
459	0.5826674558	0.6732584161
460	0.5826610451	0.6732572658
461	0.5826642102	0.6732575893
462	0.5826742469	0.6732557806
463	0.5826902528	0.6732481123
464	0.5826762227	0.6732516331
465	0.5827844994	0.6732223195
466	0.5827882156	0.6732191937
467	0.5827882156	0.6732191806
468	0.5827773055	0.6732209514
469	0.5828084019	0.6732143945
470	0.5827687642	0.6732234332
471	0.5827655992	0.6732208288
472	0.5827667853	0.6732204494
473	0.5827505537	0.673222808
474	0.5827405009	0.6732172669
475	0.5827297905	0.6732158415
476	0.5825665535	0.6732420606
477	0.5825621959	0.6732444237
478	0.5825583185	0.6732425288
479	0.5825592822	0.6732420771
480	0.5825604522	0.6732407114
481	0.5825686357	0.6732385328
482	0.5825567618	0.6732404885
483	0.5825596335	0.6732395865
484	0.582549932	0.6732410656
485	0.5825209209	0.6732519415
486	0.5825147197	0.6732539912
487	0.5825234027	0.6732556093
488	0.582538909	0.6732517726
489	0.582550322	0.6732522314
490	0.5825645552	0.6732451002
491	0.5825763679	0.6732397573
492	0.5825440821	0.6732457878
493	0.5825395053	0.6732455732
494	0.5825896889	0.673235198
495	0.582605495	0.6732305287
496	0.5826168887	0.673228955
497	0.5826418096	0.6732224265
498	0.5826477273	0.6732180709
499	0.5826244855	0.6732211859
500	0.5826506957	0.6732143662
501	0.5826133787	0.6732236148
502	0.5826350411	0.6732190379
503	0.5826277183	0.6732168796
504	0.5826295651	0.6732167872
505	0.5826171433	0.6732184382
506	0.5827463089	0.673188728
507	0.5827530355	0.6731878057
508	0.582716737	0.6731907935
509	0.582716737	0.6731907734
510	0.5827051661	0.6731921289
511	0.5827170367	0.6731920714
512	0.5827345865	0.673188344
513	0.582766695	0.6731791038
514	0.5827635718	0.6731776192
515	0.5827678231	0.6731761937
516	0.5827806188	0.6731724592
517	0.582780232	0.6731725771
518	0.5827830103	0.6731717432
519	0.582794014	0.6731686217
520	0.5827885025	0.6731729272
521	0.5828205207	0.6731621752
522	0.5828275632	0.6731549913
523	0.5828421542	0.6731515479
524	0.5828197633	0.6731556062
525	0.5828220292	0.6731546525
526	0.5828221871	0.6731536466
527	0.5828174749	0.6731545342
528	0.5827985005	0.6731597479
529	0.5827951098	0.6731612529
530	0.5828105356	0.6731557697
531	0.5827982943	0.6731596564
532	0.5827739309	0.6731646487
533	0.5827910133	0.6731567073
534	0.5827790975	0.673162174
535	0.5827720615	0.6731635755
536	0.5827686643	0.6731634466
537	0.5827568904	0.6731656625
538	0.5827550403	0.6731651525
539	0.5826260809	0.6731900094
540	0.5826035676	0.6731949896
541	0.5826588405	0.6731796442
542	0.5827125373	0.6731707714
543	0.5827096526	0.6731703986
544	0.5827304964	0.6731653389
545	0.5827532611	0.6731602015
546	0.5827499929	0.6731569148
547	0.5827599426	0.673153953
548	0.5827544344	0.673153826
549	0.5827907812	0.6731441754
550	0.582783526	0.6731429983
551	0.5827922671	0.6731421478
552	0.5827960607	0.6731314779
553	0.5828647288	0.6731123824
554	0.5828522876	0.6731163437
555	0.5828482265	0.6731173643
556	0.5828630656	0.6731145204
557	0.5828899044	0.6731081072
558	0.5828882251	0.6731084116
559	0.5828997896	0.6731060679
560	0.5829098811	0.6731029846
561	0.5829098811	0.673102957
562	0.5829278596	0.6730967033
563	0.58292658	0.673095857
564	0.5829359915	0.6730929908
565	0.5829253875	0.6730930968
566	0.5829545887	0.6730863185
567	0.5829707622	0.6730827062
568	0.5829996347	0.6730724645
569	0.5829973657	0.6730722948
570	0.5829810697	0.6730751012
571	0.582950157	0.6730826829
572	0.5829316596	0.6730858079
573	0.582966872	0.6730697649
574	0.582910284	0.6730808257
575	0.5828723578	0.673087105
576	0.5828701532	0.6730850333
577	0.5828804768	0.6730828505
578	0.5829103163	0.6730760831
579	0.5829068256	0.6730754415
580	0.5828924055	0.6730779862
581	0.5828976946	0.6730752722
582	0.5828715778	0.6730781609
583	0.5828657569	0.6730806608
584	0.5828811504	0.6730754445
585	0.5828863654	0.6730755986
586	0.5829067064	0.6730713857
587	0.5829103904	0.6730694345
588	0.5828877449	0.6730736196
589	0.5828930243	0.6730679659
590	0.5829161597	0.6730648134
591	0.5828654282	0.6730736551
592	0.5828454611	0.6730709827
593	0.582875871	0.6730653784
594	0.5828998799	0.6730539266
595	0.5828871067	0.6730557411
596	0.5828757195	0.6730572092
597	0.5830232117	0.6730256281
598	0.5830192408	0.6730228187
599	0.5830027773	0.6730241626
600	0.5830190346	0.6730208293
601	0.5830204979	0.673016079
602	0.5829688703	0.6730250438
603	0.5829700693	0.6730238058
604	0.5829873064	0.6730202895
605	0.5830103548	0.6730200015
606	0.5830193827	0.6730148298
607	0.5830193827	0.673013031
608	0.583008653	0.6730145069
609	0.5830089076	0.6730101099
610	0.5829769699	0.6730152039
611	0.5829736372	0.6730143922
612	0.5830304701	0.6730000103
613	0.58327325	0.672946714
614	0.5832969204	0.6729328482
615	0.5832950736	0.6729258938
616	0.58341564	0.6728980193
617	0.5834651081	0.6728831634
618	0.5834786322	0.6728806402
619	0.5835198653	0.6728624869
620	0.5835152691	0.672851642
621	0.5837343914	0.6727737172
622	0.5837466263	0.672766031
623	0.5837155234	0.6727710193
624	0.5836820612	0.6727882118
625	0.5836880369	0.672782645
626	0.5837312715	0.6727727416
627	0.5837243289	0.6727710993
628	0.5836689561	0.6727788422
629	0.5838261015	0.6727369884
630	0.5838391357	0.6727246604
631	0.583827742	0.6727269001
632	0.5838559151	0.6727132341
633	0.5838606918	0.6727137087
634	0.5838782834	0.6727067743
635	0.5838636635	0.6727083634
636	0.5839590059	0.6726852895
637	0.5839509643	0.6726878104
638	0.5841991686	0.6726265338
639	0.5841932542	0.6726267997
640	0.5843586507	0.6725859666
641	0.5843846127	0.6725817442
642	0.5843617384	0.6725871951
643	0.5843721813	0.6725831063
644	0.5843709436	0.6725842983
645	0.5843151099	0.6725954108
646	0.5843276026	0.6725941446
647	0.5844437695	0.6725679578
648	0.5844707178	0.6725602097
649	0.5844984332	0.6725434239
650	0.5844614127	0.6725516406
651	0.5843689292	0.6725709391
652	0.5843624282	0.6725716056
653	0.5843568554	0.6725744994
654	0.5843828465	0.6725656786
655	0.5843688744	0.6725699595
656	0.5843337684	0.6725782015
657	0.5843261748	0.6725809986
658	0.5843526364	0.672572908
659	0.5843575903	0.6725701124
660	0.5843780828	0.6725686695
661	0.584380903	0.672569657
662	0.5844598818	0.6725506288
663	0.5844713399	0.6725465501
664	0.5844746661	0.6725458757
665	0.5844704116	0.6725462144
666	0.5844421869	0.6725391514
667	0.5844478983	0.6725350357
668	0.5844722552	0.6725297986
669	0.5845106907	0.6725196866
670	0.5845599525	0.6725077445
671	0.5845219328	0.6725189552
672	0.5846399981	0.6724916735
673	0.5846229576	0.6724956895
674	0.5845937209	0.6725031502
675	0.5845514371	0.6725255648
676	0.5844840743	0.6725384215
677	0.5844641427	0.6725420527
678	0.584358467	0.6725593732
679	0.5843525623	0.6725625431
680	0.5843625958	0.6725606082
681	0.5843555823	0.6725577138
682	0.5843431379	0.672562445
683	0.5843937792	0.6725479498
684	0.5844125892	0.6725452635
685	0.5843748242	0.6725541838
686	0.5843610003	0.6725565946
687	0.5843661863	0.672555687
688	0.584386885	0.6725454413
689	0.584315777	0.6725696288
690	0.5845493807	0.6725128476
691	0.5845526941	0.6725150045
692	0.5845307448	0.6725174051
693	0.5845382772	0.6725180885
694	0.5845441367	0.672519361
695	0.5845815215	0.672509989
696	0.5845806931	0.6725058307
697	0.5846585342	0.6724894498
698	0.5846596332	0.6724961169
699	0.5847020299	0.6724825043
700	0.5846904912	0.6724822664
701	0.5846448005	0.6724882934
702	0.5846221132	0.6724987716
703	0.5846363818	0.6724952377
704	0.5846427958	0.672492589
705	0.584577022	0.6725009072
706	0.584567617	0.6725027481
707	0.5845455485	0.6725084906
708	0.5845472728	0.6725084019
709	0.5844859598	0.6725186992
710	0.5844766999	0.6725225287
711	0.5844761648	0.6725195736
712	0.5844744888	0.6725189777
713	0.5846037286	0.6724810373
714	0.5846458577	0.6724747237
715	0.5846794263	0.6724642129
716	0.5846432535	0.6724675586
717	0.5846263419	0.672471527
718	0.5846220197	0.6724687478
719	0.5846435919	0.6724626748
720	0.5847387474	0.672434547
721	0.5847158312	0.6724392034
722	0.5847042506	0.6724429696
723	0.5847222193	0.6724370691
724	0.5847997961	0.6724202515
725	0.5847978042	0.6724185124
726	0.5848021618	0.6724169692
727	0.5847909261	0.6724208568
728	0.584843569	0.6724194627
729	0.5848273117	0.6724194594
730	0.5848676101	0.6724047649
731	0.5848443522	0.6724109451
732	0.5848356273	0.6724184032
733	0.5848576571	0.6724143035
734	0.5850195533	0.6723673662
735	0.5850273307	0.6723651148
736	0.585079403	0.6723562432
737	0.585273975	0.6722770358
738	0.5852552585	0.6722818298
739	0.5852469268	0.672281603
740	0.5852934941	0.6722726346
741	0.5852337282	0.6722813083
742	0.5852389367	0.6722771905
743	0.585272328	0.6722667598
744	0.5853255542	0.6722400658
745	0.5853305049	0.6722394462
746	0.5853324517	0.6722322159
747	0.5853532439	0.6722293352
748	0.5852477616	0.6722491271
749	0.5852689019	0.6722450906
750	0.5852564252	0.6722123211
751	0.5852467463	0.6722124404
752	0.5852049008	0.6722229089
753	0.5851972202	0.6722254547
754	0.5851950542	0.6722288002
755	0.5852207939	0.6722208058
756	0.5852431686	0.6722203756
757	0.58524966	0.6722211303
758	0.5853606183	0.6721949154
759	0.5853636416	0.6721947494
760	0.5853493085	0.6722020834
761	0.5853369995	0.6722032071
762	0.5853311882	0.6722107113
763	0.5853622847	0.6722066012
764	0.5853921725	0.672198226
765	0.5848021393	0.6723777115
766	0.5848187801	0.6723730787
767	0.5847250718	0.6723962809
768	0.5847464538	0.672387856
769	0.58476635	0.6723843688
770	0.5847696988	0.6723854391
771	0.5847773891	0.6723803181
772	0.5842995778	0.6725708065
773	0.5843613581	0.672558885
774	0.5843584702	0.6725593049
775	0.5844470248	0.6725232048
776	0.5844434246	0.6725249636
777	0.5844556563	0.6725198925
778	0.5844329914	0.6725223596
779	0.5844531584	0.6725175761
780	0.5844290657	0.6725243462
781	0.584302485	0.6725513494
782	0.5841991783	0.6725730869
783	0.5842222879	0.6725655144
784	0.5842404017	0.6725596533
785	0.5842363696	0.6725588011
786	0.5842546865	0.6725568597
787	0.5842201542	0.6725689915
788	0.5842214918	0.6725660612
789	0.5842369626	0.6725642382
790	0.5842737479	0.6725543846
791	0.5842642526	0.6725480821
792	0.5843376039	0.6725173387
793	0.5843149004	0.6725253419
794	0.5843161284	0.6725232569
795	0.5843376812	0.6725143378
796	0.5843367304	0.6725155019
797	0.5844951295	0.6724785887
798	0.5844830687	0.6724796932
799	0.5845174108	0.6724686841
800	0.5845542186	0.6724564122
801	0.5845129597	0.6724580977
802	0.5845336971	0.672452799
803	0.584519841	0.6724591823
804	0.584433707	0.6724754477
805	0.5844471924	0.6724737428
806	0.5844292172	0.6724774855
807	0.5844384256	0.6724746209
808	0.5844671917	0.6724714795
809	0.5844704084	0.672471343
810	0.5844456743	0.6724793012
811	0.5844633434	0.672473549
812	0.5845004831	0.6724610911
813	0.5845294555	0.6724538382
814	0.58452221	0.6724558006
815	0.58450769	0.6724570568
816	0.5844976436	0.6724616488
817	0.5845609742	0.6724469886
818	0.5845647839	0.6724474283
819	0.5845766868	0.6724480811
820	0.5846055722	0.6724429764
821	0.5847119538	0.6724184303
822	0.5847165854	0.6724165487
823	0.584674453	0.6724239837
824	0.5846336647	0.6724608169
825	0.5846577316	0.6724591567
826	0.5846371489	0.6724642786
827	0.5846638716	0.6724576062
828	0.5846576736	0.6724567215
829	0.5846571321	0.6724575015
830	0.5846178554	0.6724670584
831	0.5845997674	0.6724675227
832	0.5846043926	0.6724703564
833	0.5845866559	0.6724703302
834	0.5844638365	0.6724902152
835	0.5844962351	0.672479807
836	0.5844859566	0.6724829761
837	0.5844386867	0.6724944875
838	0.5843776315	0.6725057804
839	0.5843751755	0.6725067988
840	0.5837965972	0.6727531819
841	0.5837755472	0.672759352
842	0.5837713475	0.6727584055
843	0.5837549774	0.6727593521
844	0.583749366	0.6727661779
845	0.5837713733	0.6727623516
846	0.5837543392	0.6727648567
847	0.5837709672	0.6727659094
848	0.5835696074	0.6727874293
849	0.5835909378	0.6727850052
850	0.583604449	0.6727829563
851	0.5836229883	0.6727796046
852	0.5835914181	0.6727958132
853	0.5835254026	0.6728160062
854	0.5835262857	0.6728152956
855	0.5835168968	0.6728151315
856	0.5834727823	0.6728305298
857	0.5834118174	0.672844182
858	0.5834206906	0.6728431343
859	0.5834282455	0.6728433297
860	0.5834372831	0.6728342083
861	0.5834227566	0.6728383502
862	0.5834244745	0.6728379463
863	0.5833238913	0.6728548111
864	0.5832712839	0.6728686981
865	0.5832605638	0.6728727504
866	0.5832859747	0.6728705029
867	0.5832901132	0.672873923
868	0.5833637384	0.6728584486
869	0.5833112503	0.6728674794
870	0.5833306791	0.6728629748
871	0.5833269725	0.6728727588
872	0.5833237043	0.6728732996
873	0.5834249451	0.672852433
874	0.5834334734	0.6728550289
875	0.5833323616	0.6729156466
876	0.5832965272	0.6729248838
877	0.5832988542	0.6729239325
878	0.5832732596	0.6729279677
879	0.5832159014	0.6729467354
880	0.5832067155	0.672949956
881	0.5831019455	0.6729776735
882	0.5831405389	0.6729703387
