iter	Logloss	AUC
265	0.4406745345	0.8410350871
266	0.4406427655	0.8410597196
267	0.4406312691	0.8410708098
268	0.4405620044	0.8411057018
269	0.4405362003	0.8411274525
270	0.4405150199	0.8411437984
271	0.4404782349	0.8411633223
272	0.4404602769	0.8411734691
273	0.4404455351	0.8411875085
274	0.4404320451	0.8412015629
275	0.4404098838	0.8412159531
276	0.440382658	0.8412393776
277	0.4403682683	0.8412523834
278	0.4403457739	0.8412682953
279	0.4403197446	0.841288843
280	0.4402857565	0.8413204255
281	0.4402506684	0.8413460489
282	0.4402160322	0.8413741261
283	0.4402002342	0.8413844007
284	0.4401824483	0.8414024838
285	0.440156202	0.8414218589
286	0.4401433134	0.8414321382
287	0.4401203431	0.8414445791
288	0.4401018995	0.8414593116
289	0.4400900012	0.841469456
290	0.4400825474	0.8414750634
291	0.4400685693	0.8414839091
292	0.4400597327	0.8414927961
293	0.4400319043	0.8415076011
294	0.4400148086	0.8415184288
295	0.4400110542	0.841521792
296	0.4399849345	0.8415444776
297	0.4399638476	0.8415520199
298	0.4399503106	0.8415638755
299	0.4399337544	0.8415776825
300	0.4399190322	0.8415909203
301	0.439912877	0.8415975638
302	0.4399023467	0.8416057623
303	0.4398860141	0.8416170289
304	0.4398797159	0.841622404
305	0.4398614632	0.8416379669
306	0.4398518548	0.8416447861
307	0.4398449081	0.8416513283
308	0.4398148136	0.8416772253
309	0.4397782029	0.8417046611
310	0.4397728577	0.8417099801
311	0.4397258019	0.8417569963
312	0.4397145145	0.8417652665
313	0.4396925304	0.8417857883
314	0.4396828022	0.841795185
315	0.4396557532	0.8418115327
316	0.4396302776	0.8418330084
317	0.4396262057	0.8418376439
318	0.4396126972	0.8418503253
319	0.4395963348	0.8418643834
320	0.4395882243	0.8418729877
321	0.4395730401	0.8418858209
322	0.4395517492	0.8419055412
323	0.4395286857	0.841929329
324	0.4395207148	0.8419369064
325	0.4394946087	0.841962178
326	0.4394828444	0.8419735664
327	0.4394809271	0.8419749053
328	0.439468991	0.8419857064
329	0.4394557681	0.8419934371
330	0.439444323	0.8420016616
331	0.4394241467	0.8420176592
332	0.4394114853	0.8420279057
333	0.4393967151	0.842039573
334	0.4393858036	0.8420488889
335	0.4393761362	0.8420579362
336	0.4393526788	0.8420780943
337	0.4393407234	0.8420893995
338	0.4393285855	0.8421001036
339	0.4393163272	0.8421078281
340	0.4393181058	0.8421085836
341	0.4392840309	0.8421387499
342	0.4392664552	0.8421532813
343	0.4392564675	0.8421632915
344	0.4392376068	0.8421775331
345	0.4392176357	0.8421912807
346	0.4392042547	0.8422023776
347	0.4391954996	0.8422077784
348	0.4391917406	0.8422108896
349	0.4391823229	0.8422176345
350	0.4391614136	0.8422352422
351	0.4391519248	0.8422443994
352	0.4391229221	0.8422680626
353	0.4391087068	0.8422821675
354	0.4390951627	0.842288207
355	0.4390819445	0.8422985451
356	0.4390781323	0.8423011037
357	0.4390685994	0.8423096594
358	0.4390581153	0.8423195323
359	0.4390534203	0.8423247517
360	0.4390065474	0.8423466798
361	0.4389969984	0.8423553175
362	0.4389902511	0.8423634287
363	0.4389840308	0.8423678005
364	0.4389608741	0.8423837183
365	0.4389531402	0.8423914026
366	0.4389437073	0.8424012736
367	0.438925798	0.842413575
368	0.4389217687	0.8424163639
369	0.4389100378	0.8424271489
370	0.4389065041	0.8424307592
371	0.4388994951	0.8424375287
372	0.4388808101	0.8424489284
373	0.4388588519	0.8424721819
374	0.4388397457	0.8424875875
375	0.4388377053	0.8424890944
376	0.4388274063	0.8424981297
377	0.4388183538	0.8425060481
378	0.4388046733	0.8425190377
379	0.4387932818	0.8425279343
380	0.438757447	0.8425490165
381	0.4387397035	0.8425626013
382	0.4387247707	0.842574088
383	0.4387126518	0.8425846856
384	0.4386955148	0.8425969613
385	0.4386814915	0.8426058224
386	0.4386779916	0.8426079076
387	0.4386707287	0.8426129807
388	0.4386566132	0.8426238614
389	0.438644076	0.8426332201
390	0.4386347607	0.8426413577
391	0.4386252718	0.8426501861
392	0.4386156492	0.8426592565
393	0.4385867199	0.8426854124
394	0.438547828	0.8427146508
395	0.4385403186	0.8427210398
396	0.4385359693	0.842723965
397	0.4385310453	0.8427288947
398	0.4385297154	0.8427305823
399	0.4385233238	0.8427332597
400	0.438506988	0.8427453044
401	0.4384987487	0.8427531416
402	0.4384880567	0.8427632968
403	0.4384828812	0.8427674928
404	0.4384698124	0.8427801855
405	0.4384564089	0.842788499
406	0.4384488008	0.8427956776
407	0.4384440762	0.8427983892
408	0.4384319215	0.8428088612
409	0.4384252387	0.8428136302
410	0.438417759	0.8428199308
411	0.4384117773	0.8428242357
412	0.4383928164	0.842842481
413	0.4383813099	0.8428524651
414	0.4383628797	0.8428625638
415	0.4383399314	0.8428789645
416	0.438332669	0.8428858576
417	0.4383237476	0.8428932437
418	0.4383104784	0.8429052303
419	0.4383001811	0.842912965
420	0.4382756305	0.842923236
421	0.4382626877	0.842931494
422	0.43825871	0.8429348861
423	0.438254282	0.8429379309
424	0.4382460302	0.842945078
425	0.4382369302	0.8429525085
426	0.4382139113	0.8429716814
427	0.4382065654	0.8429787798
428	0.4381967874	0.8429857629
429	0.4381859283	0.8429961498
430	0.4381694681	0.8430120655
431	0.4381679346	0.8430136679
432	0.4381616211	0.8430193886
433	0.4381476025	0.8430259904
434	0.4381255011	0.8430325626
435	0.4381134833	0.8430450657
436	0.4381118901	0.8430458009
437	0.4380981121	0.843056349
438	0.4380931701	0.8430604982
439	0.4380860989	0.8430649756
440	0.4380820055	0.8430697149
441	0.4380789258	0.8430722572
442	0.4380755203	0.8430749136
443	0.4380716684	0.8430786257
444	0.4380602912	0.843087762
445	0.4380515539	0.8430972537
446	0.4380376656	0.8431073277
447	0.4380307142	0.8431129406
448	0.4380248554	0.8431175322
449	0.4380211312	0.8431218565
450	0.4380148037	0.843126538
451	0.438006356	0.8431333701
452	0.4379986898	0.8431404382
453	0.437991828	0.8431463317
454	0.4379825784	0.843153041
455	0.4379791276	0.8431559177
456	0.4379674797	0.843164334
457	0.4379550345	0.8431765916
458	0.4379491147	0.8431820857
459	0.4379247246	0.843198911
460	0.4379176476	0.8432063297
461	0.4379071227	0.8432146632
462	0.4378976716	0.8432221117
463	0.4378885284	0.8432295075
464	0.4378823352	0.8432359219
465	0.4378754368	0.8432436136
466	0.4378753615	0.8432436165
467	0.4378677011	0.8432502558
468	0.4378575981	0.8432586503
469	0.4378421717	0.8432719436
470	0.4378311397	0.8432810366
471	0.4378219852	0.8432901015
472	0.4378171444	0.8432937256
473	0.4378088319	0.8433004179
474	0.437797514	0.8433106944
475	0.4377939422	0.8433132701
476	0.4377805909	0.8433256704
477	0.4377720754	0.8433322616
478	0.4377656098	0.8433392631
479	0.4377589946	0.8433446294
480	0.4377498274	0.8433523263
481	0.4377403651	0.8433608349
482	0.437739415	0.8433612698
483	0.4377286391	0.8433695038
484	0.437727639	0.8433700054
485	0.4377205194	0.8433758027
486	0.437714094	0.8433813933
487	0.4377073401	0.8433852786
488	0.4376986561	0.8433939094
489	0.4376946517	0.8433963279
490	0.4376894944	0.8434000319
491	0.4376786502	0.8434113917
492	0.4376672414	0.8434211109
493	0.4376626982	0.8434253133
494	0.4376577002	0.8434292774
495	0.4376532649	0.8434330058
496	0.4376469534	0.843438514
497	0.4376358941	0.8434479198
498	0.4376296272	0.84345043
499	0.4376194292	0.8434575459
500	0.4376175595	0.8434584858
501	0.4376174107	0.8434583914
502	0.4376070869	0.84346084
503	0.4376026155	0.8434646443
504	0.4375926313	0.8434746646
505	0.4375886202	0.8434788786
506	0.4375765131	0.8434867665
507	0.4375641461	0.8434947876
508	0.4375478835	0.8435124726
509	0.4375447279	0.8435148523
510	0.4375370751	0.8435210503
511	0.437528583	0.8435299828
512	0.4375188455	0.8435376565
513	0.4375135914	0.8435425182
514	0.437504251	0.843550954
515	0.4374991801	0.8435547006
516	0.4374906611	0.843561198
517	0.4374852991	0.8435656118
518	0.437485202	0.8435651652
519	0.437481562	0.8435689314
520	0.4374753969	0.8435746319
521	0.4374743504	0.8435753262
522	0.437467209	0.8435816323
523	0.4374616658	0.8435855175
524	0.4374559149	0.8435898919
525	0.4374523301	0.8435940015
526	0.43745106	0.8435956362
527	0.4374446192	0.8436015532
528	0.437432807	0.8436092941
529	0.4374252062	0.8436144581
530	0.4374158033	0.8436222733
531	0.4374131965	0.8436246085
532	0.4373932268	0.8436420702
533	0.4373874212	0.8436481006
534	0.4373737121	0.8436607353
535	0.4373661047	0.8436665265
536	0.4373633369	0.8436683353
537	0.4373581673	0.8436725471
538	0.4373505282	0.8436788892
539	0.4373479827	0.8436819706
540	0.4373346122	0.8436909936
541	0.4373294577	0.8436954736
542	0.437324223	0.8437000067
543	0.4373119508	0.8437095593
544	0.4373098095	0.8437120527
545	0.4373022366	0.8437154978
546	0.4372970185	0.8437193609
547	0.4372960094	0.8437202767
548	0.4372959892	0.8437198845
549	0.4372933518	0.8437213447
550	0.4372883093	0.8437230689
551	0.4372715984	0.8437359768
552	0.4372702779	0.8437372705
553	0.4372673485	0.84373941
554	0.4372685537	0.8437387879
555	0.4372565201	0.843749195
556	0.437254526	0.8437500838
557	0.4372418634	0.8437625344
558	0.4372390153	0.8437649587
559	0.4372230933	0.843772504
560	0.4372135875	0.8437791485
561	0.4372072163	0.8437834823
562	0.4371938661	0.8437933404
563	0.4371896471	0.8437963295
564	0.4371809601	0.8438055611
565	0.4371767891	0.8438085223
566	0.4371716519	0.8438117708
567	0.4371669343	0.8438151458
568	0.4371619995	0.8438202532
569	0.4371564476	0.8438260434
570	0.4371477324	0.8438321671
571	0.4371396765	0.8438391945
572	0.4371394354	0.8438390551
573	0.4371300742	0.8438454259
574	0.4371161588	0.8438581374
575	0.4371051827	0.8438638412
576	0.4370986335	0.843870261
577	0.4370905484	0.8438781203
578	0.4370829829	0.8438802002
579	0.4370759176	0.8438870814
580	0.4370697536	0.8438925226
581	0.4370689735	0.8438925087
582	0.4370593855	0.8438988961
583	0.437054755	0.8439031786
584	0.4370508865	0.8439061635
585	0.4370505661	0.8439064782
586	0.4370450264	0.8439106526
587	0.4370439365	0.8439112985
588	0.437033595	0.8439188547
589	0.4370344059	0.8439165002
590	0.4370292017	0.8439200265
591	0.4370119964	0.8439334949
592	0.4370109457	0.8439337805
593	0.4369914776	0.843944493
594	0.4369980795	0.8439371746
595	0.4370004939	0.8439356665
596	0.4369931944	0.8439412115
597	0.4369862448	0.8439486223
598	0.4369778079	0.8439488695
599	0.4369690077	0.8439524322
600	0.4369538427	0.8439608333
601	0.4369528452	0.8439601254
602	0.4369479599	0.8439634117
603	0.4369433506	0.8439672258
604	0.4369340717	0.8439755534
605	0.4369222654	0.8439869447
606	0.4369192689	0.8439906567
607	0.4369198961	0.8439904623
608	0.4369189456	0.8439915866
609	0.4369128873	0.8439978611
610	0.4369122481	0.8439987558
611	0.4369101889	0.8439995834
612	0.4369011891	0.844007629
613	0.4368954952	0.8440123103
614	0.4368891534	0.8440190761
615	0.4368877465	0.8440199102
616	0.4368750709	0.844030452
617	0.4368682426	0.8440353465
618	0.4368687519	0.8440346511
619	0.4368513568	0.8440468079
620	0.4368460416	0.8440514127
621	0.4368409216	0.8440563128
622	0.4368330874	0.8440643919
623	0.4368351626	0.8440620894
624	0.436822914	0.8440729067
625	0.4368198166	0.8440762707
626	0.4368196195	0.8440769175
627	0.4368103855	0.8440846034
628	0.436810626	0.8440849799
629	0.4368052426	0.8440900723
630	0.4368023481	0.8440929864
631	0.4367990252	0.8440943685
632	0.4367917538	0.8441000736
633	0.4367712127	0.8441191156
634	0.4367608375	0.8441265489
635	0.4367597105	0.8441269065
636	0.4367616918	0.8441251388
637	0.4367576004	0.8441292261
638	0.4367558085	0.8441300152
639	0.4367543426	0.8441310561
640	0.4367541128	0.8441311075
641	0.4367443739	0.8441390531
642	0.4367439096	0.8441367378
643	0.4367537666	0.8441265504
644	0.4367476313	0.8441314771
645	0.4367403314	0.8441379865
646	0.436739147	0.8441396837
647	0.4367339976	0.8441435247
648	0.4367339453	0.844143084
649	0.4367363431	0.8441414403
650	0.4367296138	0.8441480076
651	0.4367304123	0.8441470319
652	0.4367247826	0.8441524862
653	0.4367194699	0.8441572342
654	0.4367046089	0.8441738513
655	0.4366894766	0.8441863863
656	0.4366873676	0.8441879716
657	0.4366784256	0.844195387
658	0.4366759133	0.8441965563
659	0.4366728911	0.8441985965
660	0.4366670516	0.8442044123
661	0.4366577481	0.8442132362
662	0.436656799	0.8442152102
663	0.436648713	0.8442187496
664	0.4366365891	0.8442278207
665	0.4366348432	0.8442289387
666	0.4366265115	0.8442368172
667	0.4366235015	0.8442388259
668	0.4366175363	0.8442439157
669	0.4366185769	0.8442435166
670	0.4366070231	0.8442534889
671	0.4366045601	0.8442535175
672	0.4366156387	0.8442430459
673	0.4366103134	0.8442475227
674	0.4366083592	0.8442493683
675	0.4365999646	0.8442575682
676	0.4365858658	0.8442699587
677	0.4365816258	0.8442731545
678	0.4365573807	0.8442948089
679	0.4365545845	0.8442973407
680	0.4365356919	0.8443138024
681	0.4365336808	0.844316069
682	0.4365301067	0.8443187632
683	0.4365284664	0.8443204654
684	0.4364967345	0.8443416546
685	0.4364929614	0.8443454694
686	0.436491165	0.8443468301
687	0.4364886312	0.8443484947
688	0.4364815508	0.8443539774
689	0.4364812801	0.8443542013
690	0.436476376	0.8443589688
691	0.4364717135	0.8443635766
692	0.4364632465	0.8443692504
693	0.4364626905	0.8443700924
694	0.4364596134	0.8443730167
695	0.4364588853	0.8443744566
696	0.4364545347	0.8443778869
697	0.4364418923	0.8443864599
698	0.4364360294	0.8443916436
699	0.4364303197	0.8443967823
700	0.4364247244	0.8444002785
701	0.4364218395	0.8444027145
702	0.4364145065	0.8444087006
703	0.4364012686	0.8444188438
704	0.4363985148	0.844421745
705	0.4363965039	0.8444232274
706	0.4363895333	0.8444291371
707	0.4363838773	0.8444345211
708	0.4363828467	0.8444353391
709	0.4363778224	0.844438652
710	0.4363731117	0.8444429709
711	0.4363479616	0.8444579365
712	0.4363418718	0.844464132
713	0.4363382601	0.844467265
714	0.4363353403	0.8444708366
715	0.4363320086	0.8444726547
716	0.4363340717	0.8444698067
717	0.4363311697	0.8444719053
718	0.4363289788	0.8444745601
719	0.4363119805	0.8444892469
720	0.4363078126	0.8444928632
721	0.4362850017	0.8445080449
722	0.4362745467	0.8445187014
723	0.4362700719	0.8445217328
724	0.4362635726	0.8445266226
725	0.4362539429	0.8445305874
726	0.4362479674	0.8445358606
727	0.4362460532	0.8445376157
728	0.4362437131	0.8445386004
729	0.4362455872	0.8445392786
730	0.4362246031	0.8445484523
731	0.4362247602	0.8445483783
732	0.4362213124	0.8445510705
733	0.4362184593	0.8445535536
734	0.4362104944	0.8445600368
735	0.436211315	0.8445596147
736	0.4362056411	0.8445638629
737	0.4362009502	0.8445678581
738	0.4361933632	0.8445752738
739	0.4361883678	0.8445801422
740	0.4361826337	0.8445849968
741	0.4361793572	0.8445880285
742	0.4361756495	0.8445918027
743	0.4361753896	0.8445927844
744	0.4361715975	0.8445958565
745	0.4361701188	0.844597408
746	0.4361702638	0.8445976074
747	0.4361745951	0.8445945207
748	0.4361741107	0.8445952929
749	0.4361688422	0.84459992
750	0.4361834662	0.8445867795
751	0.4361822936	0.8445875034
752	0.4361919885	0.8445799043
753	0.4361882304	0.8445830545
754	0.4361883962	0.844583015
755	0.436186954	0.8445840462
756	0.436184557	0.8445857458
757	0.436176406	0.8445931404
758	0.4361758052	0.8445914504
759	0.4361710406	0.8445960319
760	0.4361677351	0.8445989695
761	0.436162658	0.8446008909
762	0.4361538401	0.8446087869
763	0.4361459976	0.8446161105
764	0.436142044	0.8446199725
765	0.4361298978	0.8446268094
766	0.4361199818	0.8446342911
767	0.4361153986	0.8446385255
768	0.4361206285	0.8446315697
769	0.4361210339	0.8446314881
770	0.4361164884	0.8446350781
771	0.4361375152	0.8446173601
772	0.4361359848	0.8446191237
773	0.4361313585	0.8446229657
774	0.4361295317	0.8446247789
775	0.4361189651	0.844631592
776	0.4361203259	0.8446304064
777	0.4361188788	0.8446320786
778	0.4361212553	0.8446312542
779	0.4361188856	0.8446331686
780	0.4361137859	0.844637979
781	0.4361127171	0.8446384165
782	0.4361102661	0.8446407349
783	0.4361102159	0.8446403308
784	0.436108145	0.8446418461
785	0.4361013377	0.8446459481
786	0.4360905787	0.8446548479
787	0.436086607	0.8446568951
788	0.4360833655	0.844659599
789	0.4360819741	0.8446608187
790	0.4360829744	0.8446600137
791	0.4360794515	0.8446628754
792	0.4360732358	0.8446683841
793	0.4360713714	0.8446693458
794	0.4360619445	0.8446769913
795	0.4360619931	0.8446757092
796	0.4360613404	0.8446759708
797	0.4360597919	0.8446748555
798	0.4360560419	0.8446782977
799	0.4360504902	0.844681981
800	0.4360410555	0.8446893306
801	0.4360370624	0.8446931682
802	0.436032861	0.8446963177
803	0.4360254085	0.8447027509
804	0.4360231397	0.8447047152
805	0.436019378	0.8447080984
806	0.4360152947	0.8447116823
807	0.4360138237	0.8447138403
808	0.4360091062	0.8447181415
809	0.4360077503	0.8447197248
810	0.436002101	0.8447254548
811	0.4359964812	0.8447308147
812	0.43599601	0.8447315056
813	0.4359927547	0.8447345115
814	0.4359800142	0.8447441386
815	0.435977592	0.8447469935
816	0.4359686101	0.8447545394
817	0.4359645283	0.8447580752
818	0.4359684027	0.844753733
819	0.435965188	0.8447564303
820	0.4359620197	0.8447588707
821	0.4359642682	0.8447569155
822	0.4359588212	0.8447619915
823	0.4359510089	0.844766668
824	0.4359380198	0.8447761834
825	0.4359341428	0.8447795834
826	0.4359332711	0.8447803673
827	0.4359303046	0.8447826216
828	0.4359243681	0.8447873802
829	0.435919572	0.8447915106
830	0.4359172232	0.8447933118
831	0.4359149027	0.8447948198
832	0.4359137114	0.8447960595
833	0.43591342	0.8447961469
834	0.4359107472	0.8447981559
835	0.4359091906	0.844798987
836	0.4359052061	0.8448020366
837	0.4358968109	0.8448103407
838	0.4358979108	0.8448100007
839	0.4358935593	0.8448138173
840	0.4358925039	0.8448152966
841	0.435888845	0.8448189805
842	0.4358864809	0.8448207728
843	0.4358849036	0.8448216232
844	0.435876258	0.8448294276
845	0.4358734485	0.8448324427
846	0.4358765608	0.8448258407
847	0.4358721651	0.8448298837
848	0.4358686835	0.844833245
849	0.4358621181	0.8448388501
850	0.4358629164	0.844838236
851	0.4358578834	0.8448422438
852	0.4358547917	0.8448462794
853	0.4358485472	0.8448514095
854	0.4358485535	0.844850918
855	0.4358448871	0.8448547167
856	0.4358432388	0.8448561767
857	0.4358405455	0.8448583289
858	0.4358373501	0.8448611702
859	0.4358330611	0.8448650645
860	0.435828697	0.8448696604
861	0.435824213	0.8448723544
862	0.4358201195	0.8448696687
863	0.4358184153	0.8448717154
864	0.4358139339	0.8448760885
865	0.4358099849	0.8448793387
866	0.435808592	0.8448812538
867	0.435795141	0.8448889554
868	0.4357896744	0.8448931713
869	0.4357884927	0.8448946995
870	0.4357648009	0.8449099604
871	0.4357638972	0.8449111116
872	0.4357610626	0.8449132171
873	0.4357613484	0.8449125856
874	0.4357555634	0.8449176783
875	0.4357502485	0.8449225906
876	0.435750481	0.8449222631
877	0.4357508877	0.8449221087
878	0.4357462573	0.8449261756
879	0.4357419168	0.8449315047
880	0.4357377987	0.8449353763
881	0.4357382554	0.8449338912
882	0.4357372034	0.8449351597
883	0.4357346446	0.8449379315
