iter	AUC	Logloss
480	0.6418918919	0.6468615049
481	0.6419009009	0.6468491789
482	0.6417477477	0.646985833
483	0.6412972973	0.6470627655
484	0.6414234234	0.6470708067
485	0.6411531532	0.6470347637
486	0.6411351351	0.6470424856
487	0.6411171171	0.6470500611
488	0.6415315315	0.6470498671
489	0.6415315315	0.6470499996
490	0.6414594595	0.6470647571
491	0.6416576577	0.646916272
492	0.6416576577	0.6469166594
493	0.6417747748	0.6471707296
494	0.6416216216	0.6471858204
495	0.6417657658	0.6472673594
496	0.6420540541	0.6471286367
497	0.6417477477	0.6471696904
498	0.6418738739	0.6470474401
499	0.642027027	0.6470806699
500	0.6419099099	0.6472174883
501	0.6418198198	0.6472325115
502	0.6417387387	0.6472397261
503	0.6422522523	0.647119216
504	0.641972973	0.6469826051
505	0.642027027	0.6469665525
506	0.6419279279	0.6470371272
507	0.6418378378	0.6470172198
508	0.6421261261	0.6470094306
509	0.6422162162	0.6469096101
510	0.6421801802	0.6469546789
511	0.6421261261	0.6469645459
512	0.6421261261	0.6469648994
513	0.6422162162	0.6468778627
514	0.6425765766	0.6468286902
515	0.6428738739	0.6467814733
516	0.6427297297	0.6469086438
517	0.6429009009	0.6469501361
518	0.6429369369	0.6469152523
519	0.6426666667	0.6470248098
520	0.6427027027	0.6470477527
521	0.6426666667	0.6470541015
522	0.6429099099	0.6467670566
523	0.6433153153	0.6466165928
524	0.6434864865	0.6465670868
525	0.6434684685	0.6465722658
526	0.6434594595	0.6462976246
527	0.6433603604	0.6463627425
528	0.642981982	0.6464467169
529	0.642981982	0.6464467824
530	0.6429459459	0.6464343003
531	0.6428378378	0.6464491256
532	0.6429369369	0.6464724779
533	0.6432882883	0.6463640778
534	0.6435945946	0.6462863119
535	0.6435585586	0.6462933515
536	0.6434864865	0.646308377
537	0.6434954955	0.6463763918
538	0.6438018018	0.6463060407
539	0.643972973	0.64625568
540	0.643963964	0.6462629486
541	0.643990991	0.6462734664
542	0.6441081081	0.6461884303
543	0.6441261261	0.6461074891
544	0.643990991	0.6460889927
545	0.6443423423	0.6459275835
546	0.6446576577	0.6458075605
547	0.6446306306	0.6457087077
548	0.6444234234	0.6457952757
549	0.6445495495	0.6458279301
550	0.6446126126	0.6457927658
551	0.6445045045	0.6458072692
552	0.6445315315	0.6458473347
553	0.6445135135	0.6457491266
554	0.6447747748	0.6456462336
555	0.6448018018	0.6456354557
556	0.6446396396	0.6456518623
557	0.6450540541	0.6455541387
558	0.6451081081	0.6454779347
559	0.6451081081	0.6455017589
560	0.6451081081	0.6455019251
561	0.644963964	0.6455556174
562	0.644963964	0.6455558351
563	0.6449279279	0.6456310542
564	0.6449009009	0.6456059102
565	0.6447747748	0.6456201005
566	0.6445945946	0.6457338293
567	0.6448738739	0.6457321486
568	0.6450900901	0.6457814898
569	0.6450630631	0.6456803357
570	0.6450810811	0.6455718483
571	0.6448378378	0.6456617102
572	0.6449099099	0.6455943291
573	0.6450900901	0.6455513168
574	0.6454504505	0.6452822157
575	0.6454504505	0.6452823369
576	0.6454774775	0.6452596832
577	0.6454684685	0.6451918813
578	0.645954955	0.6450982567
579	0.6458198198	0.6450571085
580	0.6461351351	0.6448008702
581	0.6465045045	0.6447392623
582	0.6469189189	0.6444033853
583	0.6469189189	0.644403573
584	0.6469189189	0.6444036058
585	0.6469099099	0.6444366145
586	0.647009009	0.6443789311
587	0.6474414414	0.6441797388
588	0.6475765766	0.6440626194
589	0.6477477477	0.643959159
590	0.6477117117	0.6440090774
591	0.6476396396	0.6440508603
592	0.6475315315	0.6440649527
593	0.6475675676	0.6440313988
594	0.6472162162	0.6441280856
595	0.6477027027	0.6440475799
596	0.6476846847	0.6440384239
597	0.6475945946	0.6440288258
598	0.6476936937	0.6439666945
599	0.6476486486	0.6439809534
600	0.6478108108	0.6438981945
601	0.6478108108	0.6438199234
602	0.6476216216	0.6438091611
603	0.6475765766	0.6438716296
604	0.6475315315	0.6438642969
605	0.6474684685	0.6438783072
606	0.6472612613	0.6439619247
607	0.6471531532	0.6440166981
608	0.6471531532	0.644016719
609	0.646954955	0.6440719796
610	0.6471531532	0.6440727688
611	0.6470810811	0.6440865366
612	0.647018018	0.6441002244
613	0.6472792793	0.6440337248
614	0.6474144144	0.6439838763
615	0.6474144144	0.6439850825
616	0.6476756757	0.6437698757
617	0.6473963964	0.6438273447
618	0.6473243243	0.6438256401
619	0.6472882883	0.643773091
620	0.6474054054	0.6440214884
621	0.6475225225	0.6439525754
622	0.6475495495	0.6439833529
623	0.6475495495	0.6439835154
624	0.6477207207	0.6439643976
625	0.6477477477	0.6439865802
626	0.6477747748	0.6439716256
627	0.6478558559	0.6439523237
628	0.6478378378	0.6439407161
629	0.6478288288	0.6440738972
630	0.6481531532	0.6439692027
631	0.6480990991	0.6439989091
632	0.6482972973	0.6439894574
633	0.6483153153	0.6439828472
634	0.6482432432	0.6439965201
635	0.6487927928	0.6438144223
636	0.6487657658	0.643817807
637	0.6487207207	0.6437078108
638	0.6487747748	0.6438252906
639	0.6486306306	0.6439085926
640	0.6487837838	0.6438826061
641	0.6486396396	0.6439655874
642	0.6486936937	0.6439615167
643	0.6487837838	0.6439562789
644	0.6488738739	0.6438928167
645	0.6486846847	0.6439341502
646	0.6489369369	0.6438649006
647	0.6487207207	0.6438286672
648	0.6487657658	0.643787973
649	0.6486486486	0.6438428443
650	0.6486306306	0.6438361488
651	0.6493333333	0.6436807035
652	0.6493333333	0.6436807341
653	0.6493423423	0.6434826357
654	0.6495765766	0.643324039
655	0.6495495495	0.6432563554
656	0.6496486486	0.643375382
657	0.6499009009	0.6432588951
658	0.6499279279	0.6432720585
659	0.6500630631	0.6431854964
660	0.650009009	0.6432048658
661	0.6498108108	0.6433048507
662	0.6497657658	0.643318542
663	0.6497027027	0.6433321468
664	0.6498288288	0.6432309499
665	0.649990991	0.6431764443
666	0.649972973	0.6431831864
667	0.6502612613	0.6431191157
668	0.6509189189	0.642973537
669	0.6511621622	0.6428840538
670	0.6512252252	0.6428204279
671	0.6511351351	0.6427405231
672	0.651045045	0.6426026168
673	0.651045045	0.6426025407
674	0.651045045	0.642602696
675	0.6510540541	0.6425674576
676	0.6510540541	0.6425640825
677	0.6511441441	0.6424650561
678	0.6511981982	0.6424705999
679	0.6511801802	0.6424215877
680	0.651027027	0.6423633638
681	0.6511261261	0.6423089815
682	0.6511621622	0.6422439299
683	0.6510990991	0.6423788505
684	0.6507927928	0.6424224053
685	0.650972973	0.6423478589
686	0.651018018	0.642339841
687	0.6509099099	0.6423340555
688	0.6507747748	0.6423437419
689	0.6509189189	0.642113966
690	0.6506756757	0.6421109442
691	0.6506486486	0.6421351107
692	0.6507837838	0.6421755934
693	0.6506396396	0.6421697394
694	0.6507027027	0.6421074027
695	0.6508378378	0.6421861639
696	0.6513333333	0.6418108948
697	0.6513783784	0.6418018228
698	0.6514594595	0.64184435
699	0.6514954955	0.6418027751
700	0.6512882883	0.6418062788
701	0.6512342342	0.6417505463
702	0.6511621622	0.6418580568
703	0.6512342342	0.6417970637
704	0.6512342342	0.6417970692
705	0.6512522523	0.6420450656
706	0.6509369369	0.6421404861
707	0.650981982	0.6419545949
708	0.650981982	0.6419918488
709	0.6511351351	0.6419547195
710	0.6511981982	0.6418700637
711	0.6508828829	0.6419982412
712	0.651009009	0.6418577402
713	0.6510810811	0.6417982165
714	0.6512522523	0.6417785837
715	0.6508468468	0.64190829
716	0.6509009009	0.6419389692
717	0.651	0.6419183695
718	0.651	0.6419254312
719	0.650963964	0.6419197678
720	0.6509009009	0.6419333578
721	0.6509189189	0.6418189533
722	0.6510990991	0.6417230488
723	0.651036036	0.6416737211
724	0.6512162162	0.6417901983
725	0.6512162162	0.6417902404
726	0.6510540541	0.6417688201
727	0.6513963964	0.6416045918
728	0.6513423423	0.641618019
729	0.6513423423	0.6416182531
730	0.6514054054	0.6418649882
731	0.6512882883	0.6418334225
732	0.6512882883	0.6418336786
733	0.6514504505	0.641735682
734	0.6515765766	0.6416903632
735	0.6516666667	0.641611098
736	0.6517747748	0.6415681504
737	0.6516396396	0.6414999453
738	0.6516936937	0.6414636064
739	0.652027027	0.6413427549
740	0.6516126126	0.6413677251
741	0.6516396396	0.64141375
742	0.6517747748	0.6413923469
743	0.6517657658	0.6413873616
744	0.6517837838	0.6413425806
745	0.6522252252	0.6409869496
746	0.6521711712	0.6410003244
747	0.6521711712	0.6410004602
748	0.6521711712	0.6410010054
749	0.6522612613	0.6410301651
750	0.6524864865	0.6408752701
751	0.6525945946	0.6409149876
752	0.6529099099	0.6406168843
753	0.6528648649	0.6407165695
754	0.6528648649	0.6407170492
755	0.653009009	0.6405516536
756	0.6532252252	0.6404776862
757	0.6530810811	0.6404501316
758	0.6530810811	0.640422338
759	0.6532882883	0.6403367311
760	0.6532882883	0.6403586449
761	0.6531801802	0.6403771407
762	0.6535855856	0.6401835704
763	0.6535405405	0.640166309
764	0.6535405405	0.640172954
765	0.6535225225	0.6403883267
766	0.6533783784	0.6404324123
767	0.6533513514	0.6404392915
768	0.6535225225	0.6403720858
769	0.6533963964	0.6405376719
770	0.6533963964	0.6405445041
771	0.6534144144	0.640530507
772	0.6536216216	0.6404603633
773	0.6538198198	0.6403727384
774	0.6538198198	0.6403729749
775	0.6538378378	0.6404172296
776	0.6537927928	0.6403868755
777	0.6537207207	0.6403900134
778	0.6536486486	0.6404648286
779	0.6536306306	0.6404412837
780	0.6537657658	0.6403594656
781	0.6537657658	0.6403594864
782	0.6538288288	0.6403256199
783	0.6538738739	0.6403783862
784	0.6538828829	0.6404313775
785	0.6537837838	0.6403985312
786	0.6538828829	0.6403051509
787	0.6535405405	0.6402510525
788	0.6535855856	0.6402513974
789	0.6535855856	0.6402515742
790	0.6534774775	0.6402915281
791	0.6536216216	0.6403131857
792	0.6535765766	0.6403373626
793	0.6535045045	0.640274714
794	0.6534144144	0.640404908
795	0.6533513514	0.640441691
796	0.6533333333	0.6404308485
797	0.6534594595	0.6403822924
798	0.6534324324	0.6403821164
799	0.6539279279	0.6402720802
800	0.6539099099	0.6402870133
801	0.6539099099	0.6402870795
802	0.6538288288	0.6402702206
803	0.6539369369	0.6402064351
804	0.6538468468	0.6401680936
805	0.6537207207	0.6402881722
806	0.6537027027	0.640299967
807	0.6536306306	0.6403138977
808	0.6536846847	0.6402967039
809	0.6537837838	0.6402333345
810	0.6539459459	0.6402089583
811	0.654018018	0.6402127713
812	0.6547297297	0.6401109382
813	0.6546126126	0.6400530826
814	0.6547837838	0.6400489462
815	0.6549099099	0.6400456063
816	0.6549279279	0.6399851723
817	0.6548918919	0.6399836488
818	0.6548918919	0.6399836615
819	0.6548918919	0.6399837161
820	0.6548918919	0.6399837356
821	0.6551081081	0.6399231481
822	0.6548918919	0.6398431061
823	0.6550540541	0.6397536329
824	0.6550540541	0.6398204562
825	0.655018018	0.6398335772
826	0.6551621622	0.6396918144
827	0.6552162162	0.6396977659
828	0.6551891892	0.6397094588
829	0.6553423423	0.6395855918
830	0.6554504505	0.6395655853
831	0.6552792793	0.6395765439
832	0.6553963964	0.6395163979
833	0.6554414414	0.6395250967
834	0.6556306306	0.639507876
835	0.6558288288	0.6393393407
836	0.6556846847	0.6393143936
837	0.6556846847	0.6393057072
838	0.6556666667	0.639355896
839	0.6559459459	0.6393218899
840	0.656036036	0.6392895643
841	0.655954955	0.6393167363
842	0.6560900901	0.6392425295
843	0.6560540541	0.6392556
844	0.6557567568	0.6393245563
845	0.6557477477	0.6393271049
846	0.6558198198	0.6393205795
847	0.6555585586	0.6392855397
848	0.6555585586	0.639285473
849	0.6554954955	0.6394006354
850	0.6554774775	0.6394137477
851	0.6555045045	0.6393536871
852	0.6553333333	0.6393863369
853	0.6554594595	0.6393490924
854	0.6555135135	0.6395644742
855	0.6555225225	0.6395779917
856	0.6554414414	0.6395799062
857	0.6554144144	0.6395974062
858	0.6555855856	0.6395532544
859	0.6555855856	0.6395534016
860	0.6555675676	0.6395752235
861	0.6555315315	0.6395881411
862	0.6556126126	0.6395351242
863	0.6556126126	0.6395351886
864	0.6554864865	0.6395232683
865	0.6556036036	0.639583716
866	0.6556576577	0.6395626792
867	0.6556306306	0.6395981937
868	0.6557297297	0.639548402
869	0.6557477477	0.639591354
870	0.6560900901	0.6393737029
871	0.6559189189	0.6393870866
872	0.6558648649	0.6393875135
873	0.6558558559	0.6394004321
874	0.6560540541	0.6392866697
875	0.6560990991	0.6392494431
876	0.6562612613	0.6391101283
877	0.6563783784	0.6389967645
878	0.6564144144	0.6391023795
879	0.6564144144	0.63910246
880	0.6565585586	0.6390138233
881	0.6565585586	0.6390441225
882	0.6567297297	0.6391692733
883	0.6568918919	0.6388848699
