iter	AUC	Logloss
130	0.5552347416	0.6866873562
131	0.5552287547	0.6866951193
132	0.5551906508	0.6867082677
133	0.5552249506	0.6867106626
134	0.555239412	0.6867084328
135	0.5552494063	0.6867011529
136	0.5555231009	0.6866375057
137	0.5557111112	0.6866146956
138	0.5556010911	0.6866396955
139	0.5557248793	0.6866216733
140	0.5558477407	0.6865756431
141	0.5558771524	0.6865762814
142	0.555969656	0.6865616543
143	0.5559886813	0.6865690672
144	0.5560730347	0.6865514927
145	0.5562150159	0.6865296579
146	0.5562196476	0.686528518
147	0.5562268045	0.6865214633
148	0.5561236653	0.6865327211
149	0.5562171708	0.6865127685
150	0.5562121519	0.6865121398
151	0.5562126794	0.6865071247
152	0.5563110997	0.6864884098
153	0.5560470485	0.6865370052
154	0.5561657307	0.6864981172
155	0.5562822374	0.6864803784
156	0.5563685388	0.6864517564
157	0.5564716876	0.6864423871
158	0.5564886028	0.686438713
159	0.5566755798	0.6864177861
160	0.5565987403	0.6864433227
161	0.5564779213	0.6864851784
162	0.5565432783	0.6864701691
163	0.556282039	0.6865332347
164	0.556359527	0.6865216221
165	0.5562785809	0.6865326871
166	0.5562858044	0.686531906
167	0.5563298734	0.686509092
168	0.5562395647	0.6865300025
169	0.5563889435	0.6865051751
170	0.5564377895	0.6864972092
171	0.5564733259	0.6864986176
172	0.5565626497	0.6864860977
173	0.5566309397	0.6864776594
174	0.5567172253	0.6864663138
175	0.5568791756	0.6864223705
176	0.5569310368	0.6864117442
177	0.5569990932	0.6864039466
178	0.557037294	0.6863949278
179	0.5570951009	0.6863909036
180	0.5572073728	0.6863734021
181	0.5571626818	0.6864077375
182	0.557223637	0.6863863254
183	0.557223637	0.686386281
184	0.5573261203	0.6863658692
185	0.5573210071	0.6863639816
186	0.5574217602	0.6863480457
187	0.5574490181	0.6863562908
188	0.5575623934	0.6863412075
189	0.5575753859	0.6863401712
190	0.5575616796	0.6863463869
191	0.5575455315	0.6863450667
192	0.5577017732	0.6863176056
193	0.557800329	0.6863064274
194	0.5578940401	0.686270383
195	0.557977065	0.6862381107
196	0.5580434262	0.6862278595
197	0.5580490888	0.6862288425
198	0.5580850633	0.6862306035
199	0.5581414666	0.6862200933
200	0.5581487869	0.6862156381
201	0.5582343816	0.6862034958
202	0.5582538063	0.6861992443
203	0.5583530542	0.6861726385
204	0.5583170604	0.6862038241
205	0.558336064	0.6862114703
206	0.5584649304	0.6861881586
207	0.5585324508	0.6861624815
208	0.5585963728	0.6861602693
209	0.5585201528	0.6861764813
210	0.5585538477	0.686171118
211	0.5585918936	0.6861661824
212	0.5585923147	0.6861614021
213	0.5586030276	0.6861682567
214	0.5585964769	0.6861696645
215	0.5585753995	0.6861756591
216	0.5586198073	0.6861519049
217	0.558642039	0.6861654135
218	0.5586397135	0.6861705268
219	0.5586841721	0.6861642705
220	0.5586875745	0.6861624064
221	0.5586091984	0.6861857986
222	0.5586725324	0.6861622143
223	0.5585911483	0.6862076105
224	0.5585734684	0.6862148472
225	0.5586085644	0.6862137919
226	0.5586760679	0.6861929289
227	0.5587009978	0.6861936001
228	0.5587115075	0.6861956173
229	0.5587342353	0.6861907633
230	0.5587662508	0.6861890067
231	0.5587998658	0.686185987
232	0.5588800641	0.686172625
233	0.5589065598	0.6861573034
234	0.5590049752	0.6861377024
235	0.5589736906	0.6861517986
236	0.5590081647	0.6861484917
237	0.5589279566	0.6861746406
238	0.5587362124	0.6862371476
239	0.5587186003	0.6862382589
240	0.5587028273	0.686243727
241	0.5587710519	0.6862402615
242	0.558738066	0.6862475247
243	0.5587442126	0.6862474861
244	0.5587885406	0.6862409945
245	0.558800178	0.6862459928
246	0.5587576528	0.6862597462
247	0.5587617618	0.6862616468
248	0.5587933393	0.6862563951
249	0.5587913719	0.686264027
250	0.558846771	0.6862531413
251	0.5589111842	0.6862503098
252	0.558900902	0.6862601556
253	0.5589885513	0.6862455057
254	0.5590113178	0.686240603
255	0.5589319422	0.6862791239
256	0.5589894007	0.686270161
257	0.5590205934	0.6862484102
258	0.5588838586	0.6863011926
259	0.5589102501	0.6862969365
260	0.5588872924	0.6863055957
261	0.5588934414	0.6862942702
262	0.5589109253	0.6862924536
263	0.5589523131	0.6862907906
264	0.5589670697	0.6862839286
265	0.5589873316	0.6862763917
266	0.5589887183	0.6862732677
267	0.5589335805	0.6862871609
268	0.5588473324	0.6863206368
269	0.5589017562	0.6863193097
270	0.5588983611	0.686323004
271	0.5589160192	0.6863210469
272	0.5589088805	0.6863282076
273	0.5588903149	0.6863358255
274	0.5587502164	0.6863923901
275	0.558794888	0.6863851516
276	0.5588152165	0.6863827715
277	0.5588398101	0.6863775584
278	0.5588652506	0.6863731806
279	0.5589056196	0.6863675356
280	0.5588366908	0.6864012971
281	0.5588277759	0.6864062709
282	0.5588503464	0.6864152874
283	0.55893084	0.6864085308
284	0.5589281127	0.686415366
285	0.5590224095	0.6863983426
286	0.5589991057	0.6864087108
287	0.5589585189	0.6864210121
288	0.5589748824	0.6864191128
289	0.55899437	0.6864162915
290	0.5589903348	0.6864203913
291	0.5589960869	0.6864198084
292	0.5590252928	0.6864148854
293	0.5590270206	0.6864142838
294	0.5591045789	0.6864059841
295	0.5591640749	0.686393523
296	0.5592084924	0.6863762533
297	0.5592393681	0.6863751149
298	0.5592619555	0.68637219
299	0.5593421103	0.6863697943
300	0.5593286943	0.6863678521
301	0.5593423257	0.6863626999
302	0.559341803	0.6863628094
303	0.5593486659	0.6863649531
304	0.5594047522	0.6863646571
305	0.5595039735	0.6863329429
306	0.5595383653	0.6863247276
307	0.5595489258	0.686319462
308	0.5595414943	0.6863187284
309	0.5595378305	0.6863158963
310	0.5596001699	0.6863082016
311	0.5595867031	0.6863129045
312	0.5596159405	0.6863074657
313	0.5597109269	0.6862993973
314	0.5597443895	0.6862839923
315	0.5597370668	0.6862933074
316	0.5597458463	0.6862907416
317	0.5596899438	0.6863063535
318	0.5596885548	0.6863058455
319	0.5597145035	0.6862920738
320	0.5597170082	0.6862932146
321	0.5597263176	0.68629562
322	0.5597290254	0.6862909602
323	0.5597303854	0.6862913607
324	0.5597227095	0.6862934576
325	0.5597009956	0.6863250831
326	0.5597326408	0.6863202897
327	0.559742335	0.6863201675
328	0.5597602351	0.6863185659
329	0.5598171127	0.6863138351
330	0.5598605139	0.6862960657
331	0.5598941386	0.6862826439
332	0.5599181296	0.6862698542
333	0.5598875443	0.6862781894
334	0.5599099116	0.6862746862
335	0.5599244698	0.6862766365
336	0.5599811514	0.6862686747
337	0.560002754	0.6862716038
338	0.5600187254	0.6862743125
339	0.5601254363	0.6862527807
340	0.5600711068	0.6862568776
341	0.5600710754	0.6862551784
342	0.5601112169	0.6862487708
343	0.5601251145	0.6862463585
344	0.5601791898	0.6862429205
345	0.5601838264	0.6862458988
346	0.5601946386	0.6862424508
347	0.5600266627	0.6863056071
348	0.5600401368	0.6863097974
349	0.5600570205	0.6863055029
350	0.5600489356	0.6863091869
351	0.5600582765	0.6863147785
352	0.5600717457	0.6863191731
353	0.5601265519	0.6863154742
354	0.5601542938	0.6863135598
355	0.5601622263	0.6863143096
356	0.560207031	0.6863061162
357	0.5602110722	0.6863122179
358	0.5602555139	0.6863098464
359	0.5602797832	0.6863053298
360	0.5603006816	0.6863091014
361	0.5601521328	0.6863686482
362	0.5601691847	0.6863680218
363	0.560096188	0.6864095995
364	0.5600996461	0.6864117435
365	0.5600153073	0.6864660542
366	0.5600683372	0.6864494095
367	0.5600855719	0.6864463748
368	0.5601207937	0.6864412052
369	0.5601046843	0.6864489073
370	0.5601309356	0.6864448455
371	0.5601226062	0.6864524414
372	0.5601280075	0.6864562758
373	0.5601280075	0.6864562788
374	0.5601730977	0.6864588963
375	0.5602263576	0.6864484482
376	0.5602193326	0.6864481458
377	0.560228204	0.6864462843
378	0.5602665935	0.6864379818
379	0.560273408	0.6864363559
380	0.5601892022	0.6864593326
381	0.5602214742	0.6864535704
382	0.560223611	0.6864509733
383	0.5602385394	0.686445955
384	0.5602631209	0.6864345291
385	0.5602866086	0.6864430749
386	0.5603194759	0.6864326528
387	0.5603447156	0.6864267638
388	0.5603727091	0.6864163225
389	0.5603643459	0.6864239934
390	0.5604049472	0.6864189207
391	0.5604375773	0.6864143397
392	0.560447966	0.6864180482
393	0.5604660452	0.6864157613
394	0.5605040185	0.6864167936
395	0.5605283773	0.6864122414
396	0.5605360872	0.6864132119
397	0.5604813148	0.6864308023
398	0.5604883181	0.686429376
399	0.5604818496	0.6864313364
400	0.5604365803	0.6864482313
401	0.5604757926	0.6864386188
402	0.5604995368	0.6864396407
403	0.5605378368	0.686424236
404	0.5605168537	0.6864263863
405	0.5605125511	0.6864319935
406	0.5604634317	0.6864275109
407	0.5603980456	0.6864519177
408	0.5604114882	0.6864500812
409	0.5604452751	0.6864427177
410	0.5604371103	0.6864461302
411	0.5604321035	0.6864473815
412	0.5604463132	0.6864456325
413	0.5605145814	0.6864323652
414	0.5605113774	0.686432439
415	0.5605468703	0.686427114
416	0.5605613075	0.6864199133
417	0.5604556299	0.6864576269
418	0.5604213058	0.6864734527
419	0.5604658201	0.6864710572
420	0.5604382622	0.6864811432
421	0.5603660277	0.6865254049
422	0.5603853459	0.6865258248
423	0.5603853459	0.6865258292
424	0.5603866285	0.6865266147
425	0.5603576234	0.6865448363
426	0.5603623301	0.6865433347
427	0.5603665359	0.6865551952
428	0.5603783136	0.6865510384
429	0.5601870171	0.6866326808
430	0.5601982987	0.6866309263
431	0.5601849311	0.6866388656
432	0.5601838228	0.6866407949
433	0.5601524486	0.6866513195
434	0.5601683982	0.6866507292
435	0.5601789055	0.6866488807
436	0.5602163972	0.6866423264
437	0.5602769096	0.6866292759
438	0.5602696861	0.6866398518
439	0.5602828844	0.6866344653
440	0.5603005183	0.6866338168
441	0.5603107134	0.686632773
442	0.5603465184	0.6866310357
443	0.5603978786	0.6866182669
444	0.5604230917	0.6866119305
445	0.5604721821	0.6865963859
446	0.5605076169	0.6865944296
447	0.5605380933	0.6865924011
448	0.5605550811	0.6865876938
449	0.560569286	0.6865840931
450	0.5605812476	0.6865837268
451	0.5605961663	0.6865738335
452	0.5606025356	0.6865736831
453	0.5606264056	0.6865641998
454	0.5606449857	0.6865592901
455	0.5605940901	0.6865968171
456	0.5605767659	0.6866115813
457	0.5605816783	0.6866184137
458	0.5605945474	0.6866207802
459	0.5605791302	0.6866249973
460	0.5606478726	0.6866150669
461	0.5606585517	0.6866194003
462	0.5606723428	0.6866129298
463	0.5605819518	0.6866529272
464	0.5605787575	0.686660216
465	0.5605770418	0.6866608451
466	0.5605903779	0.6866656808
467	0.5605879943	0.6866674579
468	0.5606235065	0.6866607897
469	0.560636107	0.6866567044
470	0.5606801107	0.686652165
471	0.5606506846	0.6866684672
472	0.5603338018	0.6867759779
473	0.5603494973	0.6867717532
474	0.5601907244	0.6868313806
475	0.5602130892	0.6868306479
476	0.5602209757	0.6868328497
477	0.5602670242	0.6868293612
478	0.5602689916	0.6868298507
479	0.5602962495	0.6868279152
480	0.5603021807	0.6868259262
481	0.5603171745	0.6868173546
482	0.5603137261	0.6868190637
483	0.5603410325	0.6868197657
484	0.5603658099	0.6868093487
485	0.5603686751	0.6868110143
486	0.5602387959	0.6868660626
487	0.5602622885	0.6868535519
488	0.5602546851	0.6868713448
489	0.5601037745	0.686886062
490	0.5601345074	0.68688654
491	0.5601638706	0.6868766915
492	0.5601057249	0.6868960072
493	0.5601025621	0.6868962264
494	0.5601026226	0.6868962785
495	0.5601070365	0.6869089185
496	0.5601680038	0.6869036887
497	0.5602131812	0.6868958804
498	0.5601940772	0.6869018529
499	0.5602043497	0.6868991518
500	0.5602493915	0.6868951755
501	0.5602783047	0.6868874857
502	0.5603040695	0.6868782125
503	0.5602985424	0.6868792063
504	0.5603180735	0.6868757587
505	0.5603475239	0.68687566
506	0.5603534938	0.686872705
507	0.5603451112	0.686875327
508	0.5603768048	0.6868679423
509	0.5604494651	0.6868536897
510	0.5604612574	0.686851903
511	0.5604705765	0.6868512567
512	0.5604806675	0.6868526234
513	0.5605308831	0.6868320562
514	0.5605543999	0.6868307021
515	0.5605857523	0.6868269536
516	0.5605782191	0.686830645
517	0.5606080881	0.6868168336
518	0.5606302811	0.6868216958
519	0.5605870735	0.6868389054
520	0.5606280475	0.6868200575
521	0.5606398301	0.686816577
522	0.5606432712	0.6868220403
523	0.5606388597	0.6868314543
524	0.5606985493	0.6868169716
525	0.5607527287	0.6868044031
526	0.5607711563	0.6868028742
527	0.5607812256	0.6867913699
528	0.5607659342	0.6867939567
529	0.5607691309	0.686793548
530	0.5607625632	0.6867953541
531	0.5607614815	0.686796007
532	0.5607797422	0.6867951895
533	0.5607927444	0.6867901953
534	0.5608821796	0.6867462534
535	0.5608818383	0.6867477356
536	0.560892999	0.6867498192
537	0.5609167262	0.6867471948
538	0.5609333317	0.6867439019
539	0.5608899209	0.6867577705
540	0.5608765339	0.6867673933
541	0.5608961279	0.686760919
542	0.5609117824	0.6867518847
543	0.5609080145	0.6867550302
544	0.5608994868	0.6867572913
545	0.5608873436	0.6867588904
546	0.5608901604	0.6867592756
547	0.5609229188	0.6867518519
548	0.5609542083	0.686751667
549	0.5609542881	0.6867522816
550	0.5609780057	0.6867493414
551	0.5609605097	0.6867652662
552	0.560942266	0.6867743512
553	0.5609581915	0.6867708334
554	0.5609832158	0.6867680594
555	0.5609788987	0.6867776027
556	0.5610285795	0.6867678198
557	0.5611042913	0.686742022
558	0.5610922135	0.6867438291
559	0.5611025078	0.6867426879
560	0.5611334948	0.686739559
561	0.5609441221	0.6868155144
562	0.5609309965	0.6868193231
563	0.5609309965	0.6868194338
564	0.5609686963	0.6868145307
565	0.5609830246	0.6868134804
566	0.5610227136	0.6868092692
567	0.5609395533	0.6868326791
568	0.5609363856	0.686830835
569	0.5609428444	0.6868469277
570	0.5609549536	0.6868453719
571	0.561006943	0.6868279777
572	0.5609577535	0.6868455854
573	0.5609577535	0.6868459455
574	0.5609397953	0.6868439315
575	0.5609364679	0.6868388698
576	0.5609506534	0.6868345077
577	0.5609244216	0.6868465706
578	0.5609029182	0.6868520735
579	0.560900554	0.6868545592
580	0.5609126874	0.6868566707
581	0.5609124285	0.6868578035
582	0.5609968496	0.686850121
583	0.5610814667	0.6868206455
584	0.5611230674	0.6868105928
585	0.5611437262	0.6868122732
586	0.5611221938	0.6868175905
587	0.5611664129	0.6868012121
588	0.5611225568	0.686786341
589	0.5611232634	0.6867940557
590	0.5610100066	0.6868476477
591	0.5610257942	0.6868453445
592	0.5610316673	0.6868463343
593	0.5610314035	0.6868375239
594	0.561057074	0.686826171
595	0.5611132692	0.6868051693
596	0.5610671892	0.6868276808
597	0.5610518373	0.6868347284
598	0.5611028781	0.6868225576
599	0.5611028781	0.686821976
600	0.5611545626	0.6868222145
601	0.5611507125	0.686822578
602	0.5611273216	0.6868285113
603	0.5611192343	0.6868344325
604	0.561107142	0.6868395655
605	0.5611290736	0.6868363934
606	0.5612059301	0.6868067931
607	0.5613139671	0.6867822107
608	0.5613091515	0.6867944783
609	0.5612502799	0.6868353482
610	0.561244143	0.6868430938
611	0.5610046804	0.6869013369
612	0.5615536789	0.6867028191
613	0.5615783233	0.6866937701
614	0.5615948199	0.6866958521
615	0.5616261481	0.6866880956
616	0.5616350195	0.6866911555
617	0.5616311258	0.6866918051
618	0.5617572396	0.686658282
619	0.5617604339	0.6866597667
620	0.5617707064	0.6866584461
621	0.5616249381	0.6867149514
622	0.5616284542	0.6867188693
623	0.5616396609	0.6867177211
624	0.5616309564	0.6867223946
625	0.5615743401	0.6867490952
626	0.5618010691	0.6867290658
627	0.5617685067	0.6867406787
628	0.5617840595	0.6867303285
629	0.5618929266	0.6866696832
630	0.5618957579	0.6866753136
631	0.5619384936	0.6866668429
632	0.5619508496	0.6866656115
633	0.5619976169	0.6866566013
634	0.5620638354	0.6866584715
635	0.5620635305	0.6866610988
636	0.5620931478	0.6866533432
637	0.5620760245	0.686662258
638	0.5620722325	0.6866688562
639	0.5620884024	0.6866712564
640	0.5621433973	0.6866561624
641	0.5621400022	0.686657726
642	0.5621410645	0.6866563808
643	0.5622473326	0.686652669
644	0.5622476762	0.6866535524
645	0.5622849453	0.6866551946
646	0.5623092049	0.6866645511
647	0.5622712365	0.6866706577
648	0.5622757811	0.6866700605
649	0.56228926	0.6866628994
650	0.5623005247	0.6866654438
651	0.562328436	0.686667311
652	0.5623980303	0.6866377416
653	0.5625608687	0.6865708136
654	0.5625547197	0.686575967
655	0.5625611784	0.6865755243
656	0.5625751946	0.686578052
657	0.5625936585	0.6865742013
658	0.5630128408	0.6863855097
659	0.5630069676	0.6863943368
660	0.5630128432	0.6863983099
661	0.5630206014	0.6863980421
662	0.5630354573	0.6863857428
663	0.5630366939	0.6863887893
664	0.5630666112	0.6863754243
665	0.5628001328	0.6864090055
666	0.5627523976	0.6864252836
667	0.5627341272	0.6864293616
668	0.5627789852	0.686422386
669	0.5628181466	0.6864192556
670	0.5628074288	0.6864398233
671	0.5628153976	0.6864399563
672	0.5627926383	0.6864474033
673	0.5628016089	0.686445739
674	0.562833847	0.6864390902
675	0.5628346916	0.6864410703
676	0.5627862497	0.6864638473
677	0.562790758	0.6864647749
678	0.5627762603	0.6864766931
679	0.5627992519	0.6864692917
680	0.5627806186	0.6864782988
681	0.5627579852	0.6864927341
682	0.5627668662	0.6865019362
683	0.5627722941	0.6865035316
684	0.5628026858	0.6864951861
685	0.5627792562	0.6865102855
686	0.5627713189	0.6865109307
687	0.5627849503	0.6865115333
688	0.5627705155	0.6865190561
689	0.5627704332	0.6865188825
690	0.5628335058	0.6864922328
691	0.5628283708	0.6864946227
692	0.5628094809	0.6865000681
693	0.562806548	0.686501008
694	0.5628241166	0.6864961206
695	0.5627958786	0.6864926832
696	0.5626887684	0.6865219525
697	0.5627122996	0.6865179677
698	0.562716624	0.6865164782
699	0.5627412418	0.6864993663
700	0.5627867337	0.6864927408
701	0.5627420016	0.6865072577
702	0.562760076	0.6865061376
703	0.5627664621	0.68650059
704	0.5627814825	0.6865010443
705	0.5627955616	0.6864924686
706	0.5627910944	0.6864974951
707	0.5625850557	0.6865824346
708	0.5625847411	0.6865827748
709	0.5625965818	0.6865792623
710	0.5626064792	0.6865729951
711	0.5626196895	0.686574917
712	0.5626333451	0.6865729912
713	0.5626352133	0.6865749363
714	0.5626036261	0.686590948
715	0.5626077473	0.6865917639
716	0.5625724214	0.6866069854
717	0.5626073504	0.6866038796
718	0.5626250908	0.6865999575
719	0.5625881653	0.6866110965
720	0.5626027913	0.686606101
721	0.5625562467	0.6866316376
722	0.562629766	0.6866212554
723	0.5627994262	0.686587664
724	0.562825975	0.6865816295
725	0.5627533389	0.6866038383
726	0.5626936856	0.6866203758
727	0.5627860489	0.6865887532
728	0.5627856545	0.6865909121
729	0.5627993366	0.6865891358
730	0.5628311246	0.6865760871
731	0.5629059121	0.6865612062
732	0.562911323	0.6865596323
733	0.5629166855	0.686567447
734	0.5629152142	0.6865724694
735	0.562920993	0.6865768664
736	0.562870274	0.686590636
737	0.562850006	0.6865984963
738	0.5628598163	0.6865956899
739	0.5628552524	0.6866017851
740	0.5628600172	0.6866021079
741	0.5628727774	0.6866056371
742	0.5629229954	0.6865964064
743	0.5629185742	0.6865938672
744	0.5628954496	0.6866046331
745	0.562971522	0.6865800498
746	0.5629759649	0.6865762187
747	0.562936772	0.6865948119
748	0.5629162027	0.6866000258
749	0.5629028376	0.6866078006
750	0.5629265116	0.6866092708
751	0.5629581398	0.6866081067
752	0.562955415	0.6866084254
753	0.5629660723	0.6866038086
754	0.5629817679	0.6866039494
755	0.5629895866	0.6866024063
756	0.5629947531	0.6865962443
757	0.5630267323	0.6865940708
758	0.5630371452	0.6865955358
759	0.5630548323	0.6865944804
760	0.5630228749	0.6866114367
761	0.5630596044	0.6866070972
762	0.5629980224	0.6866364502
763	0.5630487777	0.6866246557
764	0.5630664237	0.6866233244
765	0.5630318746	0.686641573
766	0.5630590284	0.6866406097
767	0.5630519865	0.6866495176
768	0.5630700681	0.6866448573
769	0.5630942721	0.6866441972
770	0.5629968318	0.686712081
771	0.5630377647	0.686702447
772	0.5631035597	0.686693662
773	0.5630761663	0.6867004428
774	0.5630853982	0.6867025081
775	0.5631495405	0.6866917507
776	0.5631471956	0.6866962181
777	0.5632345835	0.6866702803
778	0.5632527256	0.6866640856
779	0.5632411971	0.6866676562
780	0.5631638446	0.6866949982
781	0.5631482918	0.6867078554
782	0.5630991095	0.6867241045
783	0.5631358292	0.6867128125
784	0.5631304595	0.6867267883
785	0.5631077437	0.6867300121
786	0.5631712423	0.6867119372
787	0.5631443522	0.6867260695
788	0.5631497413	0.686730477
789	0.5631587023	0.6867316046
790	0.5631220309	0.6867365218
791	0.5631257576	0.6867277165
792	0.563157623	0.6867145321
793	0.5630725074	0.6867520552
794	0.5630660099	0.6867548885
795	0.5630711014	0.6867620123
796	0.5630597302	0.6867632996
797	0.5630558826	0.6867714576
798	0.5631013987	0.6867648371
799	0.563099533	0.6867726655
800	0.5631170507	0.6867643362
801	0.5630962153	0.6867743675
802	0.5631057013	0.6867745288
803	0.5631299101	0.6867715281
804	0.5631803944	0.6867537017
805	0.5631777712	0.6867528191
806	0.5629186009	0.6868125252
807	0.5628966595	0.6868233275
808	0.5629117622	0.6868222306
809	0.5628722571	0.6868427781
810	0.562875311	0.6868399514
811	0.5627908657	0.686873087
812	0.5627956572	0.6868739907
813	0.5627999622	0.6868716248
814	0.562927315	0.6867602109
815	0.5629335608	0.686768226
816	0.5629089454	0.6867799855
817	0.5628653071	0.6867899902
818	0.5628445733	0.6868026226
819	0.562831392	0.6868122741
820	0.5628278057	0.686818711
821	0.5628883519	0.6867995963
822	0.562874677	0.6868046052
823	0.563121196	0.6867374322
824	0.5631389945	0.6867368987
825	0.5630748232	0.6867589357
826	0.5630752467	0.686761619
827	0.5630023686	0.6867890308
828	0.5630138995	0.686787188
829	0.5630391755	0.6867839603
830	0.5630544814	0.6867899031
831	0.5630794525	0.6867836125
832	0.5630645676	0.6867899077
833	0.5630521898	0.6867941809
834	0.5630615331	0.6867886463
835	0.5630177084	0.6868048599
836	0.5630146642	0.6868096377
837	0.5630220207	0.6868123375
838	0.5630268049	0.6868161513
839	0.5630593866	0.6868067366
840	0.5630891249	0.6868024993
841	0.5631427599	0.6867864287
842	0.5630959491	0.6867988047
843	0.5631170701	0.6867985835
844	0.5630936671	0.6868105259
845	0.563065492	0.6868235123
846	0.5630569086	0.6868351686
847	0.5630679797	0.6868351921
848	0.5630950174	0.6868297548
849	0.5631038791	0.6868331579
850	0.5631286179	0.6868539785
851	0.5631278895	0.6868639333
852	0.5631326471	0.6868547573
853	0.5631527106	0.6868567682
854	0.5631731661	0.686853383
855	0.5631833588	0.6868541611
856	0.5631357954	0.6868748421
857	0.5631379636	0.6868707193
858	0.5631080946	0.6868793164
859	0.5631428857	0.6868638805
860	0.5631708018	0.6868527021
861	0.5630941075	0.6868767124
862	0.563057908	0.6868968888
863	0.5630782426	0.6868925506
864	0.5630922248	0.6868891454
865	0.5630879198	0.6869002505
866	0.56316897	0.686883484
867	0.5631664702	0.6868850342
868	0.5631638736	0.6868793008
869	0.5631671962	0.686880798
870	0.5631847284	0.6868806218
871	0.5631598445	0.6868887083
872	0.5631312798	0.6868939828
873	0.5631459009	0.6868975223
874	0.5631790755	0.6868943252
875	0.5631827828	0.6868954281
876	0.563124688	0.6869036387
877	0.5631720118	0.6868946826
878	0.5630568336	0.6869350639
879	0.5630310954	0.6869472165
880	0.5629868884	0.686960241
881	0.5629896544	0.6869602372
882	0.5629930035	0.6869586811
