iter	Logloss	AUC
512	0.415433649	0.8617095218
513	0.4154241868	0.8617168322
514	0.4154161281	0.8617236384
515	0.4153994887	0.8617375297
516	0.4153888919	0.8617433747
517	0.4153820161	0.8617487983
518	0.4153557067	0.861770498
519	0.4153392958	0.8617815524
520	0.4153170987	0.8617999368
521	0.4152938968	0.861815536
522	0.4152832248	0.8618238816
523	0.4152658186	0.8618355291
524	0.4152564981	0.8618422294
525	0.4152176377	0.8618738637
526	0.4152104265	0.8618783628
527	0.4151879675	0.8618932677
528	0.4151772013	0.8618981036
529	0.4151545257	0.8619160946
530	0.4151387964	0.8619288463
531	0.4150962678	0.8619655894
532	0.4150792758	0.8619775661
533	0.4150516458	0.861998668
534	0.4150313841	0.8620121705
535	0.4150105598	0.862027579
536	0.4149910441	0.8620354881
537	0.414961212	0.8620556553
538	0.4149498194	0.8620627304
539	0.4149172551	0.8620870734
540	0.4149076534	0.8620947498
541	0.4148844837	0.8621051422
542	0.4148747782	0.8621142616
543	0.4148654907	0.8621224707
544	0.4148595412	0.8621278088
545	0.4148358065	0.8621416498
546	0.4148148428	0.8621515731
547	0.4148029702	0.8621601108
548	0.4147512953	0.8622034642
549	0.4147362424	0.8622138988
550	0.4147191574	0.8622266134
551	0.4146949283	0.862243934
552	0.4146891332	0.8622478888
553	0.4146840551	0.8622506089
554	0.4146734038	0.8622589376
555	0.4146630895	0.8622686766
556	0.4146518758	0.8622764442
557	0.4146464263	0.8622825069
558	0.4146297738	0.862290475
559	0.4146183492	0.8622952447
560	0.4146071779	0.8623008042
561	0.4145942667	0.8623119197
562	0.4145751415	0.862319577
563	0.4145497808	0.8623375741
564	0.4145333	0.8623512859
565	0.4145221226	0.8623589922
566	0.414511939	0.8623667824
567	0.4145033246	0.8623726336
568	0.4144945151	0.8623800193
569	0.4144808728	0.8623893922
570	0.414470818	0.8623972435
571	0.4144430725	0.8624153893
572	0.414433267	0.8624202101
573	0.4144267153	0.862424938
574	0.4144134454	0.862435645
575	0.414395597	0.8624513585
576	0.4143885478	0.8624535747
577	0.4143755799	0.8624615806
578	0.4143694124	0.8624653883
579	0.4143594885	0.8624723614
580	0.4143483873	0.8624786002
581	0.4143366269	0.8624855373
582	0.4143291814	0.8624912548
583	0.4143219885	0.8624962578
584	0.4143109087	0.8625045447
585	0.4142976074	0.862513217
586	0.4142809672	0.86252589
587	0.4142684222	0.8625370221
588	0.4142546577	0.8625450418
589	0.414248292	0.8625489666
590	0.4142196494	0.8625710816
591	0.4141917942	0.8625848782
592	0.4141798926	0.8625914415
593	0.4141676087	0.8625984098
594	0.4141602848	0.8626043094
595	0.4141548634	0.8626082602
596	0.4141478967	0.8626142963
597	0.4141395106	0.862620096
598	0.4141282226	0.8626288254
599	0.4141173284	0.8626329955
600	0.4141066499	0.8626396206
601	0.4140980312	0.8626482803
602	0.4140892478	0.8626561206
603	0.4140647592	0.8626746233
604	0.4140434207	0.8626822588
605	0.4140305621	0.8626897519
606	0.4140242693	0.862693562
607	0.4139942388	0.8627174036
608	0.4139755224	0.8627310604
609	0.4139620261	0.8627397457
610	0.4139373301	0.8627529897
611	0.4139292946	0.8627593358
612	0.413923807	0.8627633953
613	0.4139001197	0.8627796744
614	0.4138842872	0.8627864682
615	0.4138781222	0.8627902806
616	0.4138652781	0.8628004893
617	0.4138584467	0.862806103
618	0.4138525491	0.8628117758
619	0.4138483763	0.8628156138
620	0.4138406989	0.8628198513
621	0.4138240366	0.8628324366
622	0.4138134871	0.8628387927
623	0.413802561	0.8628465247
624	0.4137951347	0.8628514778
625	0.4137633404	0.862865461
626	0.4137563984	0.8628686149
627	0.4137402119	0.8628787903
628	0.4136899134	0.8629203636
629	0.413675955	0.8629322473
630	0.4136633615	0.8629407287
631	0.4136520302	0.8629493871
632	0.4136464366	0.8629532872
633	0.4136408044	0.8629578004
634	0.4136199665	0.8629700351
635	0.4136128506	0.8629753306
636	0.4136086742	0.8629781499
637	0.4135985604	0.8629862133
638	0.4135821884	0.8629908771
639	0.4135748412	0.8629964512
640	0.4135695577	0.8630004763
641	0.4135418297	0.8630229354
642	0.4135295875	0.8630328839
643	0.41352106	0.8630401826
644	0.4134976658	0.8630586758
645	0.4134738098	0.8630761984
646	0.4134615978	0.8630833571
647	0.4134579872	0.8630857762
648	0.4134501975	0.8630912883
649	0.4134346292	0.8630981813
650	0.4134254014	0.8631051079
651	0.4134164441	0.863112178
652	0.413411302	0.8631163056
653	0.4134061066	0.8631199377
654	0.4133969288	0.8631248653
655	0.4133891541	0.8631314664
656	0.4133724547	0.8631449348
657	0.4133605664	0.8631542244
658	0.4133470002	0.8631639715
659	0.4133331153	0.8631760667
660	0.413314117	0.8631923814
661	0.4133084966	0.8631971402
662	0.4132997854	0.8632049806
663	0.4132907214	0.863210426
664	0.4132859554	0.863213997
665	0.4132742385	0.8632235152
666	0.4132608002	0.8632328656
667	0.4132483685	0.8632429889
668	0.4132344633	0.8632502356
669	0.4132204279	0.8632547412
670	0.413211642	0.8632596331
671	0.4131953256	0.8632712463
672	0.4131856758	0.863277127
673	0.4131758359	0.863283566
674	0.4131677312	0.8632914365
675	0.4131548325	0.863301751
676	0.4131349578	0.8633154588
677	0.4131234373	0.8633229427
678	0.4131155335	0.8633263002
679	0.413101403	0.8633315097
680	0.413093232	0.8633372747
681	0.4130815392	0.863344916
682	0.4130457118	0.8633622365
683	0.4130345475	0.8633686772
684	0.4130262764	0.8633758889
685	0.41301587	0.8633834593
686	0.4129876813	0.8634023418
687	0.412982113	0.8634049608
688	0.4129779356	0.8634082592
689	0.4129694775	0.8634143019
690	0.4129626067	0.8634203327
691	0.4129551531	0.8634253657
692	0.4129486291	0.8634314592
693	0.4129407339	0.8634390474
694	0.4129242497	0.863450172
695	0.4129187696	0.86345357
696	0.412915154	0.8634559897
697	0.4129035677	0.863465272
698	0.4128883479	0.8634748441
699	0.4128754883	0.863485777
700	0.412865668	0.8634888527
701	0.4128611416	0.8634933902
702	0.4128547149	0.8634982325
703	0.4128244137	0.8635155543
704	0.4128182784	0.8635194729
705	0.4128124789	0.8635230133
706	0.4128039162	0.8635282161
707	0.412787922	0.8635332073
708	0.4127801079	0.863539744
709	0.4127753753	0.8635429571
710	0.4127683938	0.8635485596
711	0.4127580886	0.8635544382
712	0.4127338366	0.8635704327
713	0.4127263645	0.8635774429
714	0.4127156434	0.8635838465
715	0.4126899571	0.8635876243
716	0.4126807641	0.8635939482
717	0.4126715885	0.8636005007
718	0.412662912	0.8636074377
719	0.4126549667	0.8636127209
720	0.4126482922	0.863618312
721	0.412637489	0.8636266484
722	0.4126320535	0.8636299947
723	0.4126238881	0.8636349554
724	0.4126071765	0.863649547
725	0.4125864551	0.8636623447
726	0.4125762961	0.8636691063
727	0.4125673668	0.8636747891
728	0.4125562282	0.8636805525
729	0.4125473633	0.8636852761
730	0.4125436011	0.8636884713
731	0.4125383742	0.8636927237
732	0.4125270344	0.8637011428
733	0.4125168786	0.8637087251
734	0.4124859003	0.863734395
735	0.4124760087	0.8637399572
736	0.4124641979	0.8637445983
737	0.4124478298	0.8637522555
738	0.4124403651	0.8637587401
739	0.4124379064	0.8637601297
740	0.4124305375	0.8637661108
741	0.4124124132	0.8637732984
742	0.4124052104	0.8637778014
743	0.4124031217	0.8637796113
744	0.4123901914	0.8637888742
745	0.412380058	0.8637968618
746	0.4123591752	0.8638121113
747	0.4123485966	0.8638198683
748	0.4123255069	0.8638291168
749	0.4123095528	0.8638447789
750	0.4123048199	0.8638487499
751	0.4122857936	0.8638647927
752	0.4122673072	0.8638796573
753	0.4122499	0.863891576
754	0.4122420325	0.8638979206
755	0.4122347774	0.8639040455
756	0.4122238545	0.8639071605
757	0.4122201864	0.8639089725
758	0.4122138368	0.8639140754
759	0.412207709	0.863916924
760	0.4121986492	0.8639250161
761	0.4121947745	0.8639283345
762	0.4121917722	0.86393052
763	0.4121840443	0.8639365915
764	0.4121678493	0.8639454611
765	0.4121635537	0.8639485058
766	0.4121522062	0.8639548769
767	0.4121400456	0.8639646659
768	0.4121367653	0.8639675437
769	0.4121331572	0.8639698521
770	0.4121280477	0.8639743459
771	0.4121210101	0.8639800348
772	0.4121143134	0.8639843755
773	0.41210127	0.8639944488
774	0.4120957525	0.8639989789
775	0.4120904754	0.8640030253
776	0.4120814038	0.8640068262
777	0.412075496	0.864012201
778	0.4120673083	0.8640169479
779	0.4120537975	0.864027029
780	0.4120469117	0.8640305542
781	0.4120419834	0.8640326413
782	0.4120390955	0.8640341934
783	0.412025717	0.8640459629
784	0.4120103084	0.8640572137
785	0.4120003326	0.8640658386
786	0.4119946473	0.8640695693
787	0.4119822721	0.8640769923
788	0.4119703033	0.8640840701
789	0.4119596653	0.8640898562
790	0.4119532614	0.8640941482
791	0.411940817	0.8641022703
792	0.4119247895	0.8641148244
793	0.4119197866	0.864118385
794	0.4119136678	0.8641225134
795	0.4119037655	0.8641283183
796	0.4118957161	0.8641343445
797	0.4118896294	0.8641381762
798	0.4118787826	0.8641432625
799	0.4118672953	0.864149864
800	0.4118646793	0.8641516916
801	0.4118614964	0.8641537445
802	0.4118532985	0.8641608097
803	0.4118301329	0.8641804348
804	0.4118230786	0.8641856339
805	0.4118193952	0.8641878916
806	0.4118127442	0.8641925044
807	0.4117975378	0.8642044586
808	0.4117853373	0.8642098177
809	0.4117750208	0.8642168909
810	0.4117704564	0.8642206189
811	0.4117657383	0.8642241133
812	0.41176194	0.864226411
813	0.4117524549	0.8642330808
814	0.411745952	0.8642374445
815	0.4117325593	0.8642489711
816	0.4117248638	0.8642538334
817	0.4117189616	0.8642582945
818	0.4117062621	0.864264913
819	0.4116970006	0.8642720534
820	0.411692415	0.8642760367
821	0.4116853258	0.8642807683
822	0.4116730064	0.8642874292
823	0.4116666582	0.8642920063
824	0.4116619669	0.8642947495
825	0.4116555448	0.8642994078
826	0.4116491982	0.8643028204
827	0.4116423064	0.8643081067
828	0.4116165087	0.8643314709
829	0.4116093946	0.8643346129
830	0.4115673156	0.8643428877
831	0.4115627265	0.8643466238
832	0.4115521751	0.8643558517
833	0.4115484157	0.8643591218
834	0.4115412749	0.8643639412
835	0.411531445	0.8643723303
836	0.4115232851	0.8643780499
837	0.411516952	0.8643829212
838	0.4115089353	0.8643896568
839	0.4114880597	0.8644071394
840	0.4114736509	0.8644153535
841	0.4114653826	0.8644231832
842	0.4114599805	0.8644271766
843	0.411451842	0.8644332233
844	0.4114462502	0.8644373201
845	0.4114368936	0.8644425922
846	0.4114293417	0.8644479022
847	0.4114137145	0.864459481
848	0.4113952878	0.8644699893
849	0.4113846477	0.8644784817
850	0.4113651203	0.8644938456
851	0.4113596331	0.8644979686
852	0.4113514764	0.8644999646
853	0.4113314109	0.8645186288
854	0.4113233143	0.8645251231
855	0.4113114496	0.8645332154
856	0.4113040299	0.8645381904
857	0.4112978206	0.8645421315
858	0.4112834485	0.8645536083
859	0.4112796107	0.8645564364
860	0.4112748717	0.8645589148
861	0.4112685348	0.864563549
862	0.4112599122	0.864568581
863	0.4112564388	0.8645715918
864	0.4112465457	0.8645810707
865	0.4112392572	0.8645854422
866	0.4112300602	0.8645900821
867	0.4112200397	0.8645966891
868	0.4112088596	0.8646065176
869	0.4112035498	0.8646110989
870	0.4111896914	0.8646217934
871	0.4111816459	0.8646285847
872	0.4111731647	0.8646343993
873	0.411168704	0.8646376425
874	0.4111640002	0.8646406547
875	0.4111567404	0.8646460436
876	0.411154498	0.8646479275
877	0.4111478941	0.86465367
878	0.4111356122	0.8646606448
879	0.4111159983	0.8646683331
880	0.4111101037	0.8646734386
881	0.4111029245	0.8646795973
882	0.4110991588	0.8646831959
883	0.4110919549	0.8646886074
884	0.4110865459	0.864690794
885	0.4110775636	0.8646984073
