jluvr,request_datetime,seller_name,label,seller_minimum_price,lead_user_agent,loan_amount,loan_purpose,finance_current_unsecured_debt_amount,applicant_employment_type,applicant_income_net_monthly_amount,applicant_employment_length,applicant_income_last_pay_day,applicant_income_next_pay_day,applicant_date_of_birth,applicant_current_address_state,applicant_current_address_residence_status,applicant_current_address_years,bank_account_bank_name,bank_account_years,consent_marketing_email,inquiry_date,risk_score,age,employer,has_negative_factor_12,has_negative_factor_63,has_negative_factor_07,has_negative_factor_95,has_negative_factor_04,has_positive_factor_p05,has_positive_factor_p34,has_positive_factor_p08,has_positive_factor_p04,has_positive_factor_p95,total_account_count,total_open_account,revolving_account_count,installment_account_count,collection_account_count,total_high_balance,total_current_balance,credit_utilization_ratio,earliest_account_open_year,latest_account_open_year,derogatory_account_count,derogatory_account_ratio,closed_derogatory_account_ratio,paid_account_count,transferred_account_count,on_time_payment_current_ratio,unsecured_loan_account_count,secured_loan_account_count,educational_account_count,credit_card_account_count,charge_account_count,current_monthly_payment_total,payment_burden_ratio,month_reviewed_avg,late_30_total,late_60_total,late_90_total,past_due_amount_total,past_due_to_current_balance_ratio,inquiry_total,inquiry_within_6_month,bank_inquiry_ratio,personal_inquiry_ratio,bankcrupcy_total,most_recent_record_year,bankcrupty_discharged_ratio,is_m0,bank_name,resident_status,employment_type,device_type,state,loan_to_age_ratio,income_to_age_ratio,days_till_next_pay,loan_to_income_ratio,lead_hour_of_day,day_of_week,is_weekend,seller_7d_conversion_rate,seller_7d_lead_volume,seller_3d_conversion_rate,seller_3d_lead_volume,cr_momentum_3d_vs_7d
430eb0d1-46c7-4fb7-9c1c-4ea894122ff2,2026-02-05 22:10:15,ZP,unknown,0.0,"mozilla/5.0 (linux; android 10; k) applewebkit/537.36 (khtml, like gecko) chrome/144.0.0.0 mobile safari/537.36",1000,emergency,0.0,EmployedFullTime,5000,Unknown,2026-01-30,2026-02-06,1986-06-14,RI,HomeOwner,1,Sutton Bank,1,true,2026-04-23,595,40.0,Unknown,1,0,0,0,0,0,0,1,1,0,4.0,3.0,2.0,0.0,0.0,1796.0,1576.0,0.8775055679287305,3.666667,0.416667,2.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,sutton,own,full_time,not_apple_mobile,RI,25.0,125.0,1,0.2,22,3,0,0.0,3.0,0.0,3.0,0.0
e87bbb01-9478-4810-8dc7-16c9a55a70e6,2026-02-06 19:42:43,ZP,m0,0.0,"mozilla/5.0 (linux; android 10; k) applewebkit/537.36 (khtml, like gecko) chrome/144.0.0.0 mobile safari/537.36",1000,emergency,0.0,EmployedFullTime,3000,Unknown,2026-01-28,2026-02-11,1960-02-26,AZ,HomeOwner,1,PNC Bank National Association,1,true,2026-04-16,547,66.0,VENTANA ANIMAL HOSPITAL,1,0,1,0,0,0,0,1,1,1,38.0,10.0,28.0,8.0,0.0,36810.0,18394.0,0.4997011681608259,15.5,0.166667,14.0,0.368421,0.785714,11.0,0.0,0.526316,7.0,0.0,0.0,11.0,13.0,116.0,0.006306404262259433,13.833333,12.0,8.0,12.0,12427.0,0.6756007393715342,8.0,0.0,0.375,0.5,0.0,0.0,0.0,1,others,own,full_time,not_apple_mobile,AZ,15.151515151515152,45.45454545454545,5,0.3333333333333333,19,4,0,0.0,4.0,0.0,3.0,0.0
37f776d8-7cdf-43a0-9ccb-d8f034be6801,2026-02-09 22:24:46,ZP,m0,0.0,"mozilla/5.0 (linux; android 10; k) applewebkit/537.36 (khtml, like gecko) chrome/144.0.0.0 mobile safari/537.36",1000,home_improvement,0.0,EmployedFullTime,3900,Unknown,2026-02-03,2026-03-03,1962-04-05,MI,HomeOwner,1,The Bancorp Bank National Association,1,true,2026-04-20,651,64.0,RETIRED,0,1,1,0,0,1,1,0,0,1,19.0,6.0,10.0,5.0,0.0,11954.0,6820.0,0.5705203279237075,28.166667,0.416667,10.0,0.526316,0.8,1.0,1.0,0.473684,3.0,0.0,0.0,3.0,5.0,103.0,0.015102639296187683,5.933333,0.0,0.0,0.0,1156.0,0.16950146627565982,5.0,1.0,0.4,0.2,0.0,0.0,0.0,1,bancorp,own,full_time,not_apple_mobile,MI,15.625,60.9375,22,0.2564102564102564,22,0,0,0.2,5.0,0.14364002731664544,0.0,-0.056359972683354576
e9730df4-9bd6-495b-b650-df5041044955,2026-02-10 16:38:00,ZP,unknown,0.0,"mozilla/5.0 (linux; android 10; k) applewebkit/537.36 (khtml, like gecko) chrome/144.0.0.0 mobile safari/537.36",1000,CarRepair,10000.0,Benefits,4000,Unknown,2026-01-27,2026-02-27,1954-02-02,MD,HomeOwner,1,PNC Bank National Association,1,true,2026-04-23,509,72.0,RETIRED,1,1,0,1,1,1,0,1,0,0,21.0,11.0,9.0,6.0,0.0,122782.0,73458.0,0.5982798781580362,13.75,0.416667,12.0,0.571429,0.5,0.0,0.0,0.333333,1.0,1.0,0.0,6.0,0.0,1093.0,0.014879250728307331,8.2,8.0,2.0,2.0,4458.0,0.060687739933022955,4.0,0.0,0.0,0.25,0.0,0.0,0.0,0,others,own,benefit,not_apple_mobile,MD,13.88888888888889,55.55555555555556,17,0.25,16,1,0,0.3333333333333333,6.0,1.0,1.0,0.6666666666666667
f1336c17-4172-478b-addb-d42df7776179,2026-02-10 18:18:12,ZP,unknown,1.2,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",1500,DebtConsolidation,0.0,EmployedFullTime,4500,Unknown,2026-02-05,2026-02-12,1974-07-03,IN,Renter,5,"Stride Bank, National Association",2,true,2026-04-17,587,52.0,OFS BRANDS HOLDING,1,1,1,1,0,1,1,0,1,0,36.0,11.0,10.0,17.0,0.0,60160.0,7962.0,0.1323470744680851,8.666667,0.25,16.0,0.444444,0.5,2.0,0.0,0.527778,3.0,13.0,0.0,4.0,2.0,35.0,0.004395880432052249,4.185185,1.0,0.0,0.0,1536.0,0.19291635267520724,50.0,2.0,0.32,0.5,0.0,0.0,0.0,0,stride,rent,full_time,not_apple_mobile,IN,28.846153846153847,86.53846153846153,2,0.3333333333333333,18,1,0,0.3333333333333333,6.0,0.5,2.0,0.16666666666666669
d7f71b45-5252-4920-bb83-cba6a4d8cb53,2026-02-10 18:46:22,Bume,unknown,0.8,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",1075,UnexpectedExpense,0.0,EmployedFullTime,2600,147,2026-02-09,2026-02-27,1977-03-06,IA,HomeOwner,5,northwest bank,1,false,2026-04-01,579,49.0,DOLLAR TREE,1,1,1,1,0,1,1,0,1,0,10.0,6.0,6.0,2.0,0.0,18450.0,3007.0,0.1629810298102981,6.666667,0.583333,4.0,0.4,0.5,0.0,0.0,0.6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,16.375,0.0,0.0,0.0,686.0,0.22813435317592284,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0,others,own,full_time,not_apple_mobile,IA,21.93877551020408,53.06122448979592,17,0.41346153846153844,18,1,0,0.0,3.0,0.14364002731664544,0.0,0.14364002731664544
1cb66344-c3e3-4aaa-b324-d0c7376fbc16,2026-02-10 21:01:26,ZP,unknown,1.2,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",3500,other,0.0,Benefits,1600,Unknown,2026-01-09,2026-02-11,1983-01-18,FL,Renter,9,TD Bank National Association,1,false,2026-04-27,538,43.0,QUIZNOS SUBS,1,0,1,0,0,1,0,1,1,1,7.0,5.0,3.0,1.0,0.0,3837.0,2454.0,0.6395621579358874,16.25,0.25,4.0,0.571429,0.25,0.0,0.0,0.285714,0.0,0.0,0.0,0.0,1.0,35.0,0.01426242868785656,18.25,0.0,0.0,0.0,583.0,0.2375713121434393,4.0,3.0,0.5,0.5,0.0,0.0,0.0,0,others,rent,benefit,not_apple_mobile,FL,81.3953488372093,37.2093023255814,1,2.1875,21,1,0,0.3333333333333333,6.0,0.3333333333333333,3.0,0.0
164009cd-6bfe-4065-8910-b33ae057558a,2026-02-12 17:46:44,ZP,unknown,1.15,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/144.0.7559.95 Mobile/15E148 Safari/604.1",1000,emergency,0.0,Benefits,2500,Unknown,2026-02-03,2026-03-03,1967-08-24,NM,HomeOwner,1,Sutton Bank,1,true,2026-04-16,587,59.0,BENEFITS,1,1,0,0,1,1,1,0,0,0,14.0,6.0,2.0,9.0,0.0,64273.0,27979.0,0.43531498451916045,10.5,0.5,4.0,0.285714,0.25,1.0,1.0,0.785714,0.0,4.0,0.0,0.0,0.0,706.0,0.025233210622252405,8.727273,6.0,0.0,0.0,0.0,0.0,27.0,3.0,0.444444,0.259259,0.0,0.0,0.0,0,sutton,own,benefit,apple_mobile,NM,16.949152542372882,42.3728813559322,19,0.4,17,3,0,0.2857142857142857,7.0,0.25,4.0,-0.0357142857142857
fcd30494-09d4-417a-9edb-f9b9062bf966,2026-02-13 11:16:09,Bume,unknown,0.8,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",1000,UnexpectedExpense,0.0,EmployedFullTime,2100,147,2026-02-06,2026-02-20,1980-08-07,AZ,Renter,5,"bank of america, national association",1,false,2026-04-25,544,46.0,DIGNITY HEALTH,0,0,0,0,1,1,1,0,0,0,59.0,10.0,9.0,47.0,0.0,377122.0,172824.0,0.45827079830930045,18.666667,0.333333,12.0,0.20339,0.75,0.0,18.0,0.813559,21.0,3.0,14.0,2.0,2.0,1196.0,0.006920335138638152,6.785714,0.0,0.0,0.0,26839.0,0.1552967180484192,15.0,2.0,0.533333,0.333333,0.0,0.0,0.0,0,bank_of_america,rent,full_time,not_apple_mobile,AZ,21.73913043478261,45.65217391304348,7,0.47619047619047616,11,4,0,0.0,1.0,0.0,1.0,0.0
324a6840-ffdd-42fd-9a38-324684633db8,2026-02-13 18:41:13,ZP,unknown,0.0,"mozilla/5.0 (linux; android 10; k) applewebkit/537.36 (khtml, like gecko) chrome/144.0.0.0 mobile safari/537.36",1000,emergency,0.0,EmployedFullTime,5500,Unknown,2026-02-10,2026-02-17,1991-09-14,NC,HomeOwner,1,"Stride Bank, National Association",1,true,2026-04-22,553,35.0,KING HICKORY FURNITURE,1,0,1,0,0,1,0,1,1,1,16.0,10.0,13.0,2.0,0.0,24562.0,23346.0,0.9504926308932498,3.416667,0.25,4.0,0.25,0.75,2.0,0.0,0.75,0.0,1.0,0.0,1.0,2.0,25.0,0.00107084725434764,2.466667,0.0,0.0,0.0,22345.0,0.9571232759359205,16.0,3.0,0.5625,0.3125,0.0,0.0,0.0,0,stride,own,full_time,not_apple_mobile,NC,28.571428571428573,157.14285714285714,4,0.18181818181818182,18,4,0,0.3333333333333333,6.0,0.0,2.0,-0.3333333333333333
9d4df5ce-82dd-456d-bd30-0703c40af4e5,2026-02-14 22:42:33,ZP,unknown,0.0,"mozilla/5.0 (linux; android 10; k) applewebkit/537.36 (khtml, like gecko) samsungbrowser/29.0 chrome/136.0.0.0 mobile safari/537.36",1000,other,0.0,EmployedFullTime,4200,Unknown,2026-02-05,2026-02-19,1959-12-08,PA,HomeOwner,1,Orrstown Bank,1,true,2026-04-16,632,67.0,NORTH WAY INDUSTRIES,0,0,0,0,1,0,0,1,0,1,2.0,1.0,2.0,0.0,0.0,20030.0,284.0,0.014178731902146779,18.75,0.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.0,0.0880281690140845,18.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.5,0.5,0.0,0.0,0.0,0,others,own,full_time,not_apple_mobile,PA,14.925373134328359,62.6865671641791,5,0.23809523809523808,22,5,1,0.16666666666666666,6.0,0.0,2.0,-0.16666666666666666
be7242b1-32c7-48f1-9ce7-eaa6f0febd9f,2026-02-15 06:48:49,Bume,unknown,0.8,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.1 Safari/605.1.15",5000,UnexpectedExpense,0.0,EmployedFullTime,2100,147,2026-02-13,2026-03-06,2000-11-22,GA,HomeOwner,5,wells fargo bank national associ,3,false,2026-04-04,632,26.0,GYMKIDS GO,1,1,1,1,0,1,1,0,1,0,10.0,7.0,1.0,2.0,0.0,22120.0,7576.0,0.34249547920434,2.25,0.416667,9.0,0.9,0.333333,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.666667,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.4,0.4,0.0,0.0,0.0,0,wells_fargo,own,full_time,apple_desktop,GA,192.30769230769232,80.76923076923077,19,2.380952380952381,6,6,1,0.0,2.0,0.0,1.0,0.0
6aeef7ef-d18a-4efb-806f-117fbc815b7d,2026-02-16 18:10:20,ZP,m0,0.0,"mozilla/5.0 (linux; android 10; k) applewebkit/537.36 (khtml, like gecko) chrome/145.0.0.0 mobile safari/537.36",600,emergency,10000.0,EmployedFullTime,3000,Unknown,2026-02-06,2026-02-20,1972-12-16,CA,HomeOwner,1,Exchange Bank,1,true,2026-04-23,569,54.0,RIVERROCK CASINO,1,0,1,1,0,1,0,1,1,0,9.0,7.0,4.0,2.0,0.0,4382.0,3116.0,0.7110908261068005,7.25,0.416667,4.0,0.444444,0.25,0.0,0.0,0.444444,0.0,0.0,0.0,1.0,0.0,85.0,0.027278562259306804,4.833333,0.0,0.0,0.0,317.0,0.10173299101412067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,others,own,full_time,not_apple_mobile,CA,11.11111111111111,55.55555555555556,4,0.2,18,0,0,0.14285714285714285,7.0,0.0,2.0,-0.14285714285714285
c837f017-216a-41fb-95ed-b8a42c0638ce,2026-02-16 20:17:13,ZP,m0,0.0,"mozilla/5.0 (linux; android 10; k) applewebkit/537.36 (khtml, like gecko) chrome/144.0.0.0 mobile safari/537.36",1000,emergency,0.0,Benefits,3500,Unknown,2026-01-16,2026-02-18,1945-10-27,SC,HomeOwner,1,Carolina Foothills Federal Credit Union,1,true,2026-04-22,448,81.0,NAVY RETIRE/SSI 3RD WED,0,0,0,0,1,0,0,0,0,0,59.0,8.0,2.0,55.0,0.0,249843.0,36558.0,0.1463238914038016,13.916667,0.75,7.0,0.118644,0.714286,0.0,21.0,0.779661,14.0,34.0,0.0,1.0,0.0,1936.0,0.052956945128289294,9.649123,17.0,5.0,7.0,6278.0,0.17172711855134307,10.0,1.0,0.1,0.4,0.0,0.0,0.0,1,others,own,benefit,not_apple_mobile,SC,12.345679012345679,43.20987654320987,2,0.2857142857142857,20,0,0,0.25,8.0,0.5,2.0,0.25
c837f017-216a-41fb-95ed-b8a42c0638ce,2026-02-16 20:20:08,ZP,m0,0.0,"mozilla/5.0 (linux; android 10; k) applewebkit/537.36 (khtml, like gecko) chrome/144.0.0.0 mobile safari/537.36",1000,emergency,0.0,Benefits,3500,Unknown,2026-01-16,2026-02-18,1945-10-27,SC,HomeOwner,1,Carolina Foothills Federal Credit Union,1,true,2026-04-22,448,81.0,NAVY RETIRE/SSI 3RD WED,0,0,0,0,1,0,0,0,0,0,59.0,8.0,2.0,55.0,0.0,249843.0,36558.0,0.1463238914038016,13.916667,0.75,7.0,0.118644,0.714286,0.0,21.0,0.779661,14.0,34.0,0.0,1.0,0.0,1936.0,0.052956945128289294,9.649123,17.0,5.0,7.0,6278.0,0.17172711855134307,10.0,1.0,0.1,0.4,0.0,0.0,0.0,1,others,own,benefit,not_apple_mobile,SC,12.345679012345679,43.20987654320987,2,0.2857142857142857,20,0,0,0.3333333333333333,9.0,0.6666666666666666,3.0,0.3333333333333333
