iter	AUC	Logloss
146	0.5287397518	0.6956494692
147	0.5287434852	0.6956303755
148	0.5282880098	0.6956522152
149	0.5281312068	0.6956624907
150	0.5285717486	0.6956073799
151	0.5291952272	0.6956095651
152	0.5292586951	0.6955237542
153	0.529359497	0.6954253973
154	0.5289786897	0.6954669497
155	0.5289376223	0.6954541694
156	0.529460299	0.6954553256
157	0.5292176276	0.6954871108
158	0.5288853546	0.6955694488
159	0.5289040216	0.6955599482
160	0.5293930977	0.6955231165
161	0.5293930977	0.6955832431
162	0.5294304317	0.6955695782
163	0.529792572	0.6955946369
164	0.5298037722	0.6955063032
165	0.5294005645	0.6955610596
166	0.5297963054	0.6954733346
167	0.5306363216	0.6954057721
168	0.5302891149	0.6953552348
169	0.5300576438	0.695334153
170	0.5295648343	0.6953794398
171	0.5292064274	0.6954268262
172	0.5293072294	0.6953716087
173	0.5292624285	0.6954045607
174	0.528889088	0.6954557697
175	0.5294154981	0.6954893643
176	0.529654436	0.6955254471
177	0.5295909681	0.6954485464
178	0.529045891	0.6954383058
179	0.5293744307	0.6953846783
180	0.5301248451	0.6953464566
181	0.530087511	0.6954114481
182	0.5300987112	0.6953843292
183	0.5302667145	0.69533155
184	0.5304123172	0.6953170116
185	0.5303376491	0.6953725182
186	0.5302032466	0.6953414808
187	0.5301211117	0.6953583306
188	0.5306997894	0.6952863116
189	0.5305840539	0.6952955493
190	0.5305317862	0.6952945863
191	0.5308789929	0.6952217718
192	0.5308677927	0.6952058384
193	0.5308864597	0.6952165579
194	0.5310880636	0.6952192061
195	0.5309424608	0.6952658667
196	0.5307669907	0.6952701852
197	0.530796858	0.6952199583
198	0.5310096621	0.6951990727
199	0.5307035228	0.6951938329
200	0.5308453922	0.6951622617
201	0.5305355196	0.6951433332
202	0.5310581963	0.6951363577
203	0.5310208623	0.6950878274
204	0.530934994	0.6951233626
205	0.5307333901	0.6951377733
206	0.5305280528	0.6951988188
207	0.5305803205	0.6951561562
208	0.5302816481	0.6951728164
209	0.5302517808	0.6952329239
210	0.5306213879	0.6951521611
211	0.5305243194	0.6951316183
212	0.5313456685	0.6950782116
213	0.5313531353	0.6950889238
214	0.5312112659	0.6951337219
215	0.5310544629	0.6951405961
216	0.531129131	0.6951506265
217	0.531304601	0.6951451046
218	0.531405403	0.6951178839
219	0.5315771396	0.6950986246
220	0.5314987381	0.6951363215
221	0.5313083345	0.6951539751
222	0.5315062049	0.6951358162
223	0.5314502038	0.6951737388
224	0.5316070069	0.6951415407
225	0.531580873	0.6951317902
226	0.5308453922	0.6952061346
227	0.5308901931	0.6951806378
228	0.5310843302	0.695194702
229	0.5310880636	0.6951490976
230	0.5307893912	0.6952148155
231	0.5312448666	0.6952162189
232	0.5307856578	0.6952639921
233	0.5307072562	0.6953196882
234	0.5304496513	0.6953183583
235	0.5307744575	0.6953145505
236	0.530501919	0.6953039632
237	0.5306064543	0.6953024546
238	0.5299157744	0.6952947343
239	0.5301099114	0.6953063813
240	0.5300427102	0.6953164161
241	0.5297701716	0.6953702301
242	0.5296507026	0.6953795662
243	0.5295125666	0.6954088401
244	0.5292773621	0.6954661655
245	0.529617102	0.6954287797
246	0.5294005645	0.6953814538
247	0.5294080313	0.6953891361
248	0.529303496	0.6953772205
249	0.5291504264	0.6954355396
250	0.5291242925	0.6954225351
251	0.5287845527	0.6954348082
252	0.5288405537	0.6953906195
253	0.5287397518	0.6953527808
254	0.5287882861	0.6953259049
255	0.5286053492	0.6953267702
256	0.5286837507	0.6953215181
257	0.5289226886	0.6953333453
258	0.5292362947	0.6952269508
259	0.5289898899	0.695219343
260	0.5289040216	0.6952968691
261	0.5285120141	0.6953225591
262	0.5287285516	0.6953033917
263	0.5287285516	0.6953077691
264	0.5289376223	0.6952989163
265	0.5288218867	0.6952976981
266	0.5288666876	0.6952727057
267	0.5287360184	0.6952197098
268	0.5288368203	0.6952233887
269	0.5283216104	0.6952600799
270	0.5277205322	0.6953291675
271	0.5275375954	0.695306862
272	0.5273807924	0.6953086207
273	0.5274703941	0.6952928152
274	0.5276943984	0.6952660094
275	0.527533862	0.6952971216
276	0.528105073	0.6952313538
277	0.5279706704	0.6952604438
278	0.527866135	0.69529629
279	0.5279258695	0.6952875441
280	0.5278586682	0.6952944536
281	0.5283626779	0.6952661246
282	0.5282730762	0.6952966813
283	0.5280192046	0.6952961365
284	0.5279930708	0.695272459
285	0.5283029434	0.6952430887
286	0.5283701447	0.6952438847
287	0.5284896137	0.6952524355
288	0.5282581426	0.6952653767
289	0.5284821469	0.6952320348
290	0.5284821469	0.6952552298
291	0.5285344145	0.6952417458
292	0.5289786897	0.695214254
293	0.5288405537	0.6952541042
294	0.5286874841	0.6952223999
295	0.5288032197	0.695215806
296	0.5288032197	0.6952159089
297	0.5287770859	0.6952188455
298	0.5288368203	0.6952086759
299	0.5289301555	0.6951890199
300	0.5287546854	0.6951775257
301	0.5288106865	0.6951712734
302	0.5288106865	0.6951821068
303	0.5286986843	0.6951726448
304	0.5286986843	0.6951217545
305	0.5286837507	0.6950922505
306	0.5285605484	0.6951004017
307	0.5284149456	0.6950871005
308	0.5284933471	0.6950888179
309	0.5284970805	0.6950824326
310	0.5285194809	0.6950880546
311	0.5288554874	0.6950496779
312	0.5287434852	0.6950870167
313	0.5288554874	0.6950620074
314	0.528889088	0.6950554132
315	0.5288965548	0.6950242887
316	0.5285530816	0.6950430875
317	0.5284933471	0.695069612
318	0.5283290773	0.6950435438
319	0.5283328107	0.6950462996
320	0.5280714723	0.695051863
321	0.528004271	0.6950979252
322	0.5279706704	0.6951313483
323	0.528022938	0.6951102332
324	0.5280528053	0.6951215213
325	0.5280789391	0.6951287241
326	0.5284298792	0.6951210304
327	0.528575482	0.6950543842
328	0.5281536072	0.695067234
329	0.5284634798	0.6950616384
330	0.5282320087	0.6950725275
331	0.5281946747	0.6950551518
332	0.5281162732	0.695044518
333	0.5279258695	0.6950293206
334	0.5278138674	0.6950253022
335	0.5276197303	0.6950070778
336	0.5278362678	0.6949958402
337	0.5277055986	0.6950261062
338	0.5278213342	0.6950595878
339	0.5278885355	0.6950559946
340	0.5278624016	0.6950952666
341	0.5286725505	0.6949690569
342	0.5286240162	0.6949222054
343	0.5285717486	0.6949527086
344	0.5286762839	0.694932374
345	0.5284896137	0.6950120466
346	0.5285157475	0.6950639339
347	0.5283253438	0.6950882649
348	0.5283253438	0.6950912343
349	0.5284858803	0.695110529
350	0.5285232143	0.6950876869
351	0.5285456147	0.6950579803
352	0.5290122904	0.6950169801
353	0.5287845527	0.6950442891
354	0.5286874841	0.6950788507
355	0.5285344145	0.6951599378
356	0.5288592208	0.6951252009
357	0.5288592208	0.6951197532
358	0.529045891	0.6950783723
359	0.529045891	0.6950591543
360	0.5290160238	0.6950678429
361	0.5290720248	0.6950639592
362	0.5288405537	0.6951388188
363	0.5288405537	0.6951478739
364	0.529045891	0.6950766934
365	0.5289973567	0.6950903806
366	0.5290869585	0.6950798698
367	0.5291578932	0.6950537828
368	0.5290533578	0.6950600171
369	0.5291130923	0.6950177686
370	0.529045891	0.6950430217
371	0.5290533578	0.6950466345
372	0.5289488225	0.6950813652
373	0.5286501501	0.695068904
374	0.5286501501	0.6950690018
375	0.5288778878	0.6950147947
376	0.5288778878	0.6950307267
377	0.5289189552	0.6950111532
378	0.5289861565	0.6949920064
379	0.5290608246	0.6949462414
380	0.5290869585	0.6949454615
381	0.5291578932	0.6949519304
382	0.5289301555	0.6949900554
383	0.5287397518	0.6950219994
384	0.5283701447	0.6950992363
385	0.5283253438	0.6951164737
386	0.5283328107	0.6951147044
387	0.5283328107	0.6951136618
388	0.5283066768	0.6950582696
389	0.5287397518	0.6950030451
390	0.5287397518	0.6950059317
391	0.5287808193	0.6949855237
392	0.5287882861	0.6949768597
393	0.5288442871	0.6949626827
394	0.5287733524	0.6949869565
395	0.5285157475	0.695017745
396	0.5285269477	0.6950120905
397	0.5280490719	0.6950500629
398	0.528105073	0.6950632389
399	0.5280602721	0.695064035
400	0.5281349402	0.6950861141
401	0.5281909413	0.6951313374
402	0.5281909413	0.6951297856
403	0.5279408031	0.6951317654
404	0.5280416051	0.6951245093
405	0.5278773352	0.6951506427
406	0.5278848021	0.695155215
407	0.5278848021	0.6951550568
408	0.5278400012	0.6951784223
409	0.5280266714	0.6951659979
410	0.5280266714	0.6951690212
411	0.5278885355	0.6951622572
412	0.5276794648	0.6951886528
413	0.5276309305	0.6951698786
414	0.5275861297	0.6951674704
415	0.5275039947	0.6951245465
416	0.5275786628	0.6951188206
417	0.5276346639	0.6951461835
418	0.5275898631	0.6951740544
419	0.52743306	0.6951913076
420	0.5271941221	0.6952497134
421	0.5271903887	0.6952193816
422	0.5271866553	0.6952207363
423	0.5272501232	0.6952272475
424	0.5271717217	0.6952452621
425	0.5269775846	0.6952971424
426	0.5269327838	0.695336079
427	0.5271679883	0.6953223915
428	0.5271941221	0.6953091288
429	0.5273621254	0.6953108769
430	0.5275077281	0.6952784815
431	0.5277989337	0.6952131475
432	0.5279818706	0.6952047147
433	0.5275002613	0.6953019006
434	0.5274890611	0.6952531782
435	0.5274890611	0.6952532458
436	0.5274293266	0.6952810735
437	0.5274890611	0.6952868196
438	0.5275973299	0.6952811989
439	0.527671998	0.6953078071
440	0.5270522527	0.695416888
441	0.5272837238	0.695311485
442	0.5274703941	0.695300024
443	0.5272911907	0.6953400414
444	0.5273919926	0.6953277236
445	0.5275637292	0.6953084228
446	0.527571196	0.695259937
447	0.5276197303	0.6952947757
448	0.5277391993	0.6953387241
449	0.527966937	0.6953518635
450	0.5280453385	0.6953540976
451	0.5278698684	0.6953836457
452	0.5276831982	0.6954098464
453	0.5276757314	0.6954082871
454	0.5277205322	0.6954377815
455	0.5277055986	0.6954233861
456	0.5277765333	0.6954052774
457	0.5277727999	0.6954005408
458	0.5279706704	0.6953270108
459	0.5279034691	0.6953830545
460	0.5278960023	0.6953864294
461	0.527828801	0.695383774
462	0.5277989337	0.695424157
463	0.5277690665	0.6954621003
464	0.527709332	0.6954634013
465	0.527709332	0.6954534796
466	0.5275749294	0.6954595917
467	0.5278325344	0.6953938979
468	0.527690665	0.6954036188
469	0.5275674626	0.6953935245
470	0.5276122635	0.6953413945
471	0.527828801	0.6953132335
472	0.5276010633	0.6953380346
473	0.5278437346	0.6952780962
474	0.5276682646	0.6953288326
475	0.5278810686	0.6953142407
476	0.5278549348	0.6953176159
477	0.5276085301	0.6953335244
478	0.5276234637	0.6953466996
479	0.527533862	0.6953633815
480	0.5274815943	0.6953432466
481	0.5274927945	0.695338411
482	0.5272463898	0.6953712389
483	0.5271567881	0.6953872404
484	0.527119454	0.6953825351
485	0.5264474411	0.6955371532
486	0.5268133148	0.6954258092
487	0.5267946478	0.6954285673
488	0.5267797142	0.6954524874
489	0.526768514	0.6954557313
490	0.5268282484	0.6954866314
491	0.5269402506	0.6954246135
492	0.5269887849	0.6954024939
493	0.5271903887	0.6953767889
494	0.5271119872	0.695376661
495	0.5270485193	0.695380478
496	0.52708212	0.6953819967
497	0.5270485193	0.6953935848
498	0.5269514508	0.6954104331
499	0.5268842495	0.6954008023
500	0.5270522527	0.695383557
501	0.5269215836	0.6953729163
502	0.5268543823	0.6954043203
503	0.5269850514	0.6954036917
504	0.5269887849	0.6954040509
505	0.5270186521	0.6953940589
506	0.5269215836	0.6954730367
507	0.5269215836	0.6954639674
508	0.5268842495	0.6954620448
509	0.5270410525	0.6954299406
510	0.5270410525	0.6954337155
511	0.5271455879	0.6954189137
512	0.5268655825	0.6954874281
513	0.5271045204	0.6954870879
514	0.5269551842	0.6955300781
515	0.5271493213	0.6955061029
516	0.5270970536	0.6954994042
517	0.5270709198	0.6955093383
518	0.5268730493	0.6955618583
519	0.5268730493	0.6955594295
520	0.5268431821	0.6955742166
521	0.5268543823	0.6955904065
522	0.5268730493	0.6955881662
523	0.5268133148	0.6955816935
524	0.5269999851	0.6955270564
525	0.5269215836	0.6955701854
526	0.526943984	0.6955216208
527	0.5269551842	0.6955142136
528	0.5271343876	0.695511853
529	0.5273509251	0.6954732889
530	0.5272501232	0.6955025425
531	0.5273322581	0.69549596
532	0.5272911907	0.6954915559
533	0.5272725236	0.6955046786
534	0.5272725236	0.695524395
535	0.5272538566	0.6955332427
536	0.5271605215	0.6955296226
537	0.5271567881	0.6955314598
538	0.5271605215	0.6955326476
539	0.5272463898	0.6954974171
540	0.5269887849	0.6955484902
541	0.5274031928	0.6954541877
542	0.527100787	0.6954913795
543	0.5274069262	0.6953827516
544	0.5272650568	0.6954090917
545	0.5273098577	0.6954116413
546	0.5272165226	0.6954586723
547	0.5273546585	0.6954537307
548	0.5273173245	0.6954663305
549	0.5274293266	0.695420048
550	0.5274927945	0.6954183397
551	0.5274815943	0.6954160918
552	0.5273919926	0.6954059444
553	0.5272986575	0.6954180673
554	0.5273509251	0.6954277609
555	0.5276010633	0.6953992282
556	0.5277018652	0.6953604841
557	0.5275562624	0.6953754394
558	0.5278736018	0.6953588251
559	0.5278698684	0.6953587136
560	0.5278586682	0.6953524417
561	0.5279146693	0.6953272384
562	0.5279370697	0.6953130971
563	0.5279258695	0.6953070416
564	0.5280826725	0.6952717827
565	0.5281648074	0.6952612741
566	0.5281536072	0.6952602023
567	0.5281536072	0.6952601876
568	0.5281312068	0.6952682712
569	0.5281312068	0.6952723395
570	0.5280602721	0.6952654598
571	0.5279744038	0.6952961891
572	0.5279034691	0.6953086938
573	0.5279072025	0.6953098781
574	0.527828801	0.695336346
575	0.5277690665	0.695337357
576	0.5274218598	0.6954216291
577	0.52725759	0.6954201007
578	0.5272463898	0.6954517078
579	0.5273658588	0.6954400364
580	0.5276981318	0.6953379951
581	0.5277167988	0.6953332381
582	0.5276645312	0.6953646306
583	0.5276010633	0.6953651632
584	0.5276346639	0.6953286637
585	0.5275301286	0.695347261
586	0.5275002613	0.6953760912
587	0.5274853277	0.6953360465
588	0.5274554605	0.6953135123
589	0.5276309305	0.6953074428
590	0.527709332	0.6952728978
591	0.5277354659	0.6952603746
592	0.5275599958	0.6952798761
593	0.5275599958	0.6952741896
594	0.5276458641	0.6952995462
595	0.5279296029	0.6952382785
596	0.5280565387	0.6952038641
597	0.5280901393	0.6952014692
598	0.5281349402	0.6952114642
599	0.5280378717	0.6952121936
600	0.5280976061	0.695189471
601	0.52812374	0.6951669131
602	0.5281722742	0.6951734344
603	0.5280602721	0.6952062346
604	0.5283328107	0.6951260865
605	0.5282880098	0.6951540392
606	0.5280341383	0.6952165685
607	0.527985604	0.6952069526
608	0.527985604	0.6952068888
609	0.5277690665	0.6952326725
610	0.5277503995	0.6952338648
611	0.5277391993	0.6952118067
612	0.5277503995	0.6952037874
613	0.5277018652	0.6951659519
614	0.5277055986	0.6951455121
615	0.5276197303	0.6951869136
616	0.5276943984	0.6951763354
617	0.5275375954	0.6951814037
618	0.527515195	0.695184929
619	0.5277317324	0.6951939418
620	0.5275263952	0.6952171534
621	0.5278885355	0.6951888986
622	0.5280528053	0.6951398293
623	0.5280453385	0.6951468938
624	0.5278922689	0.6951973172
625	0.5279968042	0.6951796096
626	0.5281200066	0.6951631087
627	0.5282842764	0.6951146791
628	0.5284522796	0.6950960327
629	0.5283664113	0.6951071489
630	0.5284485462	0.6950982625
631	0.5279893374	0.6951757989
632	0.5280192046	0.6951764799
633	0.5277653331	0.6951969605
634	0.5277727999	0.6952000378
635	0.5278026671	0.6952226036
636	0.5278026671	0.695220452
637	0.5278325344	0.6952019065
638	0.5275562624	0.6952199759
639	0.5275450622	0.6952493208
640	0.5274367935	0.6952718357
641	0.5275413288	0.6952466781
642	0.5275749294	0.6952261923
643	0.5276495975	0.6952124969
644	0.5277578663	0.6951923013
645	0.5278810686	0.6951737461
646	0.527828801	0.6951704435
647	0.5278810686	0.6951287655
648	0.5278773352	0.6951299856
649	0.5278698684	0.6951158403
650	0.5277914669	0.6951493349
651	0.5278213342	0.6951081728
652	0.5277130654	0.695073222
653	0.5275861297	0.6950873248
654	0.5276122635	0.6950894948
655	0.5277055986	0.6950818278
656	0.5278512014	0.6950670047
657	0.5279445365	0.6950936635
658	0.5281872079	0.6950257768
659	0.528556815	0.6949342896
660	0.5286053492	0.6949305494
661	0.5285306811	0.6949251135
662	0.528732285	0.6948941898
663	0.5286688171	0.6948648727
664	0.5286501501	0.6948620618
665	0.5290906919	0.6947820905
666	0.5291018921	0.6947849001
667	0.5290682914	0.6947888523
668	0.5289749563	0.6948023542
669	0.5289749563	0.6948029165
670	0.5290906919	0.6947423522
671	0.5288405537	0.6947710112
672	0.5289749563	0.6947215869
673	0.5290682914	0.6947231231
674	0.5291056255	0.6947242496
675	0.5291056255	0.6947298506
676	0.5291317593	0.6947392632
677	0.5290048236	0.6947637042
678	0.5292250945	0.6947462937
679	0.529184027	0.6947590098
680	0.5289301555	0.6947863264
681	0.5288181533	0.6948091772
682	0.5286613503	0.6949384697
683	0.5286613503	0.6949393367
684	0.5288218867	0.6948976365
685	0.5288106865	0.6948983384
686	0.5286912175	0.6949003492
687	0.5285306811	0.6949101088
688	0.5284149456	0.6949365229
689	0.5284112122	0.6949682423
690	0.5283029434	0.6950641671
691	0.5284709466	0.6950380626
692	0.5286426833	0.6950306927
693	0.528889088	0.6950095123
694	0.5288293535	0.6950347902
695	0.5288368203	0.6950250323
696	0.5289152218	0.6950143792
697	0.5289450891	0.6950141165
698	0.528907755	0.6950096162
699	0.528870421	0.6950339134
700	0.5288330869	0.695039283
701	0.5288293535	0.6950464228
702	0.5286314831	0.6950325715
703	0.5289973567	0.6949069552
704	0.5293968311	0.6948257237
705	0.5294005645	0.6948342371
706	0.5295088332	0.6948293834
707	0.5298261727	0.6947131316
708	0.5295050998	0.6947718034
709	0.5293706973	0.6948088855
710	0.5295050998	0.6947964231
711	0.5294453654	0.6948090671
712	0.5296133686	0.6947934542
713	0.5296133686	0.694791443
714	0.5295835013	0.6947920716
715	0.5295909681	0.6947961235
716	0.5294640324	0.6948198754
717	0.5294826994	0.6948111124
718	0.5293184296	0.6948235062
719	0.5294826994	0.6948040124
720	0.5295013664	0.6948100636
721	0.5295648343	0.6947719265
722	0.5297851052	0.6947339562
723	0.5297851052	0.6947342643
724	0.529930708	0.6947252989
725	0.529949375	0.6947226123
726	0.529949375	0.694718914
727	0.5300315099	0.6946884603
728	0.5301248451	0.6946521518
729	0.5301435121	0.6946675104
730	0.529930708	0.6947366314
731	0.5303040485	0.6946413498
732	0.5303339157	0.6946429386
733	0.530225647	0.6946859805
734	0.5302555142	0.6946646735
735	0.5302779147	0.694657528
736	0.5301621791	0.6946873589
737	0.5302405806	0.6946531264
738	0.530106178	0.6946584286
739	0.530087511	0.6946355571
740	0.5300949778	0.6946376989
741	0.5300725774	0.6946335681
742	0.5298635067	0.6946545341
743	0.529478966	0.6947779127
744	0.529478966	0.6947776903
745	0.5293109628	0.6948230358
746	0.5293557636	0.6948093415
747	0.5293184296	0.6948165573
748	0.5292997626	0.6948171639
749	0.529322163	0.6948258894
750	0.5294266983	0.6948046075
751	0.5296992369	0.6947508166
752	0.530068844	0.6947321187
753	0.5301024446	0.6947307701
754	0.5301024446	0.6947571632
755	0.5301024446	0.6947594404
756	0.5301285785	0.6947438652
757	0.5302816481	0.6947037361
758	0.5303152487	0.6946531353
759	0.5303040485	0.6946695844
760	0.5301173783	0.6946925686
761	0.5301771127	0.6946566167
762	0.5301211117	0.6946522448
763	0.5299867091	0.6947041739
764	0.5301733793	0.6946646644
765	0.5300837776	0.6946727272
766	0.5298709735	0.6947021048
767	0.5298373729	0.6947271176
768	0.5297365709	0.6947449657
769	0.5296917701	0.6947690281
770	0.5299531084	0.6947351713
771	0.5302181802	0.6946708907
772	0.5302816481	0.6946621374
773	0.5302741813	0.6946631636
774	0.5302779147	0.6946567942
775	0.5306811224	0.6945806532
776	0.5307595239	0.694556799
777	0.5307147231	0.6945739444
778	0.5307408569	0.694535349
779	0.5306923226	0.6945513501
780	0.5308005914	0.6945530675
781	0.5308640593	0.6945533091
782	0.5311216642	0.6945709962
783	0.5309387274	0.6945832464
784	0.5309424608	0.6945678876
785	0.5307931246	0.6945969331
786	0.5307221899	0.6945999202
787	0.5309125935	0.6945375032
788	0.5312486	0.6944576409
789	0.5318123441	0.6943850672
790	0.531681675	0.6943952546
791	0.531681675	0.6944065388
792	0.5317339426	0.6944164069
793	0.5316704747	0.6944528317
794	0.5316854084	0.6944735757
795	0.5317675433	0.6944731215
796	0.5318048773	0.6944738592
797	0.5317563431	0.6944739061
798	0.5318646118	0.6944554792
799	0.5318198109	0.6944785054
800	0.5319430133	0.6944759376
801	0.5316854084	0.6945378588
802	0.5315248719	0.6946020034
803	0.5315846064	0.6945978537
804	0.5314726043	0.6946013091
805	0.5314352702	0.6946295687
806	0.5314352702	0.694632668
807	0.5314352702	0.6946362713
808	0.5314315368	0.6946343518
809	0.5314016696	0.6946529164
810	0.5312149993	0.6947085417
811	0.5314464704	0.6946759905
812	0.5311925989	0.6947446459
813	0.5312112659	0.6947489846
814	0.531147798	0.6947589256
815	0.5311888655	0.6947390166
816	0.5310581963	0.6947981218
817	0.5308304586	0.6948502895
818	0.5307109897	0.6948905023
819	0.5305093858	0.6949523596
820	0.5305728537	0.6949438515
821	0.5306661888	0.6949251426
822	0.5306512552	0.6949301281
823	0.5305168526	0.6949424957
824	0.5304571181	0.694964937
825	0.5304795185	0.6949640824
826	0.5305429864	0.6949599147
827	0.5304048504	0.694982119
828	0.5303899168	0.6949841343
829	0.5303563162	0.6950046364
830	0.5304272509	0.694981244
831	0.5303003151	0.6950215832
832	0.530087511	0.6950632152
833	0.530050177	0.6950849087
834	0.5307856578	0.6949167558
835	0.5307408569	0.6949325586
836	0.5307669907	0.6949606557
837	0.5308304586	0.6949745243
838	0.5306885892	0.6950345151
839	0.5305131192	0.6950739208
840	0.5305541866	0.695088234
841	0.5307520571	0.6950383521
842	0.5307072562	0.6950758472
843	0.5307296567	0.6950692599
844	0.5307296567	0.6950708372
845	0.5307408569	0.6950760461
846	0.5307856578	0.6950474289
847	0.5308901931	0.6950301719
848	0.5308005914	0.6950212139
849	0.5305467198	0.6950718077
850	0.5305541866	0.6950718345
851	0.5305728537	0.6950747522
852	0.5305317862	0.6950833288
853	0.5305280528	0.6951118474
854	0.5306363216	0.6950676515
855	0.5307072562	0.6950653022
856	0.5310133955	0.6950264811
857	0.5311515314	0.6950405207
858	0.5310171289	0.6950717517
859	0.5312336664	0.6950462372
860	0.5310805967	0.6950764108
861	0.5314091364	0.6950317622
862	0.5314800711	0.6950190585
863	0.5316294073	0.6950050432
864	0.5315584726	0.6950098044
865	0.5319467467	0.6949655414
866	0.5318496782	0.6949956093
867	0.5318048773	0.6949762762
868	0.5317563431	0.6949886576
869	0.5318795454	0.6949984771
870	0.5318123441	0.6950127073
871	0.5317526097	0.6950183449
872	0.5317078088	0.6950528943
873	0.5318011439	0.6950284204
874	0.5319430133	0.6950149307
875	0.5318982124	0.6950196017
876	0.5318534116	0.6950440694
877	0.5315734062	0.6951078326
878	0.5316592745	0.695110662
879	0.5320550155	0.6950351736
880	0.5320774159	0.695055839
881	0.532013948	0.6950577666
882	0.5321259502	0.6950206797
