iter	AUC	Logloss
358	0.6812867878	0.5997465444
359	0.681420057	0.5997666794
360	0.6814940954	0.5997533409
361	0.6814237589	0.5997975144
362	0.6814866916	0.5996106046
363	0.6817754415	0.5995709855
364	0.6815200089	0.5996141415
365	0.6815718358	0.5995209314
366	0.6817606338	0.5995992591
367	0.6816828934	0.5995825816
368	0.6817310184	0.5995991783
369	0.6817088069	0.5996207973
370	0.6814459705	0.599729328
371	0.6814496724	0.5997733897
372	0.6817310184	0.5996332106
373	0.6817532299	0.5996166561
374	0.6819050087	0.5996287493
375	0.6818976049	0.599538592
376	0.6818976049	0.599539745
377	0.6819050087	0.5995171369
378	0.6820382779	0.5993164329
379	0.682030874	0.5993034113
380	0.6819679414	0.5991936391
381	0.6820197683	0.5990559441
382	0.6821160182	0.5988701918
383	0.6820567875	0.5988358944
384	0.6820938067	0.5986889793
385	0.6820827009	0.5987309404
386	0.6820012587	0.5987219911
387	0.6821123163	0.5986896927
388	0.6821937586	0.5986815931
389	0.6822122682	0.5986935075
390	0.6819272202	0.5986679466
391	0.6819346241	0.5986858625
392	0.6819346241	0.5986683866
393	0.6819531337	0.5986648434
394	0.6819420279	0.5984590036
395	0.6819420279	0.5982707098
396	0.6818679895	0.5983327815
397	0.6818716914	0.5983680355
398	0.6818790953	0.5982768496
399	0.6818531818	0.5982988774
400	0.6823825565	0.598238608
401	0.682219672	0.5982335918
402	0.682360345	0.5982300634
403	0.6822381816	0.5982826704
404	0.6822529893	0.5981623842
405	0.6823418354	0.5980633496
406	0.6823862585	0.5980212719
407	0.6823825565	0.5980706551
408	0.6823899604	0.5980574656
409	0.6823233258	0.5980131583
410	0.6824047681	0.5979956367
411	0.6822789028	0.5979734774
412	0.6822937104	0.5979771425
413	0.6820827009	0.5978926283
414	0.6821012105	0.5977407637
415	0.6820752971	0.5977221111
416	0.6820234702	0.5977870212
417	0.6821456336	0.5977528093
418	0.6820086625	0.5977974743
419	0.6820123644	0.5977926636
420	0.682078999	0.5977804458
421	0.6821234221	0.5978928018
422	0.6820901048	0.5978898342
423	0.6820604894	0.5979279525
424	0.6820197683	0.5979560994
425	0.6820864028	0.5979422612
426	0.6821012105	0.5979873775
427	0.6821419317	0.5979558197
428	0.6821400807	0.5979453624
429	0.6820919557	0.5980098436
430	0.6820623404	0.5980091376
431	0.6820660423	0.5980038856
432	0.6819771962	0.5980370214
433	0.6819697923	0.5980069791
434	0.6821363788	0.5979885406
435	0.6820586384	0.5980416998
436	0.6819327731	0.5981517117
437	0.6816255136	0.5982320558
438	0.6816218117	0.5982516666
439	0.6818513308	0.5981943972
440	0.681936475	0.598169225
441	0.6821956095	0.5981380134
442	0.682173398	0.5982352674
443	0.6821956095	0.5982189705
444	0.6823177729	0.5982481647
445	0.6823881094	0.5981053257
446	0.682410321	0.5981355769
447	0.6823733017	0.5981017757
448	0.6824658498	0.5979879164
449	0.6824880613	0.598005597
450	0.682547292	0.5980169619
451	0.6825102728	0.5979330042
452	0.682643542	0.5979500616
453	0.6826398401	0.5979390679
454	0.6826509458	0.5979629941
455	0.6826546478	0.5979480959
456	0.6826398401	0.5979448964
457	0.6827657054	0.5978903514
458	0.6827175804	0.5977720274
459	0.6827508977	0.5977648424
460	0.6827953208	0.5977224289
461	0.6826102247	0.5976993824
462	0.682550994	0.5977660801
463	0.6825102728	0.5977655419
464	0.6825139748	0.5977569249
465	0.6824621479	0.5977428627
466	0.6824621479	0.597646884
467	0.6824399363	0.5978050915
468	0.6825435901	0.5977876797
469	0.6825435901	0.5976763998
470	0.6825398882	0.5976753285
471	0.682550994	0.5976542235
472	0.6825583978	0.5976376228
473	0.6826028209	0.5975883236
474	0.6825065709	0.5976362234
475	0.6825917151	0.597636008
476	0.6827064747	0.5975988073
477	0.6826472439	0.5976153407
478	0.6822733499	0.5975715245
479	0.6822770518	0.5974949478
480	0.6823288787	0.5974595437
481	0.6823251768	0.597432294
482	0.682362196	0.5974359353
483	0.6823807056	0.5975115879
484	0.6822585422	0.5974435363
485	0.6822252249	0.5974982041
486	0.6822622441	0.5974803681
487	0.6823362825	0.5974644734
488	0.6823288787	0.5974700972
489	0.6821659942	0.5975579573
490	0.6820586384	0.597540724
491	0.6824140229	0.5974636087
492	0.682406619	0.5974450053
493	0.682406619	0.5974264823
494	0.6826657535	0.5974130681
495	0.6828582534	0.5974426791
496	0.6826583497	0.597502027
497	0.6827694073	0.5974922441
498	0.6827805131	0.5975102673
499	0.6828397438	0.597461462
500	0.6827620035	0.5975182865
501	0.6827583016	0.5974386477
502	0.6827768112	0.5974099649
503	0.6829322919	0.5973235361
504	0.6829915226	0.5972267875
505	0.6830359457	0.5972370874
506	0.6825361863	0.5973536283
507	0.6828286381	0.5973047175
508	0.6828989746	0.5972050328
509	0.6828582534	0.5972346602
510	0.682784215	0.5972448375
511	0.6827583016	0.5972643292
512	0.6826213305	0.5973053451
513	0.6827434939	0.5972759159
514	0.6827175804	0.5972629963
515	0.6827953208	0.5972467559
516	0.6828027246	0.5973316904
517	0.6827953208	0.5973261705
518	0.6829137823	0.5973522661
519	0.6830322437	0.5973391791
520	0.6830951764	0.5973639026
521	0.6831951283	0.5973431889
522	0.6831470033	0.5972980709
523	0.6830359457	0.5974622286
524	0.6832173398	0.5974362146
525	0.6833209936	0.5975533164
526	0.6832802725	0.5975372869
527	0.6833580128	0.5975534506
528	0.6834283493	0.5975977998
529	0.6835171954	0.5976275502
530	0.6835171954	0.5976272579
531	0.683491282	0.5976629717
532	0.6833765224	0.5975914178
533	0.6833765224	0.5975900527
534	0.6833802243	0.5975813532
535	0.6834098397	0.5975799428
536	0.6833765224	0.5975623801
537	0.6833876282	0.5975600539
538	0.6834172435	0.5974472617
539	0.6834690704	0.5974329011
540	0.6834246474	0.5975250481
541	0.6836615704	0.5976448012
542	0.683676378	0.5976445888
543	0.6836652723	0.5975883673
544	0.6837504165	0.5975503722
545	0.6836985896	0.5975354028
546	0.6836911857	0.5975970736
547	0.6835764262	0.5976098708
548	0.6835875319	0.5976310948
549	0.6835727242	0.5976703911
550	0.6835727242	0.5976757033
551	0.6835616185	0.5977368272
552	0.6835060897	0.597771204
553	0.6835060897	0.5977395434
554	0.6833765224	0.5977802637
555	0.683491282	0.5977502161
556	0.6835208973	0.5977201532
557	0.6834542628	0.5977441817
558	0.6834542628	0.5977441165
559	0.6834542628	0.5977560094
560	0.6833913301	0.5977165258
561	0.6833987339	0.5976271618
562	0.6833987339	0.5976271008
563	0.6834283493	0.5975210166
564	0.6834505608	0.5974288727
565	0.6834764743	0.5974038146
566	0.6835208973	0.5973667849
567	0.6835245993	0.5973809675
568	0.6836208492	0.5973714656
569	0.6836467627	0.5973356191
570	0.6836467627	0.5973355844
571	0.6836282531	0.5974252993
572	0.6836393588	0.5973232976
573	0.6836652723	0.597249329
574	0.6837319069	0.5971776261
575	0.6837319069	0.5971577717
576	0.6836837819	0.5971600739
577	0.6837615222	0.5971092297
578	0.6837319069	0.5971286143
579	0.6837319069	0.5970336578
580	0.683631955	0.5970515961
581	0.683631955	0.5970402565
582	0.6837208011	0.5970151646
583	0.6836097435	0.5970376795
584	0.6836208492	0.5970308543
585	0.6836985896	0.5969994772
586	0.6837059934	0.5969663296
587	0.6836837819	0.5970136608
588	0.6837282049	0.5970623978
589	0.6838688779	0.5970631799
590	0.6838392626	0.5970669526
591	0.683817051	0.5971109757
592	0.683817051	0.5970982873
593	0.683817051	0.597087756
594	0.6838244549	0.5970936581
595	0.68368008	0.5970267819
596	0.6836837819	0.5970372134
597	0.6836689742	0.5970280749
598	0.6836504646	0.5970881162
599	0.6836356569	0.5970136897
600	0.6837763299	0.5969241007
601	0.6837096953	0.5969009546
602	0.683817051	0.596845219
603	0.6836911857	0.5969174425
604	0.6837356088	0.5969091763
605	0.6837948395	0.5969260008
606	0.6836282531	0.5969718988
607	0.6837319069	0.5970488638
608	0.6838725799	0.5969689711
609	0.6838540703	0.5969593253
610	0.6838392626	0.5969905594
611	0.6838836856	0.5968910104
612	0.6838355607	0.596944949
613	0.6838725799	0.5969096179
614	0.6838873876	0.5969203103
615	0.6838355607	0.5969253644
616	0.6837800318	0.5968942601
617	0.6839466183	0.5968020913
618	0.6838910895	0.596795955
619	0.6839540221	0.596657649
620	0.6839688298	0.5966361986
621	0.6841539259	0.5966318088
622	0.6841983489	0.5966114927
623	0.6842612816	0.5966754082
624	0.6842834931	0.5967105246
625	0.6843686373	0.596674245
626	0.6844352719	0.5966709964
627	0.684620368	0.5965622513
628	0.6845389257	0.5965215773
629	0.684475993	0.5965190318
630	0.6845796468	0.5964443031
631	0.6845352238	0.5964226964
632	0.6845574353	0.5964340141
633	0.6846129641	0.5963374801
634	0.6846314737	0.5962436482
635	0.6845944545	0.596247233
636	0.6847721467	0.5962243452
637	0.6847758487	0.596174919
638	0.6846499833	0.5962224836
639	0.6847758487	0.596234725
640	0.6847018102	0.5962713277
641	0.6846870026	0.5962782453
642	0.6847906564	0.5962839544
643	0.6847351275	0.5962344221
644	0.6846610891	0.5962870137
645	0.6846610891	0.5962916163
646	0.6847351275	0.5963236786
647	0.6847388295	0.5963126643
648	0.6848202717	0.5962931787
649	0.6848017621	0.5963049621
650	0.6847943583	0.5962960724
651	0.6848313775	0.5963312108
652	0.6849165217	0.5963275009
653	0.6849165217	0.596330013
654	0.6849091178	0.5963479684
655	0.6848869063	0.5962046411
656	0.684572243	0.5962010528
657	0.6846833006	0.5961318603
658	0.6849276274	0.5960335531
659	0.6849350313	0.596045002
660	0.6849239255	0.5963189475
661	0.6850794062	0.5962963727
662	0.6851460408	0.5962562314
663	0.6850053678	0.5963533069
664	0.6851127235	0.5963177122
665	0.6851867619	0.596384222
666	0.685138637	0.5964063184
667	0.6851127235	0.5962892661
668	0.6852422907	0.5963044764
669	0.6853274349	0.5962328457
670	0.6853126273	0.5961964799
671	0.6855310406	0.5961579733
672	0.685419983	0.5962520711
673	0.685419983	0.5962518148
674	0.6854681079	0.5962597721
675	0.6854681079	0.5962526642
676	0.6854421945	0.596242465
677	0.6854718099	0.5962401415
678	0.6854718099	0.5962403531
679	0.6854829156	0.5962613213
680	0.6855754637	0.5962337712
681	0.6855754637	0.596164089
682	0.6856235886	0.5961568211
683	0.6856939251	0.5961520056
684	0.685605079	0.5961831193
685	0.6856235886	0.5961717901
686	0.6856495021	0.5961556944
687	0.6858160885	0.5961076319
688	0.6858086847	0.5960857132
689	0.6858160885	0.5960737981
690	0.6857864732	0.5960248952
691	0.6858049828	0.5960020674
692	0.6853385407	0.596065809
693	0.6852422907	0.5960849015
694	0.6852459927	0.5960911212
695	0.6851941658	0.596051494
696	0.6850831081	0.5960907418
697	0.6851978677	0.5960806343
698	0.6852089735	0.5960888064
699	0.6851238293	0.5961182921
700	0.6851534446	0.5960244518
701	0.6853422426	0.5959264477
702	0.6853311369	0.5959203409
703	0.6853311369	0.5958936741
704	0.6853422426	0.595812221
705	0.6853496465	0.5957392074
706	0.6855051272	0.5956657365
707	0.6853681561	0.5957400816
708	0.685419983	0.5957286397
709	0.685416281	0.5956395119
710	0.685416281	0.5956610213
711	0.6852904157	0.5956982813
712	0.6852941176	0.595727385
713	0.6852237811	0.5957882269
714	0.6852089735	0.5958274689
715	0.6853200311	0.5957925488
716	0.6853496465	0.5958098524
717	0.6853459445	0.5958021942
718	0.6853126273	0.5958439031
719	0.6853200311	0.5958961105
720	0.6853163292	0.5958678289
721	0.6853903676	0.5958215367
722	0.6854347907	0.5958127928
723	0.6854273868	0.5957082314
724	0.6853903676	0.5956842619
725	0.685464406	0.5956956714
726	0.6854755118	0.5956869191
727	0.6855310406	0.5956689257
728	0.6855754637	0.5957419679
729	0.6855643579	0.5957409502
730	0.685608781	0.5956549008
731	0.685605079	0.5956148682
732	0.6855791656	0.5956160174
733	0.6855902714	0.5956214079
734	0.6855865694	0.5955627291
735	0.6855791656	0.5956099043
736	0.6856013771	0.5956288542
737	0.6855939733	0.5956259265
738	0.6857124348	0.595667825
739	0.6857124348	0.5956895765
740	0.6860493096	0.5956103207
741	0.6858494058	0.595694956
742	0.6859419539	0.5957108812
743	0.6858827231	0.5957428187
744	0.6859086366	0.5956661203
745	0.6857050309	0.595815152
746	0.6858234924	0.5958354258
747	0.6858197905	0.5958380172
748	0.6858271943	0.5958337418
749	0.6859049347	0.5957396393
750	0.6859308481	0.5957232554
751	0.6859234443	0.595715571
752	0.6859974827	0.595750563
753	0.6859049347	0.5958053833
754	0.6859308481	0.5958406391
755	0.6859530596	0.5959212614
756	0.6859308481	0.595936454
757	0.6859604635	0.5959214225
758	0.6859493577	0.5959923797
759	0.6860604154	0.5960423335
760	0.6860308	0.5961513512
761	0.6859567616	0.5960811596
762	0.685938252	0.596128379
763	0.6859456558	0.5960839183
764	0.6859567616	0.5961128217
765	0.6859789731	0.5960925215
766	0.6859715692	0.5961215227
767	0.6859641654	0.5961132366
768	0.6860196942	0.5961469401
769	0.6859567616	0.5961226215
770	0.6859678673	0.5961785243
771	0.6860122904	0.5960747796
772	0.6860456077	0.596011376
773	0.6859123385	0.5960357778
774	0.6860122904	0.5960131236
775	0.6860826269	0.5959861666
776	0.6861381557	0.5960027583
777	0.6862121941	0.5960091018
778	0.6861973864	0.5959345971
779	0.6862270018	0.5959565904
780	0.6862381076	0.595948238
781	0.6863454633	0.595883684
782	0.6863343575	0.5958935138
783	0.6863380595	0.5958818968
784	0.6860567134	0.5960226213
785	0.6859863769	0.5960541252
786	0.686075223	0.5960288217
787	0.6860826269	0.5959340222
788	0.6861011365	0.5959013794
789	0.6861122423	0.5959085437
790	0.6861122423	0.5959079396
791	0.6861085403	0.5958861916
792	0.6860604154	0.5959730046
793	0.6861011365	0.5958556735
794	0.6861455595	0.5958685599
795	0.6861529634	0.5958814585
796	0.6861677711	0.5958826163
797	0.6863676748	0.5958361321
798	0.686404694	0.5958457504
799	0.6863972902	0.5958909065
800	0.6864935401	0.5958573859
801	0.6864824344	0.5958401338
802	0.6864343094	0.5958721661
803	0.6864306075	0.5958429758
804	0.6863195498	0.5958646998
805	0.6863935883	0.5958785616
806	0.686408396	0.5957638716
807	0.6863380595	0.5958408875
808	0.6862825306	0.5958899906
809	0.6862825306	0.5958949044
810	0.6862751268	0.5958954169
811	0.6860530115	0.5959605452
812	0.6860826269	0.5959097168
813	0.6861011365	0.5959270797
814	0.686219598	0.5958510198
815	0.6861899826	0.5958171588
816	0.6862307037	0.5957305545
817	0.6862121941	0.5957097578
818	0.686171473	0.5957311117
819	0.6861122423	0.5957772902
820	0.6861159442	0.5957791328
821	0.6861085403	0.5957117807
822	0.6861011365	0.5957110368
823	0.6860678192	0.5957625202
824	0.6861973864	0.5957715275
825	0.6861418576	0.5958202047
826	0.6861307519	0.5957523833
827	0.6861418576	0.5957307807
828	0.6862010884	0.5958065705
829	0.686264021	0.595870659
830	0.6861011365	0.5958866724
831	0.6861011365	0.5958933793
832	0.6860382038	0.5959192519
833	0.6860196942	0.5959071082
834	0.6860308	0.5959337941
835	0.6861862807	0.595909625
836	0.6863861844	0.5958447502
837	0.6864306075	0.5957530838
838	0.6866749343	0.5957463044
839	0.6864935401	0.5958223477
840	0.6866305112	0.5957625351
841	0.686641617	0.5957172714
842	0.6867563766	0.5956895514
843	0.6866823381	0.5957136323
844	0.6866971458	0.5957297349
845	0.6867785881	0.5956863168
846	0.6867489727	0.5957147057
847	0.6867008477	0.5957535654
848	0.6865564728	0.5957432947
849	0.6864380113	0.5957427615
850	0.6862010884	0.5958440197
851	0.6861862807	0.5959005633
852	0.6860048865	0.5959254079
853	0.6859937808	0.5959197899
854	0.6860270981	0.5959076583
855	0.6860419057	0.5959492244
856	0.6860456077	0.5959179842
857	0.6860345019	0.5958806334
858	0.6860085885	0.5958778624
859	0.6860085885	0.595831967
860	0.6859678673	0.5957825536
861	0.6859197423	0.5958438341
862	0.6858827231	0.5958934111
863	0.6859271462	0.5958530852
864	0.6859419539	0.5958699466
865	0.685938252	0.5958814579
866	0.685890127	0.5958573088
867	0.685890127	0.5958070852
868	0.6858716174	0.5957904365
869	0.6858716174	0.5957543953
870	0.6858938289	0.5957268507
871	0.6858864251	0.5957736633
872	0.6859752712	0.5957777541
873	0.6859271462	0.5957356121
874	0.685938252	0.5956995838
875	0.6861085403	0.5956520409
876	0.6861677711	0.5955791038
877	0.685982675	0.5956320199
878	0.6860493096	0.59561752
879	0.6861085403	0.595672333
880	0.6861381557	0.5956822541
881	0.6862529153	0.5955452653
882	0.6859715692	0.5955842651
883	0.6860937326	0.5954972144
