iter	AUC	Logloss
145	0.6178773623	0.3862173614
146	0.6179252616	0.3862045258
147	0.6179590153	0.386191509
148	0.617982588	0.3861813399
149	0.6181559034	0.3861500163
150	0.618188809	0.3861433584
151	0.6181693558	0.3861455186
152	0.6181810479	0.3861406429
153	0.6182840321	0.3861167868
154	0.6183230597	0.3861060256
155	0.6183867236	0.3860925521
156	0.6184365918	0.3860778549
157	0.6184841445	0.3860657536
158	0.6184806174	0.3860622192
159	0.6186274286	0.3860438185
160	0.6186642685	0.3860341025
161	0.6187070151	0.3860239969
162	0.6186895005	0.3860257118
163	0.618698941	0.3860216608
164	0.6187320788	0.3860203311
165	0.6187531105	0.3860133864
166	0.6187468269	0.3860129211
167	0.6188227315	0.3859978128
168	0.6187975836	0.3859969436
169	0.6188136511	0.3859930444
170	0.6188844803	0.3859766049
171	0.6188689884	0.3859757665
172	0.6188106287	0.3859766569
173	0.6188269721	0.3859701245
174	0.6188416462	0.3859665013
175	0.6189066866	0.385956311
176	0.6189221381	0.3859526602
177	0.6189813997	0.3859441553
178	0.6189496419	0.3859474952
179	0.6190177921	0.3859341675
180	0.6190961098	0.3859202905
181	0.6192158009	0.3858994209
182	0.6192541991	0.3858967641
183	0.6192776002	0.385891308
184	0.6192381385	0.3858944845
185	0.6192985478	0.3858836736
186	0.6193231537	0.3858794569
187	0.6193108356	0.3858846181
188	0.6193630093	0.3858792414
189	0.6194223887	0.3858670154
190	0.6195177263	0.3858490042
191	0.6195677157	0.3858382385
192	0.6195697081	0.3858381042
193	0.6196473123	0.3858243725
194	0.6196953194	0.3858158045
195	0.6197251589	0.3858105909
196	0.6197193229	0.3858117018
197	0.6197523934	0.385805341
198	0.6197377193	0.3858087884
199	0.6198373447	0.3857904192
200	0.6198599717	0.3857887707
201	0.6198396502	0.3857886342
202	0.619821634	0.3857906925
203	0.6198612035	0.3857818627
204	0.6198960981	0.3857743217
205	0.6198820804	0.3857782006
206	0.6199327294	0.3857667418
207	0.6199877235	0.3857571598
208	0.6200394159	0.3857476287
209	0.6200018388	0.3857490461
210	0.620081348	0.3857346048
211	0.6201070074	0.3857280531
212	0.6201606047	0.3857157035
213	0.6203006611	0.3856944708
214	0.6203106334	0.3856920043
215	0.6202962825	0.3856930094
216	0.6203206629	0.3856885439
217	0.6203396416	0.3856865539
218	0.6203822199	0.3856827264
219	0.6204135369	0.3856760256
220	0.6204722129	0.3856653952
221	0.6204646706	0.3856657143
222	0.6204747573	0.3856626245
223	0.6205159423	0.3856549141
224	0.6205238178	0.3856518599
225	0.6204995989	0.3856562193
226	0.6205651206	0.3856463569
227	0.6205155351	0.3856547673
228	0.6204379645	0.3856689157
229	0.6203935553	0.3856751647
230	0.6203972339	0.3856754177
231	0.6204406334	0.3856671498
232	0.62043923	0.3856674422
233	0.6204213081	0.3856716781
234	0.6204281706	0.3856700006
235	0.6204720783	0.3856617155
236	0.620490919	0.3856565665
237	0.6205241005	0.3856502448
238	0.6205978545	0.3856341651
239	0.6207590907	0.3856154099
240	0.620778793	0.3856120585
241	0.6207862747	0.3856098032
242	0.6208102143	0.3856060049
243	0.620831559	0.3856029029
244	0.6208166527	0.3856065744
245	0.6208138155	0.3856081678
246	0.6208365939	0.3856032111
247	0.6208375599	0.3856023944
248	0.6208256052	0.3856036316
249	0.6208377147	0.3855997965
250	0.6208914567	0.385590331
251	0.6209025767	0.3855904447
252	0.6209362294	0.3855867146
253	0.6209549523	0.3855822275
254	0.6210368073	0.3855671962
255	0.6210259397	0.3855702907
256	0.6210026261	0.3855745704
257	0.6210476782	0.3855671359
258	0.6210656337	0.3855654106
259	0.6210377429	0.385570068
260	0.6210442015	0.3855707645
261	0.6210948876	0.3855631456
262	0.6210916297	0.3855603999
263	0.6211125705	0.3855587976
264	0.6211190661	0.3855578667
265	0.6211494374	0.3855518549
266	0.6211364966	0.3855538065
267	0.621151837	0.3855527093
268	0.6212016817	0.3855454042
269	0.6212540405	0.3855360858
270	0.6212605933	0.3855342244
271	0.6212585437	0.385535366
272	0.6212776704	0.3855321885
273	0.621271545	0.3855325636
274	0.6213119088	0.3855289686
275	0.621332927	0.385526479
276	0.6213687034	0.3855200353
277	0.6213767337	0.3855168504
278	0.6214271943	0.3855064545
279	0.6214694058	0.3854999044
280	0.6214675917	0.3855001184
281	0.6214600561	0.3855095495
282	0.6214606215	0.3855088511
283	0.6214890744	0.3855035957
284	0.6214830903	0.3855067019
285	0.6215038225	0.3855012629
286	0.621510722	0.3854993541
287	0.6214033826	0.3855123712
288	0.6214252456	0.385509744
289	0.6214235426	0.3855097875
290	0.6214243672	0.3855096916
291	0.6214638895	0.3854995497
292	0.6214949676	0.3854898177
293	0.6215041389	0.3854902709
294	0.6215052192	0.3854900687
295	0.6215189072	0.3854865642
296	0.6215314306	0.3854839867
297	0.6215476427	0.3854799098
298	0.6216201783	0.3854696294
299	0.6216539623	0.3854610562
300	0.6217085255	0.3854495057
301	0.6217167309	0.3854482213
302	0.6217203725	0.38544691
303	0.6217422624	0.3854437542
304	0.6217587	0.3854405077
305	0.6217427975	0.385441835
306	0.6218113079	0.3854316965
307	0.6218203075	0.385432129
308	0.621855495	0.3854262026
309	0.6219232211	0.385417567
310	0.6219094827	0.3854199659
311	0.6219115828	0.3854195323
312	0.6219406482	0.3854139531
313	0.6219568805	0.385411481
314	0.6219945047	0.3854050813
315	0.622024223	0.3853988193
316	0.622041428	0.3853964185
317	0.6220373825	0.3853982479
318	0.6220699011	0.3853920925
319	0.6220491958	0.3853973053
320	0.6220735797	0.385393573
321	0.622087621	0.3853893722
322	0.6221608768	0.3853827477
323	0.6221918808	0.3853782762
324	0.6221724612	0.3853827051
325	0.6221346284	0.3853904593
326	0.6221453243	0.3853873903
327	0.6221642559	0.3853819918
328	0.6221703375	0.3853824072
329	0.6222033373	0.3853759149
330	0.6222042999	0.3853759608
331	0.6221870545	0.3853785557
332	0.6222130337	0.3853732818
333	0.6221998068	0.3853756275
334	0.6221903158	0.3853789916
335	0.6221770721	0.3853803931
336	0.6221605436	0.3853868571
337	0.622159783	0.385386493
338	0.6222041485	0.3853795206
339	0.6222151809	0.3853767152
340	0.6221292704	0.3853927631
341	0.6221407135	0.385391871
342	0.6221477207	0.3853907035
343	0.6221861189	0.3853837846
344	0.622201668	0.385381881
345	0.6221918875	0.3853821466
346	0.6222075444	0.3853782787
347	0.6222197279	0.385374217
348	0.6222220097	0.3853717785
349	0.6222402951	0.3853684602
350	0.6222184489	0.3853753267
351	0.6222276034	0.3853743981
352	0.6222754085	0.3853637573
353	0.6222839672	0.3853621445
354	0.6222760816	0.3853622372
355	0.6222724636	0.3853612429
356	0.6222934414	0.3853582829
357	0.6222997587	0.385359029
358	0.6223107406	0.3853566737
359	0.6223332768	0.3853508171
360	0.6223583472	0.3853469262
361	0.6223656539	0.3853452547
362	0.6223541974	0.3853512448
363	0.6223440366	0.3853537744
364	0.6223412735	0.3853560975
365	0.6223509664	0.3853559379
366	0.6223047465	0.3853668807
367	0.6223202014	0.3853631775
368	0.6223309545	0.3853638895
369	0.6223346567	0.3853626717
370	0.6223370227	0.3853661185
371	0.6223255527	0.3853686942
372	0.6223536421	0.3853625514
373	0.6223696422	0.3853614016
374	0.6224019722	0.3853562888
375	0.6223817987	0.385360095
376	0.6223787529	0.3853601895
377	0.6223892233	0.3853592246
378	0.6223698542	0.3853619879
379	0.6224080135	0.3853559571
380	0.622400599	0.3853568804
381	0.6224068894	0.3853562078
382	0.622398721	0.3853582867
383	0.622387002	0.3853603356
384	0.6223819468	0.3853611677
385	0.6223812131	0.3853610431
386	0.6223984888	0.3853592776
387	0.6224248011	0.3853570088
388	0.6224230746	0.3853575978
389	0.6224657505	0.3853492054
390	0.6225031323	0.3853417702
391	0.6223986436	0.385361137
392	0.6224056172	0.385358663
393	0.6224465497	0.3853520147
394	0.6224573365	0.3853490386
395	0.6224567172	0.385349262
396	0.6224848066	0.3853450793
397	0.6224858196	0.385344201
398	0.6225045795	0.3853406555
399	0.6225101395	0.3853463739
400	0.6225158577	0.3853462863
401	0.6225158577	0.3853465758
402	0.6225189002	0.385346156
403	0.6225244265	0.385346078
404	0.6226814557	0.385316976
405	0.6226441681	0.38533221
406	0.6226308201	0.3853349923
407	0.6226342093	0.3853351573
408	0.6226416574	0.3853342401
409	0.6226372956	0.3853344561
410	0.6226347478	0.3853340497
411	0.622646376	0.3853327336
412	0.6226710291	0.3853267668
413	0.6226624097	0.3853307712
414	0.6226531207	0.3853350126
415	0.6226863258	0.3853291989
416	0.6226786387	0.3853299321
417	0.6226830443	0.385329032
418	0.6226755255	0.3853294935
419	0.6227499122	0.3853163273
420	0.6227383311	0.3853121541
421	0.6226341689	0.3853293504
422	0.6226449153	0.3853302065
423	0.6226862416	0.3853226604
424	0.6227011075	0.3853209637
425	0.6227014912	0.3853209643
426	0.6227058799	0.3853208536
427	0.6226921314	0.3853243338
428	0.6227091177	0.3853194471
429	0.6227041366	0.3853204509
430	0.6227310345	0.3853167698
431	0.6227112077	0.3853234011
432	0.6227117597	0.3853242567
433	0.6227170639	0.3853231797
434	0.6226740682	0.3853317533
435	0.6226804124	0.3853312572
436	0.6226938647	0.3853276443
437	0.6227014979	0.3853284297
438	0.6226946287	0.3853288042
439	0.6227047457	0.3853257811
440	0.6226985194	0.3853277312
441	0.6227078219	0.3853236259
442	0.6227080104	0.3853236602
443	0.6227156166	0.3853214864
444	0.622712315	0.3853228084
445	0.6227155763	0.3853199517
446	0.6227117361	0.3853179908
447	0.6227060516	0.3853182159
448	0.6227163066	0.3853158471
449	0.6227113457	0.3853159025
450	0.6226945513	0.3853183044
451	0.622713843	0.3853135009
452	0.6226764107	0.3853210086
453	0.6226653681	0.3853213463
454	0.6226660311	0.3853213148
455	0.6226395202	0.3853253333
456	0.6226174789	0.3853300349
457	0.6226205045	0.3853303386
458	0.6226233855	0.3853287509
459	0.622633378	0.3853258897
460	0.6226238601	0.3853306935
461	0.6226376119	0.3853278602
462	0.6226349666	0.3853291563
463	0.6226223321	0.3853321029
464	0.6226322673	0.3853313037
465	0.6226337415	0.3853324673
466	0.622626916	0.3853334211
467	0.6226754818	0.3853238732
468	0.6226704805	0.3853249585
469	0.6226728566	0.3853234723
470	0.622683953	0.3853213903
471	0.6226753741	0.3853284942
472	0.6226972236	0.3853254934
473	0.6226525249	0.3853263739
474	0.6226510003	0.3853287517
475	0.6226643719	0.385327572
476	0.6226734994	0.3853255477
477	0.6226686126	0.3853247662
478	0.6226599226	0.3853277029
479	0.6226583508	0.3853279652
480	0.6226465409	0.38532833
481	0.6226527942	0.3853253705
482	0.6226536188	0.3853244149
483	0.6226465745	0.3853262196
484	0.6226591754	0.3853242386
485	0.6226534875	0.3853256457
486	0.6226562338	0.3853257815
487	0.6226478131	0.3853290833
488	0.6226667043	0.3853249048
489	0.6226416944	0.3853289883
490	0.6226402842	0.385329865
491	0.6226543659	0.385325648
492	0.6226534269	0.3853277697
493	0.6226537164	0.3853276019
494	0.6226542818	0.3853266145
495	0.6226310019	0.3853358873
496	0.6226418829	0.3853316946
497	0.6226416271	0.3853318478
498	0.6226656239	0.38531711
499	0.6226520538	0.3853179228
500	0.6226632242	0.3853164269
501	0.622661225	0.3853178868
502	0.6226645839	0.3853176422
503	0.6226602255	0.3853175073
504	0.6226981155	0.3853112112
505	0.6227194131	0.3853058264
506	0.6227110596	0.3853067653
507	0.6227156065	0.3853071066
508	0.6227353728	0.3853063304
509	0.6227733873	0.3852996089
510	0.6227827875	0.3852976281
511	0.6227961254	0.3852942759
512	0.6228038562	0.3852920021
513	0.6227967918	0.3852953775
514	0.6227968254	0.3852974412
515	0.622808144	0.3852947836
516	0.6228065318	0.3852966388
517	0.6228124116	0.3852966972
518	0.6228191495	0.3852954917
519	0.6228171604	0.3852959515
520	0.6228154339	0.385296268
521	0.6228054346	0.3852988865
522	0.6227964821	0.385299275
523	0.6227904981	0.3853009045
524	0.6227783449	0.385304243
525	0.6227777088	0.3853049953
526	0.6228290074	0.3852999698
527	0.6228270385	0.3852995081
528	0.6228202063	0.3853003938
529	0.6228206506	0.3853020761
530	0.6228169282	0.3853036954
531	0.6227785468	0.385314854
532	0.622760322	0.3853182353
533	0.6227899394	0.3853147821
534	0.6228062121	0.3853138441
535	0.6227860992	0.3853174075
536	0.6227813403	0.3853176113
537	0.622792679	0.3853138888
538	0.6227918006	0.3853143522
539	0.6227531297	0.385324172
540	0.622757744	0.3853244658
541	0.6227526148	0.385325493
542	0.6227545668	0.3853249375
543	0.6227381528	0.3853300798
544	0.6227318793	0.385332147
545	0.6227342318	0.3853326306
546	0.6227093701	0.3853362148
547	0.6227090571	0.3853364012
548	0.6227115577	0.3853382638
549	0.6227214391	0.3853380824
550	0.6227367325	0.3853338669
551	0.6227467115	0.3853305215
552	0.6227488857	0.3853312758
553	0.6227498146	0.3853311217
554	0.6227531062	0.3853309702
555	0.6227545702	0.3853303769
556	0.6227456177	0.3853322268
557	0.6227605442	0.3853298615
558	0.6229303021	0.3852797832
559	0.6229819642	0.3852706221
560	0.6229970724	0.3852671692
561	0.6230078188	0.385266912
562	0.6229718169	0.3852687189
563	0.6229734189	0.3852682496
564	0.622985249	0.3852655405
565	0.6230091213	0.3852594384
566	0.6230254007	0.385254832
567	0.6230252257	0.3852549627
568	0.6230235766	0.385256164
569	0.6229776293	0.3852612391
570	0.622985626	0.3852586134
571	0.6229863294	0.3852583672
572	0.6229955209	0.3852561635
573	0.6230092458	0.3852538036
574	0.6230035579	0.3852550747
575	0.6230268648	0.3852504182
576	0.6230231693	0.3852521377
577	0.6230220688	0.385253575
578	0.6230424038	0.385249963
579	0.6230242362	0.3852546159
580	0.6230342994	0.3852529323
581	0.6230183431	0.38525294
582	0.623015038	0.3852579791
583	0.6230170035	0.3852568019
584	0.622969498	0.3852664299
585	0.6229794366	0.3852647211
586	0.6229794366	0.3852648235
587	0.6229472715	0.3852712447
588	0.6229755897	0.385264044
589	0.6229798775	0.3852618473
590	0.6229975604	0.3852595871
591	0.6229987216	0.3852584074
592	0.6229983042	0.3852583773
593	0.6229999365	0.3852556832
594	0.6230236708	0.385250559
595	0.6230235766	0.3852507029
596	0.6230198811	0.3852509491
597	0.6230246569	0.3852509542
598	0.6230442145	0.3852471421
599	0.6230528708	0.3852462501
600	0.6230590568	0.3852433806
601	0.6230250608	0.3852517167
602	0.6230166502	0.3852530418
603	0.6230545166	0.385221441
604	0.6230499629	0.3852227627
605	0.623038981	0.3852254261
606	0.6230283793	0.385227843
607	0.6230460723	0.3852231582
608	0.623028073	0.3852290114
609	0.623027511	0.3852303659
610	0.6230063076	0.3852347408
611	0.6230063177	0.3852347595
612	0.6230008453	0.3852358997
613	0.6229998524	0.3852319882
614	0.6230047561	0.3852318478
615	0.6230045811	0.385231982
616	0.6230046248	0.3852325232
617	0.6230095319	0.3852309621
618	0.6230250473	0.3852287348
619	0.6230024035	0.385230972
620	0.6230011381	0.3852313179
621	0.6229997144	0.3852314236
622	0.6229903984	0.3852323677
623	0.6229979946	0.3852289009
624	0.6229979037	0.3852290231
625	0.6229523266	0.3852417311
626	0.6229069616	0.3852503646
627	0.622895293	0.3852534812
628	0.6228816926	0.3852548278
629	0.6228594729	0.3852647296
630	0.622858793	0.3852646291
631	0.6228660122	0.3852632226
632	0.6228683547	0.3852623229
633	0.6228468586	0.3852662762
634	0.6228470874	0.3852661693
635	0.622849551	0.3852657462
636	0.6228457412	0.3852669434
637	0.6228692298	0.3852626471
638	0.6228904634	0.3852659015
639	0.6228910793	0.3852672609
640	0.6228593988	0.3852753527
641	0.6228626635	0.3852751189
642	0.6228360415	0.3852791466
643	0.6228366069	0.3852807517
644	0.6228430386	0.3852802067
645	0.6228402148	0.3852805717
646	0.6228265404	0.3852824016
647	0.6228460643	0.3852795048
648	0.6228684658	0.3852756018
649	0.6229559615	0.3852618501
650	0.6229647525	0.3852594531
651	0.6229638438	0.3852612456
652	0.6229711707	0.3852604854
653	0.6229780803	0.3852592092
654	0.6229820382	0.3852583372
655	0.622992549	0.3852562346
656	0.623011834	0.3852533871
657	0.6230182084	0.3852513529
658	0.6230166636	0.385252853
659	0.6230213351	0.3852533013
660	0.6230755046	0.3852432364
661	0.6231235722	0.3852312448
662	0.6231369673	0.385228202
663	0.6231087568	0.3852317808
664	0.6231038935	0.3852333031
665	0.6230943923	0.3852343624
666	0.6230964824	0.3852334774
667	0.6231024799	0.3852310074
668	0.6231040314	0.3852307251
669	0.6231106112	0.3852286148
670	0.623122724	0.3852258212
671	0.6231835608	0.3852152206
672	0.6231829617	0.3852159253
673	0.6231927354	0.3852152776
674	0.6232021995	0.3852143476
675	0.6231657466	0.3852219875
676	0.6231481546	0.3852260754
677	0.6231410868	0.3852259422
678	0.6231400266	0.3852259184
679	0.6231141855	0.385228457
680	0.6230935509	0.3852358493
681	0.6231097833	0.3852325419
682	0.6231208898	0.3852297718
683	0.6231088072	0.3852311356
684	0.6231120281	0.3852305125
685	0.6231458424	0.3852203649
686	0.6231478954	0.385221438
687	0.623152789	0.3852182922
688	0.6231509245	0.3852188829
689	0.623139818	0.3852212127
690	0.623139818	0.3852213319
691	0.6231385963	0.3852208436
692	0.6231337296	0.3852219797
693	0.6231354831	0.3852213558
694	0.6231354831	0.3852220324
695	0.6231600991	0.385217384
696	0.6231722422	0.3852141482
697	0.6231586048	0.3852165684
698	0.6231606578	0.3852159068
699	0.6231497431	0.3852161011
700	0.6231549598	0.3852156013
701	0.6231557945	0.3852146745
702	0.6231747025	0.38521198
703	0.6231798519	0.3852116932
704	0.6231785023	0.3852115798
705	0.6231755405	0.3852084545
706	0.6232031183	0.385204641
707	0.6232020784	0.385204932
708	0.6231512442	0.3852186311
709	0.6231605568	0.385219498
710	0.6231497061	0.3852225556
711	0.6231731442	0.3852174119
712	0.623156057	0.3852218712
713	0.6231464213	0.3852241372
714	0.6231457785	0.3852237404
715	0.6231422378	0.3852242741
716	0.6231391718	0.3852261608
717	0.623139091	0.385226291
718	0.6231377481	0.3852268936
719	0.6231410767	0.3852277216
720	0.6231347359	0.385227261
721	0.6231291052	0.3852285657
722	0.6231285398	0.3852282047
723	0.623128146	0.3852260077
724	0.6231057042	0.385233446
725	0.6231002451	0.3852332226
726	0.6231448395	0.3852228998
727	0.6231494234	0.3852220302
728	0.623149871	0.3852220737
729	0.6231654235	0.3852199606
730	0.6232154297	0.3852106688
731	0.6232154129	0.3852107648
732	0.6232097217	0.385212528
733	0.6232145446	0.3852124814
734	0.6232214912	0.3852110587
735	0.6232095466	0.3852087802
736	0.6232050233	0.3852102208
737	0.6232077561	0.3852098226
738	0.6232136662	0.3852101507
739	0.6232557834	0.3852067015
740	0.6232558473	0.3852066338
741	0.6232535621	0.3852090891
742	0.6232568402	0.3852084393
743	0.6232524043	0.3852100153
744	0.6232690304	0.3852055014
745	0.6232401131	0.3852167239
746	0.6232505061	0.3852150948
747	0.623247191	0.3852157443
748	0.6232136594	0.3852223449
749	0.6232128348	0.3852240738
750	0.6232204916	0.385219175
751	0.6232033438	0.385220168
752	0.6232035121	0.385220093
753	0.623203226	0.3852221843
754	0.6231964443	0.385223067
755	0.623196027	0.385223185
756	0.6231909584	0.3852248169
757	0.6231781422	0.385224643
758	0.623192547	0.3852212783
759	0.6232041785	0.3852185764
760	0.6231977536	0.3852201934
761	0.6231855532	0.3852231012
762	0.6231629599	0.385227073
763	0.6231670188	0.385226889
764	0.6231682237	0.3852267005
765	0.6231541083	0.3852301705
766	0.6231538324	0.3852301758
767	0.6231462463	0.3852324511
768	0.6231393838	0.3852334189
769	0.6231439341	0.3852308836
770	0.6231178708	0.3852392287
771	0.6231144648	0.3852405783
772	0.6231072557	0.3852409262
773	0.6231397641	0.3852324088
774	0.6231391011	0.3852325761
775	0.6231333223	0.3852345135
776	0.623128799	0.3852337807
777	0.6231248208	0.3852337571
778	0.6231208191	0.3852346189
779	0.6231207955	0.3852347597
780	0.6232437581	0.3852077231
781	0.6232540568	0.3852081176
782	0.6232493248	0.3852104203
783	0.6232181424	0.3852176567
784	0.6232256141	0.385214707
785	0.6232180482	0.3852163872
786	0.6232113001	0.3852174195
787	0.6232115896	0.3852166218
788	0.6233020504	0.3852017256
789	0.6232974833	0.3852026078
790	0.6232995228	0.3852022595
791	0.6233106495	0.3851979138
792	0.6233099293	0.3851970528
793	0.6233081119	0.3851974541
794	0.6233053857	0.3851989277
795	0.6233100437	0.3851984562
796	0.6233142979	0.3851984623
797	0.6233121876	0.3852003802
798	0.623288938	0.3852041617
799	0.6232931585	0.385202916
800	0.6232867503	0.3852043146
801	0.6232916372	0.3852040988
802	0.6233250375	0.3851960541
803	0.6233279791	0.3851979886
804	0.6233276728	0.3851985795
805	0.6233257039	0.3851986469
806	0.6233223215	0.3851992962
807	0.6233260708	0.3851985918
808	0.6233257073	0.3851985688
809	0.6233230451	0.3852003886
810	0.6233190837	0.3852006934
811	0.623311639	0.3852048728
812	0.6233072604	0.3852057821
813	0.6233096701	0.3852051615
814	0.623294747	0.3852074113
815	0.6233058535	0.385205088
816	0.6233039385	0.3852040715
817	0.6233021379	0.3852056002
818	0.6233078123	0.3852049415
819	0.6233150383	0.3852034809
820	0.6233255693	0.3852062156
821	0.6233084383	0.3852111593
822	0.6233136853	0.3852090032
823	0.6233244586	0.3852083051
824	0.6233287632	0.3852065987
825	0.6233525076	0.3852024778
826	0.6233415559	0.3852039444
827	0.6233405227	0.3852068033
828	0.6233473481	0.3852009749
829	0.6233072166	0.3852095859
830	0.6233103029	0.3852078555
831	0.6233173437	0.3852053916
832	0.6233138132	0.3852062682
833	0.6233048237	0.3852086436
834	0.6233032082	0.3852089989
835	0.6233006268	0.3852099641
836	0.6233004854	0.385212756
837	0.6233060218	0.385213247
838	0.6232942826	0.3852150939
839	0.6233410073	0.3852088788
840	0.6234416592	0.3852028139
841	0.623332075	0.3852225734
842	0.6233177409	0.3852248201
843	0.6233168288	0.3852245156
844	0.6233188381	0.3852242454
845	0.6233341819	0.3852203189
846	0.6233507104	0.3852172578
847	0.6233504849	0.3852173789
848	0.6233767198	0.3852128802
849	0.6233863656	0.3852109821
850	0.623382926	0.3852118629
851	0.6233885701	0.385211767
852	0.6233954662	0.3852114045
853	0.6234270929	0.3852040112
854	0.6234226503	0.3852039312
855	0.6234300041	0.385199312
856	0.6234361901	0.3852003053
857	0.6234295733	0.3852025232
858	0.623432838	0.3851990236
859	0.623432838	0.3851991032
860	0.6234454455	0.3851962752
861	0.6234134521	0.3852036798
862	0.6234272443	0.3852023566
863	0.6234291997	0.3852048403
864	0.6234527523	0.3852011035
865	0.6234551654	0.3852025988
866	0.623443379	0.3852047205
867	0.6234282506	0.3852070161
868	0.6234380109	0.385204459
869	0.6234412284	0.3852034838
870	0.6234453917	0.385202869
871	0.6234504906	0.3852024296
872	0.6234315523	0.3852040934
873	0.6233777901	0.3852191979
874	0.6233734316	0.3852189028
875	0.6233810076	0.3852162465
876	0.6233807047	0.3852182171
877	0.623389775	0.3852183748
878	0.6233864498	0.3852213613
879	0.6233485665	0.3852270836
880	0.623344797	0.3852277649
881	0.6233517773	0.3852270323
882	0.6233493002	0.3852266172
883	0.6233841174	0.3852194846
